%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2312810342, 2022/09/28 16:33:33.06)
1 10 3.254659e-01 1.089447e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.663040e-01 9.713181e-01 1.005040e+00 1.089447e+00 
2 19 2.983456e-01 1.092286e+00 9.298084e-01 9.298084e-01 9.383080e-01 9.435160e-01 9.590501e-01 1.018516e+00 1.092286e+00 
3 28 2.838927e-01 1.100863e+00 9.023134e-01 9.023134e-01 9.091539e-01 9.266447e-01 9.526098e-01 1.008293e+00 1.100863e+00 
4 37 2.830728e-01 1.110205e+00 8.732327e-01 8.732327e-01 8.815535e-01 9.059984e-01 9.312503e-01 1.033243e+00 1.110205e+00 
5 46 2.777252e-01 1.118764e+00 8.531304e-01 8.531304e-01 8.664873e-01 8.801683e-01 9.125278e-01 1.041172e+00 1.118764e+00 
6 55 2.512359e-01 1.113243e+00 8.294540e-01 8.294540e-01 8.405591e-01 8.637835e-01 8.995688e-01 1.012121e+00 1.113243e+00 
7 64 2.173352e-01 1.101450e+00 8.020246e-01 8.020246e-01 8.195528e-01 8.638800e-01 8.821722e-01 9.908465e-01 1.101450e+00 
8 73 1.875989e-01 1.098653e+00 7.805280e-01 7.805280e-01 7.944357e-01 8.401750e-01 8.686277e-01 9.717130e-01 1.098653e+00 
9 82 1.687706e-01 1.084578e+00 7.542244e-01 7.542244e-01 7.815707e-01 8.165389e-01 8.627368e-01 9.395027e-01 1.084578e+00 
10 91 1.595999e-01 1.099772e+00 7.287787e-01 7.287787e-01 7.662694e-01 7.939603e-01 8.710171e-01 9.073266e-01 1.099772e+00 
11 100 1.569826e-01 1.086887e+00 7.040755e-01 7.040755e-01 7.534998e-01 8.450222e-01 8.543593e-01 8.890871e-01 1.086887e+00 
12 109 1.562377e-01 1.058939e+00 6.917500e-01 6.917500e-01 7.328092e-01 8.192535e-01 8.454598e-01 9.312743e-01 1.058939e+00 
13 118 1.522006e-01 1.052330e+00 6.810725e-01 6.810725e-01 7.203975e-01 8.012119e-01 8.298306e-01 9.475501e-01 1.052330e+00 
14 127 1.374021e-01 1.033283e+00 6.828557e-01 6.828557e-01 7.156656e-01 8.024465e-01 8.149773e-01 9.260093e-01 1.033283e+00 
15 136 1.447958e-01 1.075252e+00 6.820490e-01 6.820490e-01 7.447285e-01 7.842734e-01 7.957252e-01 9.413930e-01 1.075252e+00 
16 145 1.551414e-01 1.043879e+00 6.597384e-01 6.597384e-01 7.435002e-01 7.726592e-01 8.500432e-01 9.209073e-01 1.043879e+00 
17 154 1.580457e-01 1.011225e+00 6.440500e-01 6.440500e-01 7.263660e-01 7.559975e-01 8.819510e-01 8.985572e-01 1.011225e+00 
18 163 1.461795e-01 9.975225e-01 6.419679e-01 6.419679e-01 7.039025e-01 7.388563e-01 8.594216e-01 9.304916e-01 9.975225e-01 
19 172 1.433758e-01 1.033014e+00 6.221952e-01 6.221952e-01 6.985790e-01 7.261663e-01 8.368552e-01 9.571463e-01 1.033014e+00 
20 181 1.470525e-01 1.074694e+00 6.031597e-01 6.031597e-01 6.892694e-01 7.250261e-01 8.509448e-01 9.477316e-01 1.074694e+00 
21 190 1.388333e-01 1.064523e+00 5.817038e-01 5.817038e-01 6.865524e-01 7.171785e-01 8.223972e-01 9.820342e-01 1.064523e+00 
22 199 1.379856e-01 1.040572e+00 5.655153e-01 5.655153e-01 6.966891e-01 6.996898e-01 8.129403e-01 9.891147e-01 1.040572e+00 
23 208 1.171601e-01 1.020613e+00 5.490724e-01 5.490724e-01 6.748361e-01 7.055415e-01 7.918435e-01 9.683115e-01 1.020613e+00 
24 217 1.248945e-01 1.058484e+00 5.342141e-01 5.342141e-01 6.558968e-01 7.326894e-01 7.807060e-01 9.838243e-01 1.058484e+00 
25 226 1.125245e-01 1.052924e+00 5.149836e-01 5.149836e-01 6.350936e-01 7.102531e-01 7.772306e-01 9.584572e-01 1.052924e+00 
26 235 1.108875e-01 1.045767e+00 5.051843e-01 5.051843e-01 6.128475e-01 6.929540e-01 8.094627e-01 9.392814e-01 1.045767e+00 
27 244 9.302247e-02 1.017266e+00 4.942533e-01 4.942533e-01 5.930548e-01 6.773915e-01 7.844993e-01 9.090935e-01 1.017266e+00 
28 253 8.393253e-02 1.014324e+00 4.788377e-01 4.788377e-01 5.887585e-01 6.657606e-01 7.634182e-01 8.887162e-01 1.014324e+00 
