%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2312810342, 2022/09/28 16:33:33.06)
1 10 3.254659e-01 1.130505e+00 -2.101918656960683474e-01 -2.101918656960683474e-01 -3.629708845189164035e-02 -6.088175903617488484e-05
2 19 2.983456e-01 1.174743e+00 -2.101918656960683474e-01 -1.603096868385611717e-01 -7.937778787111773870e-02 -4.305734026705934636e-02
3 28 2.838927e-01 1.220045e+00 -2.101918656960683474e-01 -1.929023620955289953e-01 -8.385660030064338855e-02 -3.074792783054785522e-183
4 37 2.830728e-01 1.271374e+00 -2.322741817767026429e-01 -2.322741817767026429e-01 -1.807922106629393788e-01 -7.863108402033346100e-02
5 46 2.777252e-01 1.311364e+00 -2.334874574828024463e-01 -2.334874574828024463e-01 -1.644375558589367681e-01 -2.392950970200122610e-02
6 55 2.512359e-01 1.342140e+00 -2.334874574828024463e-01 -2.278563578188945171e-01 -1.620237072569540859e-01 -3.980889799973983366e-03
7 64 2.173352e-01 1.373337e+00 -2.593046701993740322e-01 -2.593046701993740322e-01 -1.751098229366216674e-01 -2.661258170325602607e-02
8 73 1.875989e-01 1.407576e+00 -2.593046701993740322e-01 -2.532788282472634434e-01 -2.042250151578858253e-01 -3.512472558714197640e-02
9 82 1.687706e-01 1.438005e+00 -2.593046701993740322e-01 -2.403533207771052782e-01 -2.070438626078951183e-01 -2.527052794475343964e-02
10 91 1.595999e-01 1.509062e+00 -2.593046701993740322e-01 -2.153677989322835551e-01 -1.943688238660609968e-01 -1.371444468232316805e-01
11 100 1.569826e-01 1.543708e+00 -2.593046701993740322e-01 -2.342954801657287089e-01 -2.097341592820913259e-01 -1.087347554354112233e-01
12 109 1.562377e-01 1.530812e+00 -6.517192832066861508e-01 -6.517192832066861508e-01 -1.825185673572472800e-01 -9.438867743058786119e-02
13 118 1.522006e-01 1.545107e+00 -6.517192832066861508e-01 -2.150837608614679097e-01 -5.791270950957057989e-02 -8.631611792137937680e-03
14 127 1.374021e-01 1.513179e+00 -6.517192832066861508e-01 -2.896465056102029978e-01 -2.186275940037282484e-01 -1.085445883480917750e-01
15 136 1.447958e-01 1.576502e+00 -6.517192832066861508e-01 -3.146404681270869030e-01 -2.124994694905179005e-01 -1.907792063740016871e-177
16 145 1.551414e-01 1.582262e+00 -6.828339069296521791e-01 -6.828339069296521791e-01 -2.048674458644439145e-01 -1.945063441092717213e-02
17 154 1.580457e-01 1.570104e+00 -6.828339069296521791e-01 -2.386303340796080419e-01 -1.947519212727657767e-01 -7.771248131252952995e-02
18 163 1.461795e-01 1.553851e+00 -7.756922314923213602e-01 -7.756922314923213602e-01 -1.658989815865019868e-01 -1.060327510704382192e-01
19 172 1.433758e-01 1.660274e+00 -7.756922314923213602e-01 -3.675180210030279393e-01 -1.271202966983100147e-01 -6.911304029499936115e-06
20 181 1.470525e-01 1.781774e+00 -7.756922314923213602e-01 -5.927373102725669307e-01 -1.641845643086864703e-01 -1.469489768542232711e-08
21 190 1.388333e-01 1.830009e+00 -7.756922314923213602e-01 -5.081560433307567015e-01 -2.357742277513136808e-01 -1.513625517885711216e-14
22 199 1.379856e-01 1.840041e+00 -7.767624947155757908e-01 -7.767624947155757908e-01 -3.068356446872712029e-01 -2.312901068012379798e-133
23 208 1.171601e-01 1.858795e+00 -7.767624947155757908e-01 -7.054074007025040727e-01 -2.437796237583110537e-01 -7.672265392643312643e-02
24 217 1.248945e-01 1.981384e+00 -7.767624947155757908e-01 -4.177802949080341444e-01 -2.333322034820366209e-01 -8.065144457313633510e-16
25 226 1.125245e-01 2.044577e+00 -7.767624947155757908e-01 -7.621956260658816484e-01 -3.814335506193083369e-01 -1.326760092089831809e-128
26 235 1.108875e-01 2.070069e+00 -7.826086957667014454e-01 -7.826086957667014454e-01 -1.149376774454286820e-01 -1.783481194556254255e-04
27 244 9.302247e-02 2.058187e+00 -7.826086957667014454e-01 -7.764288820181948214e-01 -2.830722252999045563e-01 -4.546283608639366517e-22
28 253 8.393253e-02 2.118304e+00 -7.826086957667014454e-01 -7.818329825094959551e-01 -4.227223862265142018e-01 -7.905096078206709509e-02
