%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2312810342, 2022/09/28 16:33:33.06)
0 1 0 0 0 5.684600e-01 5.157360e-01 4.553281e-01 6.533695e-01 3.633391e-01 6.102979e-01 
1 10 0 0 0 3.700111e-01 3.084113e-01 7.205815e-01 8.405121e-01 8.815630e-02 4.824592e-01 
2 19 0 0 0 4.820805e-01 2.914216e-01 8.831895e-01 8.883440e-01 3.370012e-01 5.807386e-01 
3 28 0 0 0 3.475555e-01 4.497927e-01 1.063512e+00 8.893070e-01 4.366659e-01 5.635820e-01 
4 37 0 0 0 4.497627e-01 5.592799e-01 1.057752e+00 1.078760e+00 6.851469e-01 5.219304e-01 
5 46 0 0 0 6.467036e-01 6.364191e-01 1.111174e+00 1.030946e+00 7.457283e-01 4.022605e-01 
6 55 0 0 0 5.984625e-01 6.338112e-01 1.183063e+00 1.124362e+00 6.963188e-01 3.508309e-01 
7 64 0 0 0 4.414848e-01 5.413147e-01 1.152968e+00 1.039569e+00 5.921265e-01 5.696751e-01 
8 73 0 0 0 5.591715e-01 6.942811e-01 1.180040e+00 1.066392e+00 6.811730e-01 4.164061e-01 
9 82 0 0 0 5.234907e-01 7.807492e-01 1.188898e+00 1.126583e+00 6.768325e-01 3.717151e-01 
10 91 0 0 0 5.016828e-01 7.709428e-01 1.169418e+00 9.632023e-01 5.140544e-01 4.354242e-01 
11 100 0 0 0 5.930887e-01 6.792771e-01 1.125077e+00 1.001356e+00 4.269203e-01 3.384394e-01 
12 109 0 0 0 6.108168e-01 6.053458e-01 1.084457e+00 1.042179e+00 4.427800e-01 2.437508e-01 
13 118 0 0 0 6.620047e-01 6.037614e-01 9.811137e-01 1.045660e+00 3.963006e-01 2.528588e-01 
14 127 0 0 0 6.293364e-01 6.191395e-01 1.124915e+00 1.005051e+00 4.519385e-01 1.948035e-01 
15 136 0 0 0 7.241764e-01 5.262797e-01 1.071429e+00 9.229477e-01 4.362144e-01 1.257014e-01 
16 145 0 0 0 7.287246e-01 5.119441e-01 1.225097e+00 8.507817e-01 4.292135e-01 1.633459e-01 
17 154 0 0 0 6.908224e-01 4.202336e-01 1.249175e+00 8.492669e-01 4.029552e-01 2.518281e-01 
18 163 0 0 0 7.777146e-01 4.809582e-01 1.189442e+00 1.014055e+00 4.305081e-01 2.021779e-01 
19 172 0 0 0 7.815291e-01 5.562301e-01 1.201429e+00 1.095194e+00 4.003558e-01 9.247246e-02 
20 181 0 0 0 7.593331e-01 5.453834e-01 1.334205e+00 1.181351e+00 4.806547e-01 1.073009e-01 
21 190 0 0 0 8.434264e-01 5.284034e-01 1.167193e+00 1.177784e+00 4.700663e-01 5.682093e-02 
22 199 0 0 0 8.430813e-01 5.113108e-01 1.063762e+00 1.196870e+00 5.246324e-01 1.043264e-01 
23 208 0 0 0 8.559597e-01 5.776284e-01 1.165996e+00 1.154978e+00 5.128287e-01 7.279293e-02 
24 217 0 0 0 9.115186e-01 6.864302e-01 1.051345e+00 1.203464e+00 4.668609e-01 3.869385e-02 
25 226 0 0 0 8.650908e-01 6.598681e-01 1.036740e+00 1.159644e+00 4.788888e-01 9.580825e-02 
26 235 0 0 0 8.142304e-01 7.094302e-01 1.035653e+00 1.241769e+00 5.468375e-01 1.062526e-01 
27 244 0 0 0 8.144480e-01 6.526399e-01 1.039361e+00 1.204475e+00 5.214873e-01 8.055540e-02 
28 253 0 0 0 8.612045e-01 6.282100e-01 1.041116e+00 1.131924e+00 5.123613e-01 8.928934e-02 
