%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2312810342, 2022/09/28 16:33:33.06)
1 10 -2.101918656960683474e-01 0 0 2.864961e-01 2.528763e-01 1.031333e+00 9.207912e-01 4.644471e-01 4.483494e-01 
2 19 -1.603096868385611717e-01 0 0 6.526251e-01 2.990853e-01 1.088972e+00 1.201801e+00 4.613836e-01 4.676416e-01 
3 28 -1.929023620955289953e-01 0 0 1.389228e-01 5.836754e-01 1.161952e+00 7.822564e-01 3.612565e-01 4.099640e-01 
4 37 -2.322741817767026429e-01 0 0 4.992896e-01 4.665667e-01 9.856421e-01 1.268848e+00 7.428951e-01 5.757821e-01 
5 46 -2.334874574828024463e-01 0 0 8.253593e-01 5.257731e-01 8.420667e-01 1.118002e+00 9.988566e-01 3.448396e-01 
6 55 -2.278563578188945171e-01 0 0 2.719270e-01 3.233565e-01 1.512312e+00 9.862513e-01 9.568919e-01 3.810232e-02 
7 64 -2.593046701993740322e-01 0 0 3.723626e-01 8.935484e-01 1.823303e+00 1.501700e+00 9.256762e-01 2.980197e-01 
8 73 -2.532788282472634434e-01 0 0 6.497155e-01 4.137434e-01 1.597255e+00 1.192307e+00 6.386568e-01 2.297167e-01 
9 82 -2.403533207771052782e-01 0 0 4.575450e-01 7.006152e-01 1.204335e+00 1.284112e+00 8.735067e-01 3.939835e-01 
10 91 -2.153677989322835551e-01 0 0 4.330836e-01 1.015612e+00 1.258384e+00 1.251841e+00 6.985476e-01 3.440449e-01 
11 100 -2.342954801657287089e-01 0 0 6.614071e-01 6.047153e-01 1.175272e+00 1.137293e+00 4.038979e-01 2.405875e-01 
12 109 -6.517192832066861508e-01 0 0 7.227950e-01 6.004908e-01 1.088365e+00 1.121768e+00 3.828484e-01 1.307169e-01 
13 118 -2.150837608614679097e-01 0 0 7.249054e-01 6.415192e-01 9.793253e-01 1.007370e+00 4.626785e-01 4.071969e-01 
14 127 -2.896465056102029978e-01 0 0 7.695829e-01 7.252990e-01 1.229204e+00 9.621971e-01 4.228040e-01 1.758647e-01 
15 136 -3.146404681270869030e-01 0 0 8.385614e-01 6.437705e-01 1.277354e+00 1.044802e+00 4.078034e-01 2.143027e-02 
16 145 -6.828339069296521791e-01 0 0 7.267525e-01 4.983816e-01 1.288809e+00 8.294199e-01 4.542200e-01 1.308085e-01 
17 154 -2.386303340796080419e-01 0 0 7.021061e-01 3.646467e-01 1.248121e+00 8.598762e-01 3.506088e-01 2.058537e-01 
18 163 -7.756922314923213602e-01 0 0 8.545733e-01 4.252807e-01 1.007505e+00 1.056653e+00 3.746761e-01 1.144124e-01 
19 172 -3.675180210030279393e-01 0 0 8.680015e-01 7.657993e-01 1.151513e+00 1.242111e+00 4.658155e-01 3.011227e-02 
20 181 -5.927373102725669307e-01 0 0 8.114584e-01 4.548338e-01 1.467707e+00 1.142156e+00 5.758844e-01 5.689253e-02 
21 190 -5.081560433307567015e-01 0 0 9.136383e-01 4.929668e-01 1.051038e+00 1.032157e+00 5.115820e-01 7.028398e-02 
22 199 -7.767624947155757908e-01 0 0 7.607541e-01 4.578528e-01 9.777276e-01 1.198333e+00 4.896732e-01 1.081128e-01 
23 208 -7.054074007025040727e-01 0 0 8.585237e-01 6.734987e-01 1.222447e+00 1.146593e+00 5.119896e-01 1.253764e-01 
24 217 -4.177802949080341444e-01 0 0 8.980597e-01 7.763732e-01 9.818529e-01 1.196613e+00 5.033375e-01 4.524641e-02 
25 226 -7.621956260658816484e-01 0 0 8.542460e-01 6.406193e-01 1.028545e+00 1.172771e+00 4.487586e-01 9.058830e-02 
26 235 -7.826086957667014454e-01 0 0 8.156667e-01 6.799166e-01 1.072693e+00 1.235312e+00 5.447580e-01 1.284225e-01 
27 244 -7.764288820181948214e-01 0 0 7.772098e-01 6.103102e-01 1.065495e+00 1.194778e+00 5.304360e-01 9.608544e-02 
28 253 -7.818329825094959551e-01 0 0 8.449746e-01 6.210861e-01 1.001037e+00 1.187146e+00 5.286084e-01 1.069036e-01 
