2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14153486197
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.16742326295e-23	2.70610844927e-24	-8.4656765816e-25	0.999777615155	-2.01237533398e-23	9.83892564541e-25	3.22471191925e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000130733962161	-357.90016391	-13745.1753523	-356.04487141	-2.44741202686
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.28933540461e-24	-1.00683390184e-23	-8.675702909e-25	0.999749801065	2.50125200069e-23	8.90188510775e-25	1.00166402301e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000110529588998	-402.646429143	-15463.6635646	-400.559168952	-2.75322206653
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.23616633683e-25	1.26823590011e-23	-4.28130590482e-25	0.999721983423	2.53695647635e-23	-3.0696155544e-25	-7.43170081591e-26	0.999721207492	411784702.976	-91499.9478989	-17203.9125527	-91383.1262703	-0.000136097770989	-447.394635596	-17182.2275106	-445.07539523	-3.0590527721
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.8671573	-489.593549282	-3.364835966
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.07441387992e-24	-3.1697819567e-23	-3.66738279394e-25	0.999666337477	2.95006210649e-24	6.89047912605e-25	1.84500050691e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.000121528627201	-536.896867738	-20619.582472	-534.113629566	-3.67057423857
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.08179714485e-23	4.3921351822e-23	-1.78845495722e-24	0.999638509173	8.39459074771e-23	3.32810949582e-25	-1.61558713389e-26	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-9.51050814368e-05	-581.650891452	-22338.3734224	-578.635635631	-3.97627810413
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-9.30578189122e-24	1.11323647048e-22	-1.77068349875e-24	0.999610677316	7.18193104501e-23	-2.03483199514e-24	5.15695413139e-24	0.999609590675	576844241.567	-128176.722171	-24099.9176239	-127947.693295	-7.90679618436e-05	-626.406852378	-24057.2399751	-623.159566409	-4.28196749097
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.95292172745e-23	7.39001866785e-23	5.23450231381e-25	0.999582841904	7.04686796061e-23	-4.54949336904e-24	9.91324265357e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000159285872739	-671.164749594	-25776.182098	-667.685420977	-4.5877278291
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.73061693783e-23	7.75481824268e-26	3.90325851548e-24	0.999555002937	6.37252189093e-23	-5.8726592317e-24	1.33189003318e-23	0.999553760868	659448119.778	-146531.574174	-27551.0161045	-146232.39622	-0.000144377346956	-715.924582787	-27495.1997575	-712.213199015	-4.89336862322
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	6.9211752816e-24	-2.27119239283e-23	6.96964289561e-24	0.999527160414	4.6877876277e-23	-7.82913525084e-24	1.02363600803e-23	0.999525840614	700768590.429	-155713.117353	-29277.3395112	-155375.351928	-0.000112576610965	-760.686350479	-29214.2929212	-756.742899042	-5.19896686938
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.14189698624e-23	5.90141668268e-23	8.14902150335e-24	0.999499314337	4.77244439352e-24	-7.14574189321e-24	5.15049178285e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000137027269155	-805.450053165	-30933.4615562	-801.274521552	-5.50459677203
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	5.80318898494e-24	3.76399490454e-23	2.19073615356e-24	0.999471464704	-1.87498580411e-22	-7.28952914812e-24	-3.5607540431e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-8.86985363646e-05	-850.215688345	-32652.7056296	-845.808064039	-5.81012920069
