3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288116175.699
8.0	1.0008	328085848.075
9.0	1.0009	356763972.002
10.0	1.001	372075843.718
11.0	1.0011	380922234.227
12.0	1.0012	387207457.529
13.0	1.0013	392354230.781
14.0	1.0014	396835333.24
15.0	1.0015	400848148.757
16.0	1.0016	404502853.35
17.0	1.0017	407851287.356
18.0	1.0018	410925590.412
19.0	1.0019	413755498.218
20.0	1.002	416368985.808
21.0	1.0021	418790024.553
22.0	1.0022	421038825.078
23.0	1.0023	423132806.065
24.0	1.0024	425087091.718
25.0	1.0025	426915557.356
26.0	1.0026	428631696.739
27.0	1.0027	430264162.308
28.0	1.0028	431776041.111
29.0	1.0029	433234719.847
30.0	1.003	434610343.106
31.0	1.0031	435916843.515
32.0	1.0032	437169672.527
33.0	1.0033	438368713.165
34.0	1.0034	439518349.05
35.0	1.0035	440624120.52
36.0	1.0036	441690958.281
37.0	1.0037	442721805.139
38.0	1.0038	443719885.601
39.0	1.0039	444688416.216
40.0	1.004	445629864.135
41.0	1.0041	446546202.741
42.0	1.0042	447439374.535
43.0	1.0043	448311164.656
44.0	1.0044	449163183.472
45.0	1.0045	449996926.404
46.0	1.0046	450813740.81
47.0	1.0047	451614750.165
48.0	1.0048	452400935.97
49.0	1.0049	453173224.395
50.0	1.005	453932439.681
51.0	1.0051	454679262.134
52.0	1.0052	455414281.258
53.0	1.0053	456138053.627
54.0	1.0054	456851146.302
55.0	1.0055	457554152.65
56.0	1.0056	458247646.24
57.0	1.0057	458932192.283
58.0	1.0058	459608335.086
59.0	1.0059	460276597.023
60.0	1.006	460937482.992
61.0	1.0061	461591459.847
62.0	1.0062	462238960.781
63.0	1.0063	462880410.971
64.0	1.0064	463516209.96
65.0	1.0065	464146720.184
66.0	1.0066	464772249.545
67.0	1.0067	465393054.283
68.0	1.0068	466009362.019
69.0	1.0069	466621386.284
70.0	1.007	467229328.29
71.0	1.0071	467833385.216
72.0	1.0072	468433759.076
73.0	1.0073	469030634.943
74.0	1.0074	469624183.587
75.0	1.0075	470214575.697
76.0	1.0076	470801965.511
77.0	1.0077	471386489.604
78.0	1.0078	471968274.915
79.0	1.0079	472547460.304
80.0	1.008	473124195.706
81.0	1.0081	473698614.063
82.0	1.0082	474270822.142
83.0	1.0083	474840906.271
84.0	1.0084	475408939.599
85.0	1.0085	475974980.879
86.0	1.0086	476539078.855
87.0	1.0087	477101282.798
88.0	1.0088	477661640.775
89.0	1.0089	478220208.419
90.0	1.009	478777053.524
91.0	1.0091	479332230.415
92.0	1.0092	479885788.87
93.0	1.0093	480437788.365
94.0	1.0094	480988279.636
95.0	1.0095	481537305.238
96.0	1.0096	482084903.499
97.0	1.0097	482631117.692
98.0	1.0098	483176000.736
99.0	1.0099	483719593.533
100.0	1.01	484261944.874
101.0	1.0101	484803100.666
102.0	1.0102	485343109.566
103.0	1.0103	485882018.984
104.0	1.0104	486419883.173
105.0	1.0105	486956752.649
106.0	1.0106	487492673.923
107.0	1.0107	488027694.784
108.0	1.0108	488561856.934
109.0	1.0109	489095198.765
110.0	1.011	489627748.391
111.0	1.0111	490159528.276
112.0	1.0112	490690562.294
113.0	1.0113	491220879.134
114.0	1.0114	491750509.956
115.0	1.0115	492279484.407
116.0	1.0116	492807832.484
117.0	1.0117	493335584.438
118.0	1.0118	493862765.323
119.0	1.0119	494389399.412
120.0	1.012	494915501.073
121.0	1.0121	495441075.239
122.0	1.0122	495966130.458
123.0	1.0123	496490674.042
124.0	1.0124	497014715.835
125.0	1.0125	497538265.732
126.0	1.0126	498061342.02
127.0	1.0127	498583961.485
128.0	1.0128	499106136.4
129.0	1.0129	499627876.978
130.0	1.013	500149195.899
131.0	1.0131	500670106.998
132.0	1.0132	501190624.816
133.0	1.0133	501710759.369
134.0	1.0134	502230526.122
135.0	1.0135	502749936.546
136.0	1.0136	503269002.867
137.0	1.0137	503787732.96
138.0	1.0138	504306142.217
139.0	1.0139	504824244.379
140.0	1.014	505342058.003
141.0	1.0141	505859598.196
142.0	1.0142	506376878.207
143.0	1.0143	506893908.942
144.0	1.0144	507410697.583
145.0	1.0145	507927251.344
146.0	1.0146	508443578.26
147.0	1.0147	508959682.297
148.0	1.0148	509475570.026
149.0	1.0149	509991246.35
150.0	1.015	510506719.684
151.0	1.0151	511022000.063
152.0	1.0152	511537096.424
153.0	1.0153	512052014.144
154.0	1.0154	512566758.885
155.0	1.0155	513081335.483
156.0	1.0156	513595747.148
157.0	1.0157	514110000.499
158.0	1.0158	514624102.084
159.0	1.0159	515138057.886
160.0	1.016	515651874.326
161.0	0.000155760540701	nan
162.0	0.000155780182312	nan
163.0	0.000155799818334	nan
164.0	0.000155819449198	nan
165.0	0.000155839075177	nan
166.0	1.0166	518732002.357
167.0	0.000155878312613	nan
168.0	0.000155897923612	nan
169.0	0.000155917528803	nan
170.0	0.000155937127486	nan
171.0	0.000155956718893	nan
172.0	0.000155976302263	nan
173.0	0.000155995876985	nan
174.0	0.000156015442646	nan
175.0	0.000156034999022	nan
176.0	0.000156054546132	nan
177.0	0.000156074084117	nan
178.0	0.000156093613271	nan
179.0	0.000156113133911	nan
180.0	0.000156132646358	nan
181.0	0.000156152150926	nan
182.0	0.00015617164787	nan
183.0	0.000156191137371	nan
184.0	0.000156210619581	nan
185.0	0.00015623009455	nan
186.0	0.000156249562303	nan
187.0	0.000156269022776	nan
188.0	0.000156288475884	nan
189.0	0.000156307921455	nan
190.0	0.000156327359294	nan
191.0	0.000156346789134	nan
192.0	0.00015636621068	nan
193.0	0.000156385623618	nan
194.0	0.000156405027635	nan
195.0	0.00015642442243	nan
196.0	0.000156443807749	nan
197.0	0.000156463183384	nan
198.0	0.00015648254917	nan
199.0	0.000156501904966	nan
200.0	0.000156521250661	nan
201.0	0.0	nan
