interp_strain, interp_stress
0.000000000000000000e+00,6.301316351019999691e-13
1.000000000000000021e-03,2.743984671547934440e+01
2.000000000000000042e-03,4.535977697267049535e+01
3.000000000000000062e-03,4.944052156601181736e+01
4.000000000000000083e-03,5.189681605001492670e+01
5.000000000000000104e-03,5.386880316025536075e+01
6.000000000000000125e-03,5.549389569576475623e+01
7.000000000000000146e-03,5.705245645264540144e+01
8.000000000000000167e-03,5.855881625276160207e+01
9.000000000000001055e-03,6.000709785664799512e+01
1.000000000000000021e-02,6.140868356982317522e+01
1.099999999999999936e-02,6.276549048056271118e+01
1.200000000000000025e-02,6.408324942121423362e+01
1.300000000000000114e-02,6.536676096410373304e+01
1.400000000000000029e-02,6.661640395966402650e+01
1.499999999999999944e-02,6.782830597696808184e+01
1.600000000000000033e-02,6.901637631779746584e+01
1.700000000000000122e-02,7.018117240025281944e+01
1.800000000000000211e-02,7.132466774788156272e+01
1.899999999999999953e-02,7.244797743349840857e+01
2.000000000000000042e-02,7.355240290899708100e+01
2.100000000000000130e-02,7.463624579861614450e+01
2.199999999999999872e-02,7.570132571181000003e+01
2.299999999999999961e-02,7.675102870521061504e+01
2.400000000000000050e-02,7.778593477044468329e+01
2.500000000000000139e-02,7.880669184286149687e+01
