6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.30131635102e-07
1.0	0.000956955340068	26439118.7051
2.0	0.00187884842683	44590270.2087
3.0	0.00360334868475	50956447.9446
4.0	0.00697010196377	57004367.1456
5.0	0.00823435606708	58900686.4926
6.0	0.00973362757623	61040101.1464
7.0	0.0115117725553	63444395.4971
8.0	0.0136197935922	66145883.096
9.0	0.0150295456104	67863757.4941
10.0	0.0165858680836	69701460.8506
11.0	0.0183040356415	71668229.3358
12.0	0.0202005175737	73771579.581
13.0	0.0216640506095	75345163.1034
14.0	0.0232331460286	76993589.0079
15.0	0.0249153631779	78720841.0105
16.0	0.0267186428891	80529527.2091
