5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.64872392413e-06	-7.47973171144e-08	1.87167688451e-07	-7.47973171144e-08	1.17979968971e-06	-1.79286865029e-07	1.87167688451e-07	-1.79286865029e-07	1.53189657082e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.64872392413e-06	-7.47973171144e-08	1.87167688451e-07	-7.47973171144e-08	1.17979968971e-06	-1.79286865029e-07	1.87167688451e-07	-1.79286865029e-07	1.53189657082e-06	0.0	6.30131635102e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792733379	-9.4959922569e-21	5.93859034485e-20	-3.64053143132e-21	0.999835846038	7.30462837803e-19	5.4349916118e-20	5.08513406441e-20	1.00125	0.64538997604	-13346.8553523	-20536.7665278	-13347.7369132	-67.727020442	-75255.1424239	-20568.2303338	-75362.2834772	26428910.6284	-0.00020728810369458493	0.0	0.0	0.0	-0.00016416743673579694	0.0	0.0	0.0	0.0012492194004323418	0.6446900741627687	-13332.95608829194	-20544.396440508226	-13333.26177960768	-67.65649028993391	-75283.10155596503	-20545.924838585677	-75283.80204867988	26438729.617226467	0.000956955340068	26439118.7051
2	nan	nan	1	1	60.0	12.0	100.0	0.999650133218	2.1408898914e-20	-6.28386450284e-20	-2.67250541562e-20	0.999708079964	-1.51821940767e-18	4.77643408322e-20	3.68368981875e-20	1.0025	-8.09621153505	-14871.476678	-213644.04233	-14872.3915358	42.6156115512	-109432.886645	-214253.526125	-109738.565107	44559727.5408	-0.00034992799966167086	0.0	0.0	0.0	-0.0002919626529470537	0.0	0.0	0.0	0.002496880198587146	-8.078379722245959	-14839.58257824976	-213781.22246637082	-14839.635264466615	42.52421601630065	-109503.15314131648	-213781.63519750585	-109503.21438711167	44588339.195185624	0.00187884842683	44590270.2087
3	nan	nan	1	1	60.0	12.0	100.0	0.999597822749	1.84169432574e-20	1.39528236332e-18	5.90733203506e-21	0.999567516218	3.0877199311e-18	-1.57518717323e-20	3.68835791143e-20	1.005	-108.153260201	-8275.2143551	-275036.58127	-8275.42782807	-334.728359588	-90247.778686	-276521.361544	-90735.7952745	50911234.5925	-0.00040225814596074876	0.0	0.0	0.0	-0.0004325773300836199	0.0	0.0	0.0	0.004987541511039409	-107.66174623879245	-8237.357012026465	-275266.287435341	-8237.819268575991	-333.1970486392325	-90323.1521911417	-275264.6808873556	-90320.69833762836	50953754.843504496	0.00360334868475	50956447.9446
4	nan	nan	1	1	60.0	12.0	100.0	0.999548763099	-8.83413012339e-20	-5.31555808394e-18	-1.70124893978e-19	0.999442658365	2.07244391179e-18	1.70180903296e-19	-2.35211637975e-20	1.01	-26.8481181608	-9633.87473437	-268124.478011	-9631.6186763	-106.580135275	-50806.341934	-270922.334375	-51332.6238954	56944858.0904	-0.0004513387390069604	0.0	0.0	0.0	-0.0005574970075819042	0.0	0.0	0.0	0.009950330853168312	-26.597118890440143	-9542.795897657636	-268395.10805663234	-9541.57403161977	-105.57252462973585	-50857.62305065897	-268389.5196784672	-50847.32428348915	57002335.08637534	0.00697010196377	57004367.1456
5	nan	nan	1	1	60.0	12.0	100.0	0.999533594792	-1.73332116588e-20	-9.71582412942e-19	-7.24702213786e-20	0.999408405768	-4.29474555141e-18	2.26640311588e-19	6.54504240639e-20	1.01189207115	-33.7414270515	-9864.76339985	-262537.151225	-9863.45152953	-99.5884526351	-39355.2757741	-265778.406106	-39835.1477659	58836520.9543	-0.00046651400874050383	0.0	0.0	0.0	-0.0005917692929145942	0.0	0.0	0.0	0.011821916116593376	-33.36462559954093	-9753.37865092665	-262815.1369761002	-9753.303169415307	-98.46398219999602	-39396.946851297165	-262810.37250246614	-39385.362225955454	58898819.62095838	0.00823435606708	58900686.4926
6	nan	nan	1	1	60.0	12.0	100.0	0.999516517612	2.02000417261e-20	-9.0261634569e-18	-4.55649021412e-21	0.999370153771	4.2005092538e-18	-1.12916294602e-19	-3.87035705737e-19	1.01414213562	-9.18038560187	-9905.25387001	-254608.731501	-9903.10372834	-38.0802593472	-29310.4882195	-258331.122952	-29731.2558608	60970520.4844	-0.0004835993032955965	0.0	0.0	0.0	-0.0006300446654638592	0.0	0.0	0.0	0.014043068540912884	-9.058071008671423	-9771.850369150734	-254892.43292109657	-9771.160021785234	-37.567396176077764	-29343.147850151996	-254889.25595597993	-29330.836682369412	61038457.75875613	0.00973362757623	61040101.1464
7	nan	nan	1	1	60.0	12.0	100.0	0.999497315	-2.21820611768e-19	5.90218369234e-18	2.45863665504e-19	0.999325156052	3.46602943283e-18	4.29882061516e-19	-1.06718057484e-19	1.01681792831	-9.97874130509	-9907.13803151	-246787.639312	-9905.56181644	-40.3483212627	-21329.9044057	-251060.512992	-21687.4653248	63368230.0369	-0.0005028113884620572	0.0	0.0	0.0	-0.0006750717576732651	0.0	0.0	0.0	0.016678072828537144	-9.820322466576783	-9748.176571179725	-247078.4975779166	-9748.304748657809	-39.700926621644854	-21355.043343066976	-247074.76833252067	-21339.486811940915	63442914.38314246	0.0115117725553	63444395.4971
8	nan	nan	1	1	60.0	12.0	100.0	0.999475694123	-4.06006326197e-19	-1.25021333625e-17	5.56373473761e-20	0.999272105785	9.42528611104e-18	3.7365637329e-19	-2.29707241425e-19	1.02	-14.8201619639	-10053.2603892	-241261.069611	-10049.559189	-30.2018148065	-15912.1689191	-246211.840317	-16223.3325395	66061728.8442	-0.0005244433733885694	0.0	0.0	0.0	-0.0007281592586179217	0.0	0.0	0.0	0.01980262729617951	-14.540154247001775	-9861.307978198467	-241563.4632117672	-9859.685817091507	-29.625155002188556	-15932.11303218555	-241559.98729085468	-15913.57155899379	66144529.78713834	0.0136197935922	66145883.096
9	nan	nan	1	1	60.0	12.0	100.0	0.99946189385	-1.85552355032e-19	-8.13569470717e-18	-4.6267973604e-19	0.999236094226	-4.52810637534e-19	1.32346098094e-19	9.18307569864e-19	1.02213363839	-29.9195378124	-10302.1758905	-239419.840859	-10297.2538655	-71.6892925081	-13679.4891797	-244849.203958	-13972.5312588	67774101.2733	-0.0005382509810730425	0.0	0.0	0.0	-0.0007641976986929782	0.0	0.0	0.0	0.021892244867006676	-29.294027579609356	-10084.515519543032	-239731.87607545397	-10081.975217050285	-70.17466897936131	-13697.31762011602	-239730.2852258258	-13677.32504514931	67862431.07205401	0.0150295456104	67863757.4941
