3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44547987.6539
2.0	1.002	78404420.463
3.0	1.003	94304068.8213
4.0	1.004	100114804.756
5.0	1.005	102146338.548
6.0	1.006	102942482.808
7.0	1.007	103308517.227
8.0	1.008	103534060.548
9.0	1.009	103696120.584
10.0	1.01	103841560.794
11.0	1.011	103978274.509
12.0	1.012	104087821.326
13.0	1.013	104204118.822
14.0	1.014	104325067.186
15.0	1.015	104429655.53
16.0	1.016	104538201.038
17.0	1.017	104635918.14
18.0	1.018	104736825.273
19.0	1.019	104830842.562
20.0	1.02	104926924.763
21.0	1.02	104926924.763
22.0	1.02	104926924.763
