2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.58329145188e-22	5.75355814819e-21	-6.50112262678e-24	0.999651875657	-9.03439394888e-21	1.55096364854e-25	-2.38396037477e-22	0.999761908707	44547987.6539	32848.702034	214480.34637	32804.4651731	1419.029586	-157384.546683	214215.076363	-157401.866714	-4246.90640836
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.75370044679e-21	-7.11028944914e-20	4.23671569992e-23	0.999194947565	3.29006048011e-20	-1.96455395481e-24	4.51071927783e-22	0.999532796597	78404420.463	440907.40848	829673.890845	439673.149777	6927.88663897	-405985.529752	827631.083977	-406122.829072	7553.38721989
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.21026863374e-21	1.95229100223e-19	-9.25925298177e-23	0.998531117005	-4.03275234791e-20	-1.52614823016e-22	1.95390400443e-21	0.999346096143	94304068.8213	1173574.43627	1290614.23918	1168345.50785	-2829.64079201	-792203.14741	1285912.34765	-792849.595699	-5286.03202238
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.91132352646e-21	3.35585106561e-19	-3.81743852693e-22	0.997745621291	3.10421962135e-19	6.41064974729e-23	-2.72163101045e-21	0.999190790083	100114804.756	1812065.98308	1490079.67399	1800777.48778	2728.75748783	-1181249.34194	1482941.50029	-1182960.58312	5143.98665901
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.02536766357e-21	1.1081626997e-18	4.28065966996e-23	0.996914069633	-7.30896789252e-21	-1.9637267742e-21	1.17542365044e-21	0.999048371928	102146338.548	2250488.86446	1558198.63455	2232381.8412	-5534.71593461	-1495205.12505	1548970.40573	-1498406.36167	-8601.89672715
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-9.31488087796e-21	-7.21781258902e-20	5.77475465139e-22	0.996068031323	-4.79017242501e-19	-2.78222199032e-21	-2.10517465895e-22	0.998911385151	102942482.808	2531076.41181	1574641.83265	2506088.1156	4881.97508254	-1726068.11793	1563547.43079	-1730995.2395	8243.06876174
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.23433755566e-21	1.36411016561e-18	1.74204237004e-21	0.99521781368	-2.15432262902e-19	-1.3110812709e-21	-7.59972187783e-21	0.998776025288	103308517.227	2709489.70425	1572400.96322	2677787.98029	-1740.16507248	-1890876.8922	1559560.03587	-1897637.29475	2165.95841234
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.16479302363e-21	-1.05306378551e-18	1.16673825401e-21	0.994367547795	1.11244966662e-18	-2.19326939418e-21	-1.49128256734e-20	0.998641301535	103534060.548	2825374.18783	1564176.35979	2787162.42288	2323.7993241	-2008140.63963	1549653.36271	-2016772.40082	-2032.3798204
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.14297681294e-20	1.51432947357e-18	1.43071226699e-21	0.993517799827	3.82911211333e-20	-4.19463288626e-21	-2.08643901807e-20	0.998507172278	103696120.584	2903477.0231	1553853.10992	2858927.37653	-5925.91586389	-2093016.44359	1537695.42857	-2103528.10834	81.0263777514
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.00276969911e-20	-3.87881532838e-20	1.55799468374e-21	0.992669708494	-4.50878987905e-19	-6.90199503114e-21	9.04315204674e-21	0.998373115117	103841560.794	2959029.2295	1543467.87349	2908257.76134	365.470117367	-2156309.68699	1525700.96422	-2168699.339	3359.72019525
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.91175847425e-20	-1.19361169775e-18	2.08945822731e-21	0.991823563518	-1.44216871847e-19	-6.73490454741e-21	9.49189752905e-21	0.998238797995	103978274.509	3001369.8103	1534303.35991	2944439.63053	16135.5895644	-2204731.68961	1514936.91787	-2218992.38403	1958.91871937
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.01180732527e-20	-4.05715546845e-19	2.4778195249e-21	0.990978036966	1.32365607057e-18	-6.26258441764e-21	4.25501707097e-21	0.998105025191	104087821.326	3034570.69548	1524334.39556	2971537.7243	-2147.40069486	-2243650.69013	1503407.0082	-2259787.3023	1040.57472133
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	5.4917348048e-20	-9.58283776559e-19	3.98018631245e-21	0.990134781104	-1.63683967858e-18	-4.18801544136e-21	2.42942945907e-20	0.997970982891	104204118.822	3062901.41758	1515766.29178	2993765.10365	6036.47420322	-2275359.05528	1493277.79955	-2293367.61655	-1471.73021776
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.22418459161e-20	1.62636612445e-18	2.19161503296e-21	0.989293335821	-1.4265091555e-18	-1.15060823206e-21	-1.17542365044e-21	0.997837023161	104325067.186	3087961.04554	1507756.61081	3012721.91937	21975.1092078	-2302308.39838	1483724.69644	-2322192.25273	3682.29347959
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.20931398619e-20	-1.6502997683e-18	-5.00837181386e-21	0.988453089666	1.51540832388e-18	-3.01507333276e-21	3.25247416856e-21	0.997703179414	104429655.53	3110879.88693	1499985.49084	3029514.13833	19001.0582133	-2325926.36734	1474423.53873	-2347694.37683	2419.93089901
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.12271088793e-20	1.34540264887e-18	5.11631888379e-21	0.987614598049	1.18466470545e-18	1.41365166685e-21	-1.12587553175e-20	0.997569447377	104538201.038	3132182.97228	1492418.19094	3044674.50231	25682.2683819	-2347435.48218	1465346.21535	-2371098.41559	6009.95975412
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	5.34375219322e-20	-2.39655233844e-18	3.93117586116e-22	0.986777416261	-2.85442741317e-18	2.63043434792e-21	1.46047008952e-20	0.997435838632	104635918.14	3152403.53378	1485019.70842	3058720.65482	20704.1032836	-2367324.20006	1456451.99486	-2392896.31481	4308.1259094
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.82996895727e-21	8.04171756634e-19	-5.56403039034e-21	0.985941922041	3.08740572783e-18	-2.59569276219e-21	1.3981833894e-20	0.997302363849	104736825.273	3171794.80545	1477833.9618	3071910.49333	23544.6949524	-2386137.02258	1447787.80742	-2413632.97417	6339.12348921
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.25760268836e-20	-8.89477238846e-19	-6.54734134351e-21	0.985107822475	1.69426710619e-18	2.84053822351e-21	-5.93650982017e-20	0.997169015125	104830842.562	3190621.62405	1470848.79015	3084499.21258	19559.3097956	-2404056.53005	1439337.27847	-2433492.92057	4840.50729067
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.11036453932e-20	-5.60520744123e-19	-6.55085686111e-21	0.984275355059	-5.38043558543e-19	-2.26812923962e-21	3.29044175867e-20	0.997035805491	104926924.763	3208981.97626	1464073.06434	3096589.15978	21178.8057304	-2421362.40026	1431111.44725	-2452755.83963	6048.87285828
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.11036453932e-20	-5.60520744123e-19	-6.55085686111e-21	0.984275355059	-5.38043558543e-19	-2.26812923962e-21	3.29044175867e-20	0.997035805491	104926924.763	3208981.97626	1464073.06434	3096589.15978	21178.8057304	-2421362.40026	1431111.44725	-2452755.83963	6048.87285828
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.79235359689e-20	-2.40289350502e-18	1.17633354911e-20	0.984275355059	2.16871639886e-18	1.91277244847e-20	-3.79436018784e-20	0.997035805491	104926924.763	3208981.97626	1464073.06434	3096589.15978	21178.8056996	-2421362.40026	1431111.44725	-2452755.83963	6048.87281371
