3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553898.94
50.0	1.005	2071281935.77
51.0	1.0051	2113021370.12
52.0	1.0052	2154771729.95
53.0	1.0053	2196532298.17
54.0	1.0054	2238301987.43
55.0	1.0055	2280079143.99
56.0	1.0056	2321861503.88
57.0	1.0057	2363645608.27
58.0	1.0058	2405426627.2
59.0	1.0059	2447197513.68
60.0	1.006	2488948348.73
61.0	1.0061	2530665084.88
62.0	1.0062	2572328171.87
63.0	1.0063	2613910599.9
64.0	1.0064	2655375492.04
65.0	1.0065	2696673064.01
66.0	1.0066	2737736864.01
67.0	1.0067	2778480247.07
68.0	1.0068	2818792259.81
69.0	1.0069	2858534002.79
70.0	1.007	2897536690.47
71.0	1.0071	2935602050.54
72.0	1.0072	2972506450.04
73.0	1.0073	3008009515.21
74.0	1.0074	3041867406.06
75.0	1.0075	3073849498.77
76.0	1.0076	3103756070.44
77.0	1.0077	3131434367.27
78.0	1.0078	3156790117.96
79.0	1.0079	3179792833.99
80.0	1.008	3200474414.46
81.0	1.0081	3218922118.96
82.0	1.0082	3235267706.09
83.0	1.0083	3249674864.95
84.0	1.0084	3262326682.77
85.0	1.0085	3273414434.35
86.0	1.0086	3283128319.38
87.0	1.0087	3291650461.44
88.0	1.0088	3299150012.43
89.0	1.0089	3305780192.09
90.0	1.009	3311676897.25
91.0	1.0091	3316958525.86
92.0	1.0092	3321726676.46
93.0	1.0093	3326067428.4
94.0	1.0094	3330052919.07
95.0	1.0095	3333743072.51
96.0	1.0096	3337187300.9
97.0	1.0097	3340426122.67
98.0	1.0098	3343492607.11
99.0	1.0099	3346413657.0
100.0	1.01	3349211101.49
101.0	1.0101	3351902632.93
102.0	1.0102	3354502582.97
103.0	1.0103	3357022558.39
104.0	1.0104	3359471986.51
105.0	1.0105	3361858544.0
106.0	1.0106	3364188510.66
107.0	1.0107	3366467051.84
108.0	1.0108	3368698447.49
109.0	1.0109	3370886265.63
110.0	1.011	3373033507.04
111.0	1.0111	3375142702.67
112.0	1.0112	3377216000.71
113.0	1.0113	3379255232.04
114.0	1.0114	3381261961.55
115.0	1.0115	3383237529.72
116.0	1.0116	3385183087.85
117.0	1.0117	3387099625.58
118.0	1.0118	3388987998.07
119.0	1.0119	3390848948.36
120.0	1.012	3392683123.57
121.0	1.0121	3394491088.04
122.0	1.0122	3396273336.94
123.0	1.0123	3398030305.36
124.0	1.0124	3399762383.07
125.0	1.0125	3401469913.75
126.0	1.0126	3403153205.29
127.0	1.0127	3404812539.81
128.0	1.0128	3406448176.91
129.0	1.0129	3408060361.78
130.0	1.013	3409649323.48
131.0	1.0131	3411215285.52
132.0	1.0132	3412758468.69
133.0	1.0133	3414279091.54
134.0	1.0134	3415777370.88
135.0	1.0135	3417253517.88
136.0	1.0136	3418707738.43
137.0	1.0137	3420140232.49
138.0	1.0138	3421551191.4
139.0	1.0139	3422940797.7
140.0	1.014	3424309229.17
141.0	1.0141	3425656657.96
142.0	1.0142	3426983248.43
143.0	1.0143	3428289165.05
144.0	1.0144	3429574569.99
145.0	1.0145	3430839621.58
146.0	1.0146	3432084485.16
147.0	1.0147	3433309326.62
148.0	1.0148	3434514319.69
149.0	1.0149	3435699640.0
150.0	1.015	3436865470.53
151.0	1.0151	3438011999.63
152.0	1.0152	3439139423.25
153.0	1.0153	3440247941.22
154.0	1.0154	3441337754.69
155.0	1.0155	3442409067.44
156.0	1.0156	3443462085.94
157.0	1.0157	3444497017.43
158.0	1.0158	3445514068.78
159.0	1.0159	3446513447.52
160.0	1.016	3447495357.42
161.0	1.0161	3448459999.72
162.0	1.0162	3449407573.94
163.0	1.0163	3450338277.01
164.0	1.0164	3451252301.81
165.0	1.0165	3452149845.23
166.0	1.0166	3453031102.44
167.0	1.0167	3453896269.06
168.0	1.0168	3454745542.83
169.0	1.0169	3455579127.61
170.0	1.017	3456397228.4
171.0	1.0171	3457200055.6
172.0	1.0172	3457987822.87
173.0	1.0173	3458760751.41
174.0	1.0174	3459519063.07
175.0	1.0175	3460262983.26
176.0	1.0176	3460992739.98
177.0	1.0177	3461708561.08
178.0	1.0178	3462410672.95
179.0	1.0179	3463099297.96
180.0	1.018	3463774655.6
181.0	1.0181	3464436958.4
182.0	1.0182	3465086412.36
183.0	1.0183	3465723216.39
184.0	1.0184	3466347560.31
185.0	1.0185	3466959627.84
186.0	1.0186	3467559594.35
187.0	1.0187	3468147624.98
188.0	1.0188	3468723880.5
189.0	1.0189	3469288516.6
190.0	1.019	3469841683.64
191.0	1.0191	3470383526.35
192.0	1.0192	3470914187.7
193.0	1.0193	3471433809.68
194.0	1.0194	3471942533.4
195.0	1.0195	3472440500.5
196.0	1.0196	3472927850.64
197.0	1.0197	3473404726.48
198.0	1.0198	3473871269.67
199.0	1.0199	3474327623.31
200.0	1.02	3474773931.59
