interp_strain, interp_stress
0.000000000000000000e+00,7.843135230100000758e-13
1.000000000000000021e-03,2.745523974860082461e+01
2.000000000000000042e-03,4.824129828776543860e+01
3.000000000000000062e-03,5.288925632131085308e+01
4.000000000000000083e-03,5.553778876777280971e+01
5.000000000000000104e-03,5.758150792229726278e+01
6.000000000000000125e-03,5.922910643252183860e+01
7.000000000000000146e-03,6.082165350012978422e+01
8.000000000000000167e-03,6.242089019087042345e+01
9.000000000000001055e-03,6.396499615992320997e+01
1.000000000000000021e-02,6.546746004529155982e+01
1.099999999999999936e-02,6.692540367838493864e+01
1.200000000000000025e-02,6.834355710994729804e+01
1.300000000000000114e-02,6.972679178920115817e+01
1.400000000000000029e-02,7.107375857594203694e+01
1.499999999999999944e-02,7.237842745111305476e+01
1.600000000000000033e-02,7.365553877362943069e+01
1.700000000000000122e-02,7.490656257229393589e+01
1.800000000000000211e-02,7.613383788307281463e+01
1.899999999999999953e-02,7.733807932707259170e+01
2.000000000000000042e-02,7.852167795306021958e+01
2.100000000000000130e-02,7.969188161206839993e+01
2.199999999999999872e-02,8.084135212234981793e+01
2.299999999999999961e-02,8.196406598233301111e+01
2.400000000000000050e-02,8.306827601438553188e+01
2.500000000000000139e-02,8.415546359006008004e+01
