6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.8431352301e-07
1.0	0.000961759154205	26494784.2464
2.0	0.00189964514216	47525366.216
3.0	0.00363715826449	54631883.7322
4.0	0.00702157146465	60857932.8735
5.0	0.00829318179978	62875494.2258
6.0	0.00980130215673	65172853.4782
7.0	0.0115895007496	67765891.402
8.0	0.0137090156216	70686133.874
9.0	0.0151262528809	72541127.9738
10.0	0.0166908191752	74522389.4816
11.0	0.0184178147697	76639862.0922
12.0	0.0203237127042	78901786.0636
13.0	0.0217941971627	80607230.7142
14.0	0.0233711371453	82375836.4049
15.0	0.0250613537157	84221643.1104
16.0	0.0268729834202	86149843.0778
