6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.07388201448e-07
1.0	0.000961803520876	25936270.3103
2.0	0.00188910833611	44107140.9504
3.0	0.00362036675315	50427552.9413
4.0	0.00699599582979	56433081.7165
5.0	0.00826275600004	58329598.2969
6.0	0.00976487132816	60465789.5156
7.0	0.0115464016382	62851790.5994
8.0	0.0136584672725	65486105.5604
9.0	0.0150705676221	67170692.767
10.0	0.0166298383456	68970206.1453
11.0	0.0183511783886	70893425.4754
12.0	0.0202510868385	72947255.0326
13.0	0.0217172259665	74481124.142
14.0	0.0232891189276	76086095.9622
15.0	0.0249743010798	77765651.9783
16.0	0.0267807213262	79522215.1427
