interp_strain, interp_stress
0.000000000000000000e+00,7.073882014480000074e-13
1.000000000000000021e-03,2.681248945638502335e+01
2.000000000000000042e-03,4.480739015948796578e+01
3.000000000000000062e-03,4.888309373466579189e+01
4.000000000000000083e-03,5.132042244107017126e+01
5.000000000000000104e-03,5.328020075660985810e+01
6.000000000000000125e-03,5.489333845058873607e+01
7.000000000000000146e-03,5.643950641223665343e+01
8.000000000000000167e-03,5.794705271355969245e+01
9.000000000000001055e-03,5.939288049829442429e+01
1.000000000000000021e-02,6.078927004650822852e+01
1.099999999999999936e-02,6.213697227023349257e+01
1.200000000000000025e-02,6.343258624874529517e+01
1.300000000000000114e-02,6.468048981224744409e+01
1.400000000000000029e-02,6.589961947991878333e+01
1.499999999999999944e-02,6.708782955411876969e+01
1.600000000000000033e-02,6.825039070709858890e+01
1.700000000000000122e-02,6.938911053544829599e+01
1.800000000000000211e-02,7.050614503192400662e+01
1.899999999999999953e-02,7.160260327328445840e+01
2.000000000000000042e-02,7.267983593895664285e+01
2.100000000000000130e-02,7.373605512166135156e+01
2.199999999999999872e-02,7.477274816406252000e+01
2.299999999999999961e-02,7.579378679328887358e+01
2.400000000000000050e-02,7.679960396816481705e+01
2.500000000000000139e-02,7.779094884557483169e+01
