6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.2278139762e-07
1.0	0.000963116161002	28017768.5801
2.0	0.00189230880855	47433776.738
3.0	0.00361758191696	53402697.6186
4.0	0.00699149042652	59380088.6539
5.0	0.00825877803576	61329305.9362
6.0	0.00976129338711	63555797.3051
7.0	0.0115426487052	66074035.8666
8.0	0.0136538844477	68911466.0748
9.0	0.0150656460951	70713616.4729
10.0	0.0166242131562	72636170.0103
11.0	0.0183447912047	74687570.703
12.0	0.0202438329241	76874238.7704
13.0	0.0217092867808	78503826.9154
14.0	0.0232803387974	80205664.019
15.0	0.0249644896027	81982871.3774
16.0	0.0267696640734	83837588.0503
