5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.27167706315e-07	-3.70673006793e-07	-8.09835191866e-08	-3.70673006793e-07	1.12076579142e-06	6.3937015048e-08	-8.09835191866e-08	6.3937015048e-08	5.82432873379e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.27167706315e-07	-3.70673006793e-07	-8.09835191866e-08	-3.70673006793e-07	1.12076579142e-06	6.3937015048e-08	-8.09835191866e-08	6.3937015048e-08	5.82432873379e-07	0.0	8.2278139762e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783447819	9.78717159686e-21	1.68675317673e-20	-2.24491436058e-20	0.999826650492	1.43341959825e-18	3.68485684192e-20	4.72072166755e-20	1.00125	-37.0092788027	-11278.4079547	-319747.296532	-11278.809941	-145.111649911	-72244.7004802	-320218.399741	-72348.5597437	28000991.8489	-0.00021657563180918756	0.0	0.0	0.0	-0.00017336453476253966	0.0	0.0	0.0	0.00124921940043212	-36.96948360079447	-11266.767388319176	-319872.00315855176	-11266.682103512294	-144.9618786134726	-72272.87708397693	-319874.0764717059	-72273.88801559468	28011912.68942454	0.000963116161002	28017768.5801
2	nan	nan	1	1	60.0	12.0	100.0	0.999632555744	-9.87499244341e-23	3.27015892242e-19	1.75985329651e-20	0.999685126111	-4.81883236445e-18	6.80308628803e-21	3.65233077674e-20	1.0025	-39.8660605898	-8912.97094947	-229096.534424	-8913.19950883	-106.045202928	-111059.540984	-229755.064046	-111373.143567	47399290.8056	-0.00036751178018204906	0.0	0.0	0.0	-0.0003149234721913176	0.0	0.0	0.0	0.0024968801985873674	-39.77916940162113	-8894.012142921592	-229252.9313346004	-8893.772495366913	-105.81963386700998	-111135.35779697043	-229254.29496549055	-111136.24142791044	47431648.7924429	0.00189230880855	47433776.738
3	nan	nan	1	1	60.0	12.0	100.0	0.999583132852	-2.55082560344e-20	-2.12370265175e-19	-1.16921839883e-20	0.999539658778	3.79049163838e-18	4.28263622723e-20	4.33650752267e-20	1.005	-108.747952124	6827.26596111	-147233.503381	6827.85763914	-306.261686465	-122261.243693	-148028.355279	-122925.78374	53354625.2532	-0.000416954061264614	0.0	0.0	0.0	-0.0004604472115493836	0.0	0.0	0.0	0.004987541511038968	-108.25675258209176	6796.132548183836	-147362.74293345012	6797.017145327889	-304.86508472098	-122368.56293796827	-147359.73155889942	-122365.22271802557	53401459.21239083	0.00361758191696	53402697.6186
4	nan	nan	1	1	60.0	12.0	100.0	0.999534886708	-1.65034958295e-20	-4.42695464193e-19	-9.45534408691e-20	0.99939303678	-4.73039064275e-18	-8.2771118458e-20	1.51095619427e-20	1.01	-26.3859367582	10532.0524664	-93857.7005768	10533.0076755	-139.551044104	-112384.177236	-94840.6044516	-113573.394575	59315818.4164	-0.0004652214907383314	0.0	0.0	0.0	-0.0006071474967448833	0.0	0.0	0.0	0.009950330853168092	-26.140556215777238	10432.627072729927	-93958.40465044722	10435.054164868861	-138.23364490366558	-112504.75918496748	-93958.61799126335	-112501.23133786386	59379460.97859299	0.00699149042652	59380088.6539
5	nan	nan	1	1	60.0	12.0	100.0	0.999519464116	3.0377707276e-20	2.05449940116e-18	-5.31136009454e-20	0.999350099408	-1.67320667292e-18	-1.73603637705e-19	-1.60577118009e-19	1.01189207115	-41.6753019116	11425.8542545	-78866.7736611	11426.0808432	-173.392649907	-108005.344984	-79843.8003402	-109355.875469	61259448.96	-0.0004806513783688354	0.0	0.0	0.0	-0.0006501118689335779	0.0	0.0	0.0	0.011821916116593814	-41.21230466947643	11297.002667635947	-78956.00374973405	11299.14129684936	-171.43726717644546	-108127.5425338489	-78956.76514999046	-108122.64793316496	61328758.07214732	0.00825877803576	61329305.9362
6	nan	nan	1	1	60.0	12.0	100.0	0.999501901735	1.55665738636e-19	9.62163547741e-19	1.639103103e-19	0.999302756401	-1.4901257718e-18	2.58968276932e-19	1.10438790877e-19	1.01414213562	-39.3768941127	12235.5207383	-64364.3646903	12235.3166415	-138.904391341	-102708.738785	-65304.9829574	-104227.291011	63479410.0532	-0.000498222357149256	0.0	0.0	0.0	-0.0006974867863651078	0.0	0.0	0.0	0.014043068540913542	-38.85487760782039	12070.909823341162	-64441.371779542176	12073.113974854637	-137.03563728961987	-102831.62201474405	-64439.23974116051	-102825.06628317987	63555358.36121996	0.00976129338711	63555797.3051
7	nan	nan	1	1	60.0	12.0	100.0	0.999482050203	-1.44029388236e-19	-3.66250458359e-20	-3.04313856362e-19	0.999248923029	6.61593398188e-18	3.98465003638e-19	1.78957356505e-19	1.01681792831	-19.4492275129	13067.4441139	-51410.8450147	13066.5422251	-115.880037835	-97118.0197461	-52298.3981673	-98817.7967788	65989867.1526	-0.0005180839793312864	0.0	0.0	0.0	-0.0007513591706189743	0.0	0.0	0.0	0.016678072828537362	-19.14191893923199	12857.971459159871	-51476.14960119729	12860.083616329806	-114.02246729977533	-97241.38383628646	-51472.05449194042	-97233.73595968289	66073690.73079988	0.0115426487052	66074035.8666
8	nan	nan	1	1	60.0	12.0	100.0	0.999459661014	1.26264754463e-19	1.8697795854e-18	3.34087135044e-19	0.999187140245	1.40596156649e-17	8.28743623628e-19	1.63609119501e-21	1.02	-30.08795036	13940.3942921	-41225.8496935	13941.0657386	-98.2292738038	-91748.3067175	-42068.673652	-93658.5932227	68817957.9958	-0.0005404850217181593	0.0	0.0	0.0	-0.0008131903046295662	0.0	0.0	0.0	0.01980262729617973	-29.521987784777533	13674.442061706757	-41281.69389797109	13678.8304792234	-96.3552741226851	-91872.58823597206	-41277.35039496819	-91871.79212933357	68911178.2482914	0.0136538844477	68911466.0748
9	nan	nan	1	1	60.0	12.0	100.0	0.999445406846	-1.31706282346e-19	-2.25153827587e-18	3.82703602785e-21	0.999145650004	-6.25932972295e-18	7.62348663713e-19	-1.78528946063e-19	1.02213363839	-59.1709972237	14368.237185	-37111.4895061	14375.8142927	-155.322607316	-88787.0280548	-37953.8524261	-90835.0911236	70613712.7537	-0.0005547469976662624	0.0	0.0	0.0	-0.0008547151609581932	0.0	0.0	0.0	0.02189224486700646	-57.93918815243021	14064.902663182638	-37163.833626071704	14076.541688155427	-152.04351968604223	-88912.25824389463	-37163.73730379872	-88917.429369034	70713310.28269221	0.0150656460951	70713616.4729
