interp_strain, interp_stress
0.000000000000000000e+00,8.227813976199999890e-13
1.000000000000000021e-03,2.892458059521973368e+01
2.000000000000000042e-03,4.809064820975295618e+01
3.000000000000000062e-03,5.194525435706775340e+01
4.000000000000000083e-03,5.428293262453714618e+01
5.000000000000000104e-03,5.621548359082956381e+01
6.000000000000000125e-03,5.782890586115183851e+01
7.000000000000000146e-03,5.939394401230931919e+01
8.000000000000000167e-03,6.093967695627752335e+01
9.000000000000001055e-03,6.243937057584591344e+01
1.000000000000000021e-02,6.390034245162113535e+01
1.099999999999999936e-02,6.531996683401287385e+01
1.200000000000000025e-02,6.670136791895187400e+01
1.300000000000000114e-02,6.804902377593357699e+01
1.400000000000000029e-02,6.936070885884866755e+01
1.499999999999999944e-02,7.063119029331531351e+01
1.600000000000000033e-02,7.187402901588114901e+01
1.700000000000000122e-02,7.309025526219693347e+01
1.800000000000000211e-02,7.428212764185428796e+01
1.899999999999999953e-02,7.545084451911975520e+01
2.000000000000000042e-02,7.659790648524572987e+01
2.100000000000000130e-02,7.772110142171501934e+01
2.199999999999999872e-02,7.882212746330684183e+01
2.299999999999999961e-02,7.990523024296771837e+01
2.400000000000000050e-02,8.097084131596901102e+01
2.500000000000000139e-02,8.201983987592917913e+01
