2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.1669921875	0.0	0.0	0.0	112304807.292	0.0	0.0	0.0	0.1669921875	2.26631058392e-06	1.7372275908e-07	-1.3976369079e-07	1.7372275908e-07	1.615859465e-06	8.18666276488e-08	-1.3976369079e-07	8.18666276488e-08	1.96540660575e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	-inf	-inf	-4.05150157762e+304	-1.57529926225e+304	nan	-inf	nan	nan	2.46295600488e+303	-3.09353065464e+231	1.20907979285e+304	1.18766650034e+304	nan	-3.09202018272e+231	-1.01397157241e+205	-5.6999887068e+203
9	nan	nan	1	1	128.0	128.0	128.0	nan	-4.18339733852e+304	nan	-4.87077772953e+303	-2.79667764528e+304	nan	nan	-inf	-3.31629427268e+304	nan	-inf	-3.08008742546e+231	nan	nan	nan	-3.07505069037e+231	-1.01271387961e+205	-5.70870674193e+203
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.42535491658e-21	-1.33506950866e-21	3.48739346252e-21	0.999936971627	-6.69437269739e-21	5.48751618368e-21	1.10842202082e-21	0.999922043117	6289303.50411	319978.474538	133543.351759	319908.321424	-8.81919134271	-303624.038557	133512.079415	-303619.505586	-1.52360725676
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.90046339107e-21	-2.74028393327e-20	4.6652986548e-21	0.999867720809	2.21452793593e-20	-1.51340964873e-20	5.02925812432e-21	0.999836080803	6692515.05763	339945.655667	143424.109355	339794.508038	3.59302080352	-327697.494398	143355.799338	-327687.128391	-4.75162761729
12	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	-4.26471139029e+304	-9.70365128312e+303	-3.68233074894e+304	-2.6014969969e+304	-1.09789361516e+303	nan	nan	-inf	nan	-2.88773205005e+231	nan	nan	-6.15531952599e+303	-2.83599013454e+231	-9.79658541099e+204	-5.70574223748e+203
13	nan	nan	1	1	128.0	128.0	128.0	nan	-1.94573788102e+304	-3.3144097807e+304	nan	nan	-2.10172518738e+303	-2.05954954876e+304	nan	-8.77363089734e+303	-inf	nan	-2.66773434666e+231	-inf	-inf	nan	-2.5632967951e+231	-9.48554745239e+204	-5.67699895175e+203
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.0547539328e-20	-5.61159327556e-21	-1.52783567861e-19	0.998897429041	2.48021834868e-20	-1.12774495993e-19	-1.56754034801e-19	0.998636396104	11972561.9471	599740.327665	265280.733296	597585.044305	3.6453989195	-624227.98846	264258.278136	-624064.772836	12.2794088496
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.80312138647e-19	-8.09128222865e-19	-8.80914265144e-20	0.997789965394	-2.38492714211e-19	4.81749988751e-21	-4.51045044413e-20	0.997272103248	17804464.9256	896264.64206	403881.811787	889834.633932	-81.0831950527	-946437.407701	400776.339943	-945946.149188	-72.6804967759
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.61744490042e-20	3.70312216628e-19	-6.14098886759e-20	0.997789966387	3.49930486334e-20	-1.11596590801e-19	8.78796682776e-20	0.997272102271	17804471.182	896262.425218	403883.208978	889832.435086	-81.2952929995	-946439.09659	400777.725729	-945947.834303	-72.9079746823
17	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.61744490042e-20	3.70312216628e-19	-6.14098886759e-20	0.997789966387	3.49930486334e-20	-1.11596590801e-19	8.78796682776e-20	0.997272102271	17804471.182	896262.425218	403883.208978	889832.435086	-81.2952929995	-946439.09659	400777.725729	-945947.834303	-72.9079746823
