2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.15797191955e-23	-2.42078542167e-20	-9.33163128536e-24	0.999655435955	7.99226593051e-21	-1.46566064787e-23	1.65410273116e-22	0.999762465001	44989354.1253	16712.6559719	174368.488736	16690.2086606	435.330557949	-156454.205017	174152.919889	-156470.959189	-688.327262579
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.84683581389e-21	-2.35339915307e-19	-2.11189550142e-23	0.999217830392	-9.90928769626e-21	1.03397576569e-24	4.12711426876e-22	0.999536622116	81326292.7282	468659.704168	835292.37236	467358.413017	1902.25079302	-410664.04516	833238.674449	-410795.055656	4362.51289649
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.85019623513e-21	3.66292118851e-20	-8.22527721607e-23	0.998515192309	-9.45805808717e-20	-7.87889533457e-23	-3.29217883796e-22	0.999388669168	97199160.5727	1491222.4879	1292236.34843	1484554.63838	5507.00678398	-882783.241113	1287583.26712	-883555.272091	8694.43426992
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.99062607784e-21	6.18063563435e-19	-1.75052097132e-22	0.997661819525	1.37882943102e-19	-2.25406716921e-22	-6.134785013e-21	0.999293701886	102193231.05	2354583.10174	1440563.78449	2339718.74963	6328.81329493	-1379482.04299	1433810.48871	-1381738.27256	10067.1962392
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.0221057239e-20	1.46107393137e-19	9.84784368639e-22	0.996758679467	7.02064736917e-19	4.8038514074e-21	3.11847090932e-22	0.999218697251	103769031.01	2904460.29738	1468823.25856	2880642.89524	-9938.83100017	-1780762.80366	1460373.273	-1785158.63065	-15453.444332
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.95913185399e-21	7.90577870448e-20	8.42483453885e-22	0.995840861215	-8.8308189194e-19	5.31711697749e-21	3.12839707668e-21	0.999152060319	104393564.526	3232065.89563	1459760.29066	3199426.91028	-6042.85106452	-2073356.61577	1449823.2077	-2080251.15396	-8943.17965704
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.23586919573e-20	7.42063727521e-21	2.86928274979e-21	0.994918544255	-2.41397979318e-19	-2.87858853168e-21	1.09808226316e-21	0.999089182392	104721698.085	3428595.62352	1440057.84419	3387461.10464	-822.811477103	-2279614.82798	1428745.75232	-2289170.18114	4671.2891132
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.24699070715e-22	-9.03443356308e-19	5.26521139405e-21	0.993995006364	1.17991689553e-18	-1.98936937319e-21	8.44716841539e-21	0.999028222292	104936546.605	3551117.68701	1417697.73003	3501779.25236	-415.339210956	-2425519.12325	1405079.83467	-2437800.97601	7834.10461931
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.78523984362e-21	-2.60163191899e-19	5.74228781234e-21	0.993071860712	-1.51488161663e-18	-9.28096647284e-22	-1.18973387504e-20	0.99896827622	105105068.602	3632504.19809	1395669.71809	3575160.48106	5586.06167183	-2531026.23546	1381793.18368	-2546054.59105	1722.98992494
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.09458674711e-20	-7.63041027856e-20	-6.05123977113e-21	0.99214902439	-7.52943840913e-19	-3.55687663398e-22	2.25402581018e-20	0.998909359683	105231656.808	3690631.44404	1374455.04488	3625404.18809	-8369.12369339	-2608988.61495	1359363.41824	-2626766.48133	251.131563019
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.41729126155e-20	-1.44860335646e-18	-5.99499148948e-21	0.991227722184	9.1453336678e-19	-4.6322114303e-21	6.50660269834e-21	0.998850999147	105356374.909	3735451.39454	1354207.29019	3662399.67268	-1699.23935995	-2669222.50456	1337935.21912	-2689751.10301	5539.36036087
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.95948679559e-20	1.77344380045e-18	-4.41590370011e-21	0.99030766944	1.89785135099e-18	-4.75546134157e-21	1.66887824486e-20	0.998792947568	105464513.965	3772762.16344	1335113.3373	3691895.95812	-2185.59204733	-2717290.33818	1317691.04279	-2740573.09039	4020.9529611
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.51644885951e-20	-6.75207681692e-19	-2.93814553579e-21	0.989389089565	-1.25491074422e-18	-7.27918939047e-22	-3.74051072996e-21	0.998735181641	105563991.802	3805599.34311	1317065.57668	3716902.38819	-2580.98863087	-2756964.73974	1298520.54522	-2783007.72985	2670.39239173
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.28428061905e-20	-1.5519893525e-18	-1.55799468374e-21	0.988472113712	2.16152881972e-18	2.69909033876e-21	-2.67733548865e-20	0.998677632631	105658821.831	3835696.11603	1300049.86766	3739134.89277	-1082.93527365	-2790684.82131	1280407.00775	-2819496.95394	3147.52373786
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.41064974729e-21	-9.1828628522e-19	-1.51746283373e-21	0.987556747048	3.38961244231e-19	6.93839097809e-21	-1.49802408933e-20	0.998620241874	105748352.631	3864075.59002	1283948.73082	3759604.35193	-120.887925992	-2820159.62053	1263230.85624	-2851752.8823	3536.94030283
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.45155518452e-20	-1.91149197288e-18	3.42452773597e-22	0.986643524743	5.39800283369e-18	5.78033812052e-21	-7.22459547004e-21	0.998562690732	105843376.956	3892234.02175	1269359.91023	3779770.47928	15882.54003	-2846000.02069	1247574.94519	-2880381.98851	2268.53033266
