3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989354.1253
2.0	1.002	81326292.7282
3.0	1.003	97199160.5727
4.0	1.004	102193231.05
5.0	1.005	103769031.01
6.0	1.006	104393564.526
7.0	1.007	104721698.085
8.0	1.008	104936546.605
9.0	1.009	105105068.602
10.0	1.01	105231656.808
11.0	1.011	105356374.909
12.0	1.012	105464513.965
13.0	1.013	105563991.802
14.0	1.014	105658821.831
15.0	1.015	105748352.631
16.0	1.016	105843376.956
17.0	1.017	105913705.808
18.0	1.018	105995765.897
19.0	1.019	106066035.309
20.0	1.02	106144359.878
21.0	1.02	106144359.878
