6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.08605920012e-07
1.0	0.00133200177512	316873739.435
2.0	0.00266134751303	446170470.91
3.0	0.00398804778503	478334412.311
4.0	0.00531211309945	500020757.854
5.0	0.00663355390211	518505016.694
6.0	0.00795238057685	535432911.738
7.0	0.00926860344599	551427154.824
8.0	0.0105822327709	566783390.113
9.0	0.0118932787522	581668954.406
10.0	0.0132017515308	596189915.191
