3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.18
54.0	1.0054	2238318249.81
55.0	1.0055	2280105154.4
56.0	1.0056	2321902145.53
57.0	1.0057	2363708078.5
58.0	1.0058	2405521390.95
59.0	1.0059	2447339890.75
60.0	1.006	2489160359.63
61.0	1.0061	2530978374.39
62.0	1.0062	2572787585.53
63.0	1.0063	2614579235.54
64.0	1.0064	2656341137.23
65.0	1.0065	2698056621.5
66.0	1.0066	2739703000.72
67.0	1.0067	2781249769.82
68.0	1.0068	2822656319.86
69.0	1.0069	2863869249.45
70.0	1.007	2904819161.81
71.0	1.0071	2945417988.88
72.0	1.0072	2985556027.27
73.0	1.0073	3025099692.17
74.0	1.0074	3063891178.7
75.0	1.0075	3101750114.13
76.0	1.0076	3138478453.94
77.0	1.0077	3173868450.27
78.0	1.0078	3207713587.76
79.0	1.0079	3239821409.45
80.0	1.008	3270026427.2
81.0	1.0081	3298201224.11
82.0	1.0082	3324264171.94
83.0	1.0083	3348182909.85
84.0	1.0084	3369973492.05
85.0	1.0085	3389695797.78
86.0	1.0086	3407446353.41
87.0	1.0087	3423349740.28
88.0	1.0088	3437549729.74
89.0	1.0089	3450200944.6
90.0	1.009	3461461585.51
91.0	1.0091	3471487488.04
92.0	1.0092	3480427609.0
93.0	1.0093	3488420838.56
94.0	1.0094	3495594018.96
95.0	1.0095	3502060978.49
96.0	1.0096	3507922341.62
97.0	1.0097	3513265948.75
98.0	1.0098	3518167659.83
99.0	1.0099	3522692402.12
100.0	1.01	3526895346.61
101.0	1.0101	3530823082.86
102.0	1.0102	3534514788.44
103.0	1.0103	3538003281.09
104.0	1.0104	3541315987.73
105.0	1.0105	3544475794.22
106.0	1.0106	3547501787.27
107.0	1.0107	3550409885.14
108.0	1.0108	3553213375.82
109.0	1.0109	3555923377.81
110.0	1.011	3558549214.69
111.0	1.0111	3561098738.69
112.0	1.0112	3563578592.99
113.0	1.0113	3565994426.7
114.0	1.0114	3568351069.46
115.0	1.0115	3570652673.74
116.0	1.0116	3572902826.72
117.0	1.0117	3575104648.67
118.0	1.0118	3577260860.94
119.0	1.0119	3579373850.53
120.0	1.012	3581445717.46
121.0	1.0121	3583478313.88
122.0	1.0122	3585473280.23
123.0	1.0123	3587432077.27
124.0	1.0124	3589356007.48
125.0	1.0125	3591246236.27
126.0	1.0126	3593103809.63
127.0	1.0127	3594929670.03
128.0	1.0128	3596724667.94
129.0	1.0129	3598489574.55
130.0	1.013	3600225088.8
131.0	1.0131	3601931851.29
132.0	1.0132	3603610443.51
133.0	1.0133	3605261400.02
134.0	1.0134	3606885212.9
135.0	1.0135	3608482339.85
136.0	1.0136	3610053206.06
137.0	1.0137	3611598213.0
138.0	1.0138	3613117738.67
139.0	1.0139	3614612147.93
140.0	1.014	3616081790.86
141.0	1.0141	3617527004.11
142.0	1.0142	3618948113.91
143.0	1.0143	3620345432.84
144.0	1.0144	3621719262.85
145.0	1.0145	3623069893.65
146.0	1.0146	3624397604.36
147.0	1.0147	3625702662.26
148.0	1.0148	3626985322.93
149.0	1.0149	3628245834.54
150.0	1.015	3629484437.12
151.0	1.0151	3630701362.15
152.0	1.0152	3631896836.45
153.0	1.0153	3633071083.07
154.0	1.0154	3634224322.69
155.0	1.0155	3635356774.95
156.0	1.0156	3636468659.23
157.0	1.0157	3637560193.06
158.0	1.0158	3638631597.71
159.0	1.0159	3639683095.47
160.0	1.016	3640714910.51
161.0	1.0161	3641727268.5
162.0	1.0162	3642720396.37
163.0	1.0163	3643694523.5
164.0	1.0164	3644649880.08
165.0	1.0165	3645586694.46
166.0	1.0166	3646505196.0
167.0	1.0167	3647405612.32
168.0	1.0168	3648288170.16
169.0	1.0169	3649153092.7
170.0	1.017	3650000600.2
171.0	1.0171	3650830912.62
172.0	1.0172	3651644246.64
173.0	1.0173	3652440814.32
174.0	1.0174	3653220826.9
175.0	1.0175	3653984494.43
176.0	1.0176	3654732024.2
177.0	1.0177	3655463623.34
178.0	1.0178	3656179498.31
179.0	1.0179	3656879858.58
180.0	1.018	3657564911.58
181.0	1.0181	3658234867.34
182.0	1.0182	3658889937.37
183.0	1.0183	3659530334.2
184.0	1.0184	3660156269.91
185.0	1.0185	3660767957.12
186.0	1.0186	3661365607.9
187.0	1.0187	3661949434.27
188.0	1.0188	3662519646.86
189.0	1.0189	3663076451.64
190.0	1.019	3663620052.44
191.0	1.0191	3664150648.68
192.0	1.0192	3664668437.25
193.0	1.0193	3665173607.52
194.0	1.0194	3665666344.02
195.0	1.0195	3666146826.08
196.0	1.0196	3666615227.27
197.0	1.0197	3667071716.78
198.0	1.0198	3667516459.26
199.0	1.0199	3667949613.49
200.0	1.02	3668371334.86
201.0	1.02	3668371334.86
