6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.74943930405e-06
1.0	0.00133200177512	298143429.92
2.0	0.00266134751303	432305135.823
3.0	0.00398804778503	463892427.331
4.0	0.00531211309945	482939775.808
5.0	0.00663355390211	498420103.616
6.0	0.00795238057685	512319648.805
7.0	0.00926860344599	525356849.715
8.0	0.0105822327709	537861596.478
9.0	0.0118932787522	550006765.429
10.0	0.0132017515308	561895795.922
