3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789285.01
65.0	1.0065	2698703427.6
66.0	1.0066	2740629041.01
67.0	1.0067	2782565447.68
68.0	1.0068	2824511616.5
69.0	1.0069	2866465734.65
70.0	1.007	2908424866.25
71.0	1.0071	2950384238.44
72.0	1.0072	2992336050.81
73.0	1.0073	3034267956.09
74.0	1.0074	3076160363.08
75.0	1.0075	3117982601.04
76.0	1.0076	3159687455.39
77.0	1.0077	3201203248.48
78.0	1.0078	3242424369.95
79.0	1.0079	3283199597.45
80.0	1.008	3323320962.86
81.0	1.0081	3362517189.71
82.0	1.0082	3400457852.16
83.0	1.0083	3436773835.76
84.0	1.0084	3471094846.32
85.0	1.0085	3503097031.33
86.0	1.0086	3532546308.14
87.0	1.0087	3559323736.53
88.0	1.0088	3583427135.2
89.0	1.0089	3604953299.62
90.0	1.009	3624070386.77
91.0	1.0091	3640989632.56
92.0	1.0092	3655941763.02
93.0	1.0093	3669159923.71
94.0	1.0094	3680868634.55
95.0	1.0095	3691277350.98
96.0	1.0096	3700577050.47
97.0	1.0097	3708938619.53
98.0	1.0098	3716512392.7
99.0	1.0099	3723428441.32
100.0	1.01	3729797442.81
101.0	1.0101	3735712047.82
102.0	1.0102	3741248644.72
103.0	1.0103	3746469393.12
104.0	1.0104	3751424387.17
105.0	1.0105	3756153766.44
106.0	1.0106	3760689637.91
107.0	1.0107	3765057727.34
108.0	1.0108	3769278705.72
109.0	1.0109	3773369265.03
110.0	1.011	3777342945.54
111.0	1.0111	3781210787.4
112.0	1.0112	3784981842.41
113.0	1.0113	3788663577.85
114.0	1.0114	3792262192.67
115.0	1.0115	3795782895.87
116.0	1.0116	3799230145.98
117.0	1.0117	3802607835.41
118.0	1.0118	3805919444.77
119.0	1.0119	3809168140.51
120.0	1.012	3812356831.84
121.0	1.0121	3815488203.06
122.0	1.0122	3818564724.97
123.0	1.0123	3821588666.87
124.0	1.0124	3824562096.75
125.0	1.0125	3827486899.89
126.0	1.0126	3830364786.86
127.0	1.0127	3833197318.77
128.0	1.0128	3835985926.87
129.0	1.0129	3838731932.8
130.0	1.013	3841436569.15
131.0	1.0131	3844100993.54
132.0	1.0132	3846726303.04
133.0	1.0133	3849313535.4
134.0	1.0134	3851863676.6
135.0	1.0135	3854377662.85
136.0	1.0136	3856856382.4
137.0	1.0137	3859300670.87
138.0	1.0138	3861711320.31
139.0	1.0139	3864089074.21
140.0	1.014	3866434624.46
141.0	1.0141	3868748616.68
142.0	1.0142	3871031655.36
143.0	1.0143	3873284312.59
144.0	1.0144	3875507132.87
145.0	1.0145	3877700660.32
146.0	1.0146	3879865434.02
147.0	1.0147	3882001982.35
148.0	1.0148	3884110815.05
149.0	1.0149	3886192417.44
150.0	1.015	3888247242.05
151.0	1.0151	3890275705.72
152.0	1.0152	3892278186.18
153.0	1.0153	3894255034.99
154.0	1.0154	3896206586.22
155.0	1.0155	3898133156.5
156.0	1.0156	3900035057.18
157.0	1.0157	3901912600.41
158.0	1.0158	3903766101.06
159.0	1.0159	3905595867.57
160.0	1.016	3907402203.04
161.0	1.0161	3909185396.55
162.0	1.0162	3910945719.43
163.0	1.0163	3912683427.03
164.0	1.0164	3914398757.67
165.0	1.0165	3916091940.42
166.0	1.0166	3917763200.5
167.0	1.0167	3919412762.9
168.0	1.0168	3921040855.93
169.0	1.0169	3922647709.18
170.0	1.017	3924233554.95
171.0	1.0171	3925798626.17
172.0	1.0172	3927343157.7
173.0	1.0173	3928867384.58
174.0	1.0174	3930371541.84
175.0	1.0175	3931855865.79
176.0	1.0176	3933320589.84
177.0	1.0177	3934765946.69
178.0	1.0178	3936192163.84
179.0	1.0179	3937599464.87
180.0	1.018	3938988065.33
181.0	1.0181	3940358175.42
182.0	1.0182	3941710000.77
183.0	1.0183	3943043739.57
184.0	1.0184	3944359589.26
185.0	1.0185	3945657745.62
186.0	1.0186	3946938406.85
187.0	1.0187	3948201775.95
188.0	1.0188	3949448064.17
189.0	1.0189	3950677494.09
190.0	1.019	3951890297.62
191.0	1.0191	3953086717.71
192.0	1.0192	3954267003.82
193.0	1.0193	3955431414.72
194.0	1.0194	3956580211.6
195.0	1.0195	3957713658.15
196.0	1.0196	3958832013.83
197.0	1.0197	3959935538.38
198.0	1.0198	3961024481.49
199.0	1.0199	3962099083.79
200.0	1.02	3963159575.05
