6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02934445736e-06
1.0	0.000959760300888	26957689.4056
2.0	0.00189344314878	48127637.7899
3.0	0.00362144264525	55137216.304
4.0	0.00699723695301	61627740.1949
5.0	0.00826714789506	63742542.507
6.0	0.00977427728343	66155321.0084
7.0	0.0115621756704	68883778.1012
8.0	0.0136821150923	71958329.8104
9.0	0.0150998370862	73910145.5624
10.0	0.0166648546757	75995186.8986
11.0	0.0183920102403	78221658.0105
12.0	0.0202977567801	80595239.4901
13.0	0.0217680444674	82364232.6418
14.0	0.0233440245305	84211203.1181
15.0	0.025033086388	86140105.6487
16.0	0.0268429926421	88154581.2239
