interp_strain, interp_stress
0.000000000000000000e+00,1.029344457360000128e-12
1.000000000000000021e-03,2.798408101201820131e+01
2.000000000000000042e-03,4.888129690192457133e+01
3.000000000000000062e-03,5.343637255722362056e+01
4.000000000000000083e-03,5.610682709613737273e+01
5.000000000000000104e-03,5.822139931695570425e+01
6.000000000000000125e-03,5.995218421003448839e+01
7.000000000000000146e-03,6.163261768919999639e+01
8.000000000000000167e-03,6.330742552547271629e+01
9.000000000000001055e-03,6.492887614434043542e+01
1.000000000000000021e-02,6.650720744711254895e+01
1.099999999999999936e-02,6.804039515342461186e+01
1.200000000000000025e-02,6.953211059602502075e+01
1.300000000000000114e-02,7.098731811093927035e+01
1.400000000000000029e-02,7.240358943971139638e+01
1.499999999999999944e-02,7.377483261188208985e+01
1.600000000000000033e-02,7.511777433634135548e+01
1.700000000000000122e-02,7.643306571981332809e+01
1.800000000000000211e-02,7.772291595842831669e+01
1.899999999999999953e-02,7.898800734979491267e+01
2.000000000000000042e-02,8.022999898661916518e+01
2.100000000000000130e-02,8.144670087355488874e+01
2.199999999999999872e-02,8.263913818821247048e+01
2.299999999999999961e-02,8.381209100225579789e+01
2.400000000000000050e-02,8.496625485986329807e+01
2.500000000000000139e-02,8.610279187652059818e+01
