2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.89023694665e-24	-2.72387990774e-24	-6.97933641842e-25	0.999805425692	-5.85618024293e-23	7.80732482454e-25	-1.85146285544e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-7.35200189173e-05	-313.155839725	-12026.5577481	-313.15566964	0.000127056473403
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.83050865858e-24	2.52597048384e-23	7.12473926047e-25	0.999777612341	-8.68216525754e-24	2.23031803834e-24	-3.02599470178e-24	0.999776887251	329226274.259	-77168.1431876	-14321.8544256	-77089.3104985	6.36613543112	-2057.51340904	-14307.2132656	-2057.51191612	11.5159235498
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.83272204469e-23	-4.82278608861e-22	6.96641172135e-24	0.99974977361	3.69064724866e-22	1.5625958759e-23	-2.29025632101e-23	0.999743987647	365758290.509	-339130.84476	-59682.6365405	-338741.115913	-3840.41404513	-86794.1657518	-59613.7074764	-86793.6627306	-6955.28888759
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.6144884077e-23	4.83233743975e-21	3.31647726845e-23	0.999722651893	2.67975499194e-21	5.2319173744e-23	1.1301355119e-22	0.999695762821	388606366.23	-1610487.91689	-314616.276398	-1608432.77762	1307.14196578	-483569.222516	-314206.313018	-483556.210241	21472.1826134
