6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28880623972e-06
1.0	0.000960360548395	27523493.4765
2.0	0.00190011452336	49559744.9172
3.0	0.0036330913775	56280312.5125
4.0	0.00700867316569	62323495.6295
5.0	0.00827587178258	64311299.1089
6.0	0.00977892528947	66574379.3474
7.0	0.0115612025052	69125802.1085
8.0	0.0136737371644	71998485.3184
9.0	0.0150864636715	73824909.5463
10.0	0.0166461667852	75778103.8426
11.0	0.0183680087248	77866634.8398
12.0	0.0202685156203	80097439.5194
13.0	0.0217351131984	81763210.8701
14.0	0.0233076148277	83504963.0544
15.0	0.0249935312944	85326009.4284
16.0	0.026800803946	87228661.4537
