interp_strain, interp_stress
0.000000000000000000e+00,1.288806239719999977e-12
1.000000000000000021e-03,2.856401034425281082e+01
2.000000000000000042e-03,5.024568446879427341e+01
3.000000000000000062e-03,5.464592694632635528e+01
4.000000000000000083e-03,5.716351119201517861e+01
5.000000000000000104e-03,5.913968118803487073e+01
6.000000000000000125e-03,6.074511553897256988e+01
7.000000000000000146e-03,6.230914708658792023e+01
8.000000000000000167e-03,6.388791228310444836e+01
9.000000000000001055e-03,6.541443895756043503e+01
1.000000000000000021e-02,6.689802315967040158e+01
1.099999999999999936e-02,6.833633378306508632e+01
1.200000000000000025e-02,6.973503403772576803e+01
1.300000000000000114e-02,7.109900416175402427e+01
1.400000000000000029e-02,7.242733763074268438e+01
1.499999999999999944e-02,7.371482158316172217e+01
1.600000000000000033e-02,7.497645517253442904e+01
1.700000000000000122e-02,7.621281555547095365e+01
1.800000000000000211e-02,7.742592585338293532e+01
1.899999999999999953e-02,7.861679953945571242e+01
2.000000000000000042e-02,7.978687942723364301e+01
2.100000000000000130e-02,8.093412645612301048e+01
2.199999999999999872e-02,8.205969599105392831e+01
2.299999999999999961e-02,8.316765774643427278e+01
2.400000000000000050e-02,8.425844174471617976e+01
2.500000000000000139e-02,8.533290765213388340e+01
