5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48681767184e-06	4.48347144965e-07	1.21519601837e-07	4.48347144965e-07	-6.50600524439e-07	-3.94037775398e-07	1.21519601837e-07	-3.94037775398e-07	-9.15629537334e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48681767184e-06	4.48347144965e-07	1.21519601837e-07	4.48347144965e-07	-6.50600524439e-07	-3.94037775398e-07	1.21519601837e-07	-3.94037775398e-07	-9.15629537334e-07	0.0	1.28880623972e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798804903	-1.12951843516e-21	4.21329449263e-19	-4.59750660815e-23	0.999818797094	-1.07365755344e-19	3.63842531919e-20	6.00452244831e-22	1.00125	4.94035455064	13863.6051673	181395.104255	13863.4262067	-4.00862818782	-54071.0419789	181656.50087	-54149.0829228	27511006.1887	-0.00020121533944870138	0.0	0.0	0.0	-0.0001812193252293986	0.0	0.0	0.0	0.0012492194004323418	4.9350810681495725	13849.08366341142	181464.48929764723	13848.627970134174	-4.004429329794623	-54091.72457432668	181462.59527743477	-54092.36418992082	27521529.363211855	0.000960360548395	27523493.4765
2	nan	nan	1	1	60.0	12.0	100.0	0.999636797276	-1.26235202425e-20	-1.39455763252e-19	-7.47998325635e-21	0.999656850306	-2.31627634523e-18	-2.75577934224e-20	-2.07203081853e-21	1.0025	15.9139800534	19272.2892467	116232.270639	19272.339515	-141.783535045	-95245.1347006	116565.474301	-95514.9028534	49523986.5551	-0.0003632686980845224	0.0	0.0	0.0	-0.0003432085833287126	0.0	0.0	0.0	0.002496880198586924	15.879743446710506	19231.213504143	116314.41511075845	19230.877887817667	-141.4813465551022	-95312.44699893617	116314.70068661663	-95311.32840981735	49558986.488359295	0.00190011452336	49559744.9172
3	nan	nan	1	1	60.0	12.0	100.0	0.999583094118	7.61652026171e-21	-1.40421290226e-18	1.2740810777e-20	0.999494022683	1.35076899376e-18	4.38377196113e-21	-2.13015610166e-20	1.005	-196.057003148	11815.0026781	-69426.0738424	11814.2029274	-469.348522475	-79932.9519488	-69800.6829396	-80368.35684	56227750.6414	-0.0004169928114190383	0.0	0.0	0.0	-0.0005061053667177333	0.0	0.0	0.0	0.004987541511039188	-195.1803520029768	11761.12485237865	-69490.19051311722	11761.37678827952	-467.20823706115476	-80006.77197744211	-69488.57550329389	-80001.86751779579	56279678.33907203	0.0036330913775	56280312.5125
4	nan	nan	1	1	60.0	12.0	100.0	0.999536772025	-5.18612862615e-20	4.42242260391e-18	-9.7821717496e-20	0.999340934112	3.56034224575e-18	-1.14580311415e-19	-7.68729457019e-20	1.01	-91.123482381	10476.5720619	-119481.303875	10472.8412038	-251.092189461	-45419.0199121	-120741.737995	-45900.1018849	62253003.7748	-0.000463335298223084	0.0	0.0	0.0	-0.0006592831673950317	0.0	0.0	0.0	0.009950330853168531	-90.2807706604436	10377.650843829208	-119615.51111069192	10375.988166587562	-248.72134286320187	-45470.036773420965	-119625.11607592767	-45466.70688115232	62322929.38892684	0.00700867316569	62323495.6295
5	nan	nan	1	1	60.0	12.0	100.0	0.999521964978	6.67461962436e-22	5.90789834129e-19	2.89122932199e-21	0.999297656556	1.2276458845e-18	-1.89490681778e-21	1.12704321666e-19	1.01189207115	-55.7163940342	10410.2910659	-134390.676648	10407.2823791	-211.462646983	-36549.0874586	-136066.258907	-37012.7144537	64234821.6411	-0.00047814931716725435	0.0	0.0	0.0	-0.0007025902027027768	0.0	0.0	0.0	0.011821916116593157	-55.100296930244205	10292.866429769709	-134549.45074800152	10292.201411550686	-209.07741834530486	-36592.267897986545	-134561.6743136888	-36595.22329044546	64310711.02754558	0.00827587178258	64311299.1089
6	nan	nan	1	1	60.0	12.0	100.0	0.999505184883	6.50397071992e-20	-5.13925405814e-19	-3.57384611557e-20	0.999247968914	-4.31714378481e-18	-3.84930452404e-19	1.56921700267e-19	1.01414213562	-94.4036683279	10332.4143523	-147545.340834	10329.1678832	-231.623075211	-30173.1120562	-149721.355303	-30631.514161	66490721.4351	-0.0004949375783988423	0.0	0.0	0.0	-0.0007523140032277191	0.0	0.0	0.0	0.014043068540913322	-93.1572734561556	10193.373448444814	-147729.4818049041	10192.793713561914	-228.50617720120547	-30210.768996892402	-147744.61083167192	-30219.312978374433	66573703.83177864	0.00977892528947	66574379.3474
7	nan	nan	1	1	60.0	12.0	100.0	0.999486314881	1.2186517122e-19	-1.13557853003e-17	-3.25139926022e-19	0.999190473472	5.23646402962e-19	-1.78796984934e-19	-6.31487532019e-20	1.01681792831	-79.7866133359	10423.3697147	-161345.980678	10422.6525486	-230.554783075	-25905.0483278	-164155.950087	-26367.4401056	69033627.7436	-0.0005138171004005598	0.0	0.0	0.0	-0.0008098543715435546	0.0	0.0	0.0	0.016678072828537362	-78.53053415164297	10256.238119049005	-161559.69115976672	10258.568921489454	-226.85799500789813	-25939.360805464832	-161571.6459881684	-25944.656259425337	69125066.09106421	0.0115612025052	69125802.1085
8	nan	nan	1	1	60.0	12.0	100.0	0.99946509998	9.01521635603e-20	7.80550295901e-19	-2.89171660122e-19	0.999123737637	8.20310751834e-19	3.29024583819e-19	2.46052153864e-19	1.02	-53.3378797407	10423.3964894	-174328.85804	10425.1265267	-148.937939307	-23841.138162	-177918.278936	-24341.9711628	71896170.3235	-0.0005350431300510261	0.0	0.0	0.0	-0.0008766465052868426	0.0	0.0	0.0	0.01980262729617995	-52.3379006940073	10224.485243439636	-174575.13007097322	10229.676161284244	-146.09573416701022	-23874.81821693687	-174582.66545033883	-23877.449658888265	71997737.0754643	0.0136737371644	71998485.3184
9	nan	nan	1	1	60.0	12.0	100.0	0.999451614184	-3.84929417141e-21	-3.33227137787e-19	3.39862793896e-20	0.999078676173	1.99445455314e-18	-7.36195109745e-19	7.56712882941e-20	1.02213363839	-64.0484443801	9973.82921917	-181258.098002	9980.97447862	-207.766373323	-23642.3512954	-185371.74568	-24187.0840826	73715630.9663	-0.0005485362344957184	0.0	0.0	0.0	-0.0009217485066621836	0.0	0.0	0.0	0.021892244867006243	-62.71930180854892	9763.20644569458	-181524.79502994494	9773.847854179767	-203.37885787405787	-23677.13785055873	-181524.88443097693	-23676.312279733123	73824093.64966975	0.0150864636715	73824909.5463
