2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.53755615477e-06	-5.4932963293e-07	1.06466379113e-07	-5.4932963293e-07	4.39036769353e-06	3.23511881882e-07	1.06466379113e-07	3.23511881882e-07	4.09241182938e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.97631856512e-20	2.10964143426e-20	1.1699642584e-20	0.999436780859	9.4232415382e-21	6.37921688401e-20	3.53636255479e-20	0.999437632292	21725032.7155	-103490.947162	-57436.6007032	-103311.561843	12.2903532778	61800.4588472	-57337.0747453	61800.6100026	161.222279373
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.92226366803e-20	-1.82906177048e-20	9.74087889342e-21	0.998873639202	-6.98802181485e-21	-8.04681299892e-21	1.94817577868e-20	0.998875384853	42736703.8317	-204100.934679	-112590.31958	-203394.035254	-28.5876147359	122143.554638	-112200.52438	122143.547403	-26.0042604277
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.45639554704e-20	9.52912065661e-21	3.93870320473e-20	0.997750032433	8.13151629364e-20	2.46698345888e-20	-5.20925262561e-20	0.997753717211	83518066.0595	-400187.689655	-219254.406476	-397424.307181	-150.497627551	240584.866033	-217741.10098	240586.263808	-40.4429626635
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.21872519957e-20	-3.26107684693e-20	-1.94817577868e-20	0.995512346632	-1.541599964e-19	2.22346148654e-20	1.27054942088e-20	0.995520466951	160514949.859	-773609.599758	-419531.109449	-762985.741883	-833.674072468	468159.998214	-413772.899183	468164.876795	700.423351639
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.15196480827e-19	2.44157247046e-19	1.75335820082e-19	0.991076605347	-1.49077798717e-19	-1.8211208366e-20	-1.541599964e-19	0.991095623221	298259844.431	-1452510.87444	-772978.857108	-1413060.79754	-1028.48343112	888132.674105	-751991.340163	888146.916446	2873.0584999
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	5.75982404133e-19	5.6751207466e-20	7.96210970419e-19	0.982371038505	1.32137139772e-19	-4.86196911724e-19	-7.5894152074e-19	0.98241955117	521476112.454	-2581525.4137	-1327561.95318	-2444403.29923	-633.547849961	1604148.77331	-1257095.53038	1604202.87444	48.3151770225
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.64073830647e-19	4.1335207826e-19	1.35525271561e-19	0.965640743898	1.50433051432e-18	-1.12485975395e-18	-2.60886147754e-18	0.965780834834	825953465.956	-4182592.36065	-2037387.13494	-3756852.85979	-696.436491587	2594183.29376	-1830223.56771	2594621.11522	-1282.66746901
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.70761842166e-18	-7.23366136955e-19	-7.11507675694e-18	0.93479214422	-8.75493254282e-18	-1.59242194084e-18	-2.11419423635e-18	0.935236122339	1136174974.19	-5904080.56254	-2709333.12524	-4799462.87201	-168.439621463	3207206.87256	-2203178.39811	3208683.6176	-190.561296342
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.49366499672e-18	6.05120337518e-18	-2.19550939928e-18	0.881957936823	-1.25631926737e-17	-1.47044919643e-18	-6.50521303491e-18	0.883257450318	1310649615.06	-7391115.04583	-2960250.31693	-5015259.58518	2303.40185987	1316550.55017	-2012226.66103	1317699.09527	2129.15290757
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.18502038579e-17	-3.82723366887e-17	-2.87042525166e-17	0.801473960484	-1.74014448684e-17	5.73271898702e-17	-8.56519716264e-18	0.803901709825	1241175382.37	-7590123.93223	-1153172.91696	-3802269.9156	24720.8990083	-4403731.50673	-580029.865319	-4417029.09701	25374.1295151
