3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.0	0.0
2.0	0.0	0.0
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5787367.77882
9.0	1.000078125	6116680.55571
10.0	0.0	0.0
11.0	1.0003125	6806349.63124
12.0	1.000625	7647142.08208
13.0	1.00125	9294503.81928
14.0	1.0025	12531523.6418
15.0	1.005	18847206.1689
16.0	1.005	18847202.7245
17.0	1.005	18847202.7245
