2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
2	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.28936777982e-22	3.86500141215e-22	-2.20857223552e-22	0.999988417662	6.04875822929e-24	-3.82571033306e-23	1.93146673031e-22	0.999986549103	5787367.77882	291462.462733	90739.7840827	291447.702122	9.57675907379	-238736.132948	90735.0190189	-238735.687107	14.9455985981
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.59734712342e-22	-9.67801316687e-23	-6.35274710441e-22	0.999971516601	-4.26494323832e-21	-6.74152199231e-22	1.32845206376e-21	0.999965189448	6116680.55571	311713.306859	123907.183851	311680.078415	7.92954428881	-287132.301359	123893.191232	-287130.485001	-2.01979302784
10	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	532176.382824	532176.382824	532176.382824
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.39906921871e-21	2.85542747453e-21	1.17724344779e-20	0.999867863258	-3.72893020139e-21	-1.73674841412e-20	-1.00121941343e-20	0.999836213254	6806349.63124	345970.146967	146168.64275	345816.364007	1.16052079372	-333369.466137	146099.04689	-333358.917546	-10.1991451605
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.55544906945e-20	-6.54928521795e-20	-3.4953343964e-20	0.99972937374	-2.78660604757e-20	-7.48433018238e-21	-5.54012487064e-20	0.999664470719	7647142.08208	387428.682533	164008.282843	387081.914731	-19.4074049123	-380808.701063	163850.850699	-380783.976998	11.1554671546
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.40798412372e-20	-6.37259943911e-20	5.29395592034e-21	0.999452275198	1.47860188855e-19	-7.32815848273e-20	9.71440911382e-20	0.999321465522	9294503.81928	467370.337432	202343.797836	466531.204777	25.3186553751	-473927.475886	201954.066616	-473865.45348	9.11795720624
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.79047243896e-19	3.92017435901e-20	-1.30178376081e-19	0.998897831576	8.78267287184e-20	-1.06937909591e-20	-8.05210695484e-20	0.998637337021	12531523.6418	626813.815512	278836.737876	624561.497579	9.12733523467	-656939.780891	277762.303272	-656768.404238	16.8830388134
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.34689547954e-20	-5.33101361178e-20	7.86681849762e-20	0.997791310437	3.19754937588e-20	4.72220868094e-20	4.29869220732e-20	0.997273287953	18847206.1689	946081.848724	429328.524664	939295.720408	62.9490045535	-1007467.19844	426027.967061	-1006944.2274	63.1189221125
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.33268661861e-20	2.31557631956e-19	1.86347248396e-20	0.997791317555	4.01440677439e-19	2.35051642863e-20	-2.67980048688e-19	0.997273280835	18847202.7245	946080.042844	429346.522938	939293.933038	63.7101084106	-1007460.75645	426045.823742	-1006937.77168	63.4878085554
17	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.33268661861e-20	2.31557631956e-19	1.86347248396e-20	0.997791317555	4.01440677439e-19	2.35051642863e-20	-2.67980048688e-19	0.997273280835	18847202.7245	946080.042844	429346.522938	939293.933038	63.7101084106	-1007460.75645	426045.823742	-1006937.77168	63.4878085554
