3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	nan	-2.36688481689e+211
2.0	1.00000061035	107531.761119
3.0	-4.91282092026e+224	-7.74486380245e+289
4.0	-4.91196532029e+224	nan
5.0	-4.91025372009e+224	-1.05217119712e+300
6.0	-4.9068309899e+224	-1.73450510608e+287
7.0	-4.89998517057e+224	4.16088205286e-19
8.0	-4.88645338034e+224	4.80630174959e+58
9.0	4.05848939712e+39	nan
10.0	4.3557693819e+44	-8.34205893422e+279
11.0	1.46222652536e+55	-4.43694674512e+291
12.0	1.19843535472e+74	-6.54735487583e+295
13.0	1.00125	12321258.6033
14.0	1.0025	15339587.0712
15.0	1.005	21135852.7028
16.0	nan	4.53953442049e+301
