2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	1.37910721715e+304	nan	-1.72451679565e+303	2.54180585466e+304	nan	1.01629616556e+299	-2.36688481689e+211	-1.52277154352e+218	2.78519520538e+250	-8.85469012143e+208	-1.10855399875e+291	-4.20240762891e+300	-6.70607762639e+264	-429.611675895	-6.76247239615e+230
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	-4.91282092026e+224	-6.51602874189e+222	-1.1609138328e+219	-1.1477934734e+190	-9.02815418617e+211	-4.91367664082e+224	-1.13805990105e+203	3.54291553728e+220	-6.55230949537e+222	-7.74486380245e+289	-7.3014207079e+295	-2.84975898143e+279	0.0	0.0	0.0	0.0	-3.28046881399e-154	8.05376409286e-320
4	nan	nan	1	1	128.0	128.0	128.0	-4.91196532029e+224	-6.5151772082e+222	-1.16062410357e+219	-1.1477934734e+190	-9.02815418617e+211	-4.91367664082e+224	-1.13805990105e+203	3.54291553728e+220	-6.55230949537e+222	nan	-2.19680973629e+303	nan	0.0	0.0	0.0	0.0	-3.28046881399e-154	8.05376409286e-320
5	nan	nan	1	1	128.0	128.0	128.0	-4.91025372009e+224	-6.51347383622e+222	-1.16004444439e+219	-1.1477934734e+190	-9.02815418617e+211	-4.91367664082e+224	-1.13805990105e+203	3.54291553728e+220	-6.55230949537e+222	-1.05217119712e+300	2.90422728174e-167	-2.28567422699e+297	0.0	0.0	0.0	0.0	-3.28046881399e-154	8.05376409286e-320
6	nan	nan	1	1	128.0	128.0	128.0	-4.9068309899e+224	-6.51006750474e+222	-1.15888522041e+219	-1.1477934734e+190	-9.02815418617e+211	-4.91367664082e+224	-1.13805990105e+203	3.54291553728e+220	-6.55230949537e+222	-1.73450510608e+287	3.35967820549e-90	-8.27839654787e+226	0.0	0.0	0.0	0.0	-3.28046881399e-154	8.05376409286e-320
7	nan	nan	1	1	128.0	128.0	128.0	-4.89998517057e+224	-6.50325450635e+222	-1.15656664145e+219	-1.1477934734e+190	-9.02815418617e+211	-4.91367664082e+224	-1.13805990105e+203	3.54291553728e+220	-6.55230949537e+222	4.16088205286e-19	3.89627122051e-13	-9.27194099044e+303	0.0	0.0	0.0	0.0	-3.28046881399e-154	8.05376409286e-320
8	nan	nan	1	1	128.0	128.0	128.0	-4.88645338034e+224	-6.48963398841e+222	-1.15192921123e+219	-1.1477934734e+190	-9.02814798308e+211	-4.91312184544e+224	-1.13806693395e+203	3.54291553728e+220	-6.5523027713e+222	4.80630174959e+58	3.63610958633e+64	1.27830502006e+48	3.33749641629e+264	3.3374963811e+264	3.33749639691e+264	-1.18761929621e+273	-1.18761929623e+273	-1.18761936563e+273
9	nan	nan	1	1	128.0	128.0	128.0	4.05848939712e+39	3.19210444355e+39	3.19210444355e+39	3.19210444355e+39	3.63531009714e+39	3.63531009714e+39	3.63531009714e+39	nan	5.57186796499e+299	nan	-3.47987104436e+296	-9.0607046983e+302	-7.3383612316e+301	-inf	-370892.987564	148544.417701	-2.9640360063e+230	7.88796642447e+120
