3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441347.79
44.0	1.0044	1821095287.44
45.0	1.0045	1862761184.25
46.0	1.0046	1904438424.98
47.0	1.0047	1946126660.16
48.0	1.0048	1987825309.88
49.0	1.0049	2029533501.78
50.0	1.005	2071250230.7
51.0	1.0051	2112973867.48
52.0	1.0052	2154702323.35
53.0	1.0053	2196432482.48
54.0	1.0054	2238160321.58
55.0	1.0055	2279880189.23
56.0	1.0056	2321584522.57
57.0	1.0057	2363263038.93
58.0	1.0058	2404902035.23
59.0	1.0059	2446483247.88
60.0	1.006	2487982562.62
61.0	1.0061	2529368368.33
62.0	1.0062	2570599629.71
63.0	1.0063	2611623337.31
64.0	1.0064	2652372061.9
65.0	1.0065	2692761425.77
66.0	1.0066	2732687221.77
67.0	1.0067	2772023208.83
68.0	1.0068	2810619973.16
69.0	1.0069	2848305443.82
70.0	1.007	2884887696.16
71.0	1.0071	2920160679.72
72.0	1.0072	2953913076.69
73.0	1.0073	2985939971.87
74.0	1.0074	3016055910.71
75.0	1.0075	3044107817.06
76.0	1.0076	3069986007.04
77.0	1.0077	3093631504.73
78.0	1.0078	3115038708.43
79.0	1.0079	3134253327.83
80.0	1.008	3151366262.14
81.0	1.0081	3166504728.28
82.0	1.0082	3179822069.97
83.0	1.0083	3191487528.96
84.0	1.0084	3201676952.27
85.0	1.0085	3210565037.55
86.0	1.0086	3218319320.03
87.0	1.0087	3225095978.64
88.0	1.0088	3231037193.18
89.0	1.0089	3236269887.27
90.0	1.009	3240905473.34
91.0	1.0091	3245040382.91
92.0	1.0092	3248757084.54
93.0	1.0093	3252125399.75
94.0	1.0094	3255203929.7
95.0	1.0095	3258041517.61
96.0	1.0096	3260678629.27
97.0	1.0097	3263148625.07
98.0	1.0098	3265478895.81
99.0	1.0099	3267691862.29
100.0	1.01	3269805825.84
101.0	1.0101	3271835696.93
102.0	1.0102	3273793614.41
103.0	1.0103	3275689451.32
104.0	1.0104	3277531237.26
105.0	1.0105	3279325515.11
106.0	1.0106	3281077625.05
107.0	1.0107	3282791928.02
108.0	1.0108	3284471999.63
109.0	1.0109	3286120772.93
110.0	1.011	3287740654.26
111.0	1.0111	3289333622.75
112.0	1.0112	3290901300.88
113.0	1.0113	3292445015.41
114.0	1.0114	3293965852.83
115.0	1.0115	3295464693.19
116.0	1.0116	3296942250.12
117.0	1.0117	3298399096.88
118.0	1.0118	3299835689.77
119.0	1.0119	3301252391.01
120.0	1.012	3302649483.48
121.0	1.0121	3304027188.41
122.0	1.0122	3305385669.87
123.0	1.0123	3306725052.74
124.0	1.0124	3308045430.56
125.0	1.0125	3309346871.64
126.0	1.0126	3310629429.8
127.0	1.0127	3311893148.99
128.0	1.0128	3313138069.66
129.0	1.0129	3314364234.29
130.0	1.013	3315571688.39
131.0	1.0131	3316760482.65
132.0	1.0132	3317930671.97
133.0	1.0133	3319082314.89
134.0	1.0134	3320215477.59
135.0	1.0135	3321330223.74
136.0	1.0136	3322426621.11
137.0	1.0137	3323504735.32
138.0	1.0138	3324564636.21
139.0	1.0139	3325606390.51
140.0	1.014	3326630068.96
141.0	1.0141	3327635746.82
142.0	1.0142	3328623503.24
143.0	1.0143	3329593421.03
144.0	1.0144	3330545592.47
145.0	1.0145	3331480115.3
146.0	1.0146	3332397099.03
147.0	1.0147	3333296657.88
148.0	1.0148	3334178917.01
149.0	1.0149	3335044009.0
150.0	1.015	3335892076.51
151.0	1.0151	3336723267.45
152.0	1.0152	3337537735.0
153.0	1.0153	3338335639.24
154.0	1.0154	3339117142.51
155.0	1.0155	3339882410.89
156.0	1.0156	3340631613.25
157.0	1.0157	3341364919.49
158.0	1.0158	3342082502.68
159.0	1.0159	3342784532.55
160.0	1.016	3343471180.22
161.0	1.0161	3344142617.74
162.0	1.0162	3344799017.36
163.0	1.0163	3345440552.78
164.0	1.0164	3346067400.77
165.0	1.0165	3346679738.18
166.0	1.0166	3347277744.19
167.0	1.0167	3347861602.59
168.0	1.0168	3348431502.35
169.0	1.0169	3348987633.56
170.0	1.017	3349530193.37
171.0	1.0171	3350059380.35
172.0	1.0172	3350575396.52
173.0	1.0173	3351078443.9
174.0	1.0174	3351568725.64
175.0	1.0175	3352046445.55
176.0	1.0176	3352511805.94
177.0	1.0177	3352965004.22
178.0	1.0178	3353406234.39
179.0	1.0179	3353835687.39
180.0	1.018	3354253547.84
181.0	1.0181	3354659994.83
182.0	1.0182	3355055198.95
183.0	1.0183	3355439327.81
184.0	1.0184	3355812544.6
185.0	1.0185	3356175005.16
186.0	1.0186	3356526863.95
187.0	1.0187	3356868270.48
188.0	1.0188	3357199371.61
189.0	1.0189	3357520313.03
190.0	1.019	3357831238.51
191.0	1.0191	3358132290.01
192.0	1.0192	3358423610.74
193.0	1.0193	3358705342.83
194.0	1.0194	3358977628.78
195.0	1.0195	3359240610.13
196.0	1.0196	3359494429.64
197.0	1.0197	3359739230.54
198.0	1.0198	3359975154.62
199.0	1.0199	3360202346.53
200.0	1.02	3360420949.99
