3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.052
9.0	1.0009	368480874.119
10.0	1.001	396439179.352
11.0	1.0011	412192952.176
12.0	1.0012	421556361.818
13.0	1.0013	428177222.532
14.0	1.0014	433473011.121
15.0	1.0015	437991650.551
16.0	1.0016	441993267.728
17.0	1.0017	445594369.532
18.0	1.0018	448869822.578
19.0	1.0019	451862208.241
20.0	1.002	454604265.214
21.0	1.0021	457123994.26
22.0	1.0022	459446163.599
23.0	1.0023	461612847.799
24.0	1.0024	463582053.557
25.0	1.0025	465445919.635
26.0	1.0026	467167726.173
27.0	1.0027	468765017.796
28.0	1.0028	470260782.682
29.0	1.0029	471662478.251
30.0	1.003	472979870.701
31.0	1.0031	474220748.491
32.0	1.0032	475393072.878
33.0	1.0033	476503762.495
34.0	1.0034	477558647.946
35.0	1.0035	478562471.027
36.0	1.0036	479519585.06
37.0	1.0037	480434155.687
38.0	1.0038	481310006.151
39.0	1.0039	482150639.503
40.0	1.004	482959238.767
41.0	1.0041	483738650.275
42.0	1.0042	484491406.836
43.0	1.0043	485219696.473
44.0	1.0044	485925401.143
45.0	1.0045	486610244.696
46.0	1.0046	487275791.399
47.0	1.0047	487923430.631
48.0	1.0048	488554448.478
49.0	1.0049	489170040.873
50.0	1.005	489771290.488
51.0	1.0051	490359181.293
52.0	1.0052	490934589.037
53.0	1.0053	491498279.097
54.0	1.0054	492050929.636
55.0	1.0055	492593157.22
56.0	1.0056	493125515.512
57.0	1.0057	493648497.054
58.0	1.0058	494162550.81
59.0	1.0059	494668113.661
60.0	1.006	495165605.415
61.0	1.0061	495655438.215
62.0	1.0062	496138018.54
63.0	1.0063	496613728.781
64.0	1.0064	497082927.4
65.0	1.0065	497545936.539
66.0	1.0066	498003054.219
67.0	1.0067	498454549.694
68.0	1.0068	498900673.928
69.0	1.0069	499341670.763
70.0	1.007	499777777.191
71.0	1.0071	500209217.544
72.0	1.0072	500636191.903
73.0	1.0073	501058874.333
74.0	1.0074	501477433.008
75.0	1.0075	501892023.727
76.0	1.0076	502302800.061
77.0	1.0077	502709907.907
78.0	1.0078	503113491.364
79.0	1.0079	503513677.412
80.0	1.008	503910595.033
81.0	1.0081	504304365.447
82.0	1.0082	504695100.748
83.0	1.0083	505082902.672
84.0	1.0084	505467859.27
85.0	1.0085	505850053.361
86.0	1.0086	506229565.639
87.0	1.0087	506606468.675
88.0	1.0088	506980838.802
89.0	1.0089	507352753.349
90.0	1.009	507722293.047
91.0	1.0091	508089537.012
92.0	1.0092	508454566.73
93.0	1.0093	508817459.268
94.0	1.0094	509178287.795
95.0	1.0095	509537121.208
96.0	1.0096	509894025.876
97.0	1.0097	510249063.698
98.0	1.0098	510602295.011
99.0	1.0099	510953779.865
100.0	1.01	511303575.334
101.0	1.0101	511651732.534
102.0	1.0102	511998303.056
103.0	1.0103	512343333.827
104.0	1.0104	512686868.42
105.0	1.0105	513028944.516
106.0	1.0106	513369598.754
107.0	1.0107	513708867.286
108.0	1.0108	514046783.9
109.0	1.0109	514383381.42
110.0	1.011	514718692.516
111.0	1.0111	515052749.941
112.0	1.0112	515385586.754
113.0	1.0113	515717230.334
114.0	1.0114	516047710.541
115.0	1.0115	516377053.713
116.0	1.0116	516705288.124
117.0	1.0117	517032443.624
118.0	1.0118	517358549.255
119.0	1.0119	517683631.566
120.0	1.012	518007713.097
121.0	1.0121	518330815.247
122.0	1.0122	518652959.606
123.0	1.0123	518974166.573
124.0	1.0124	519294459.816
125.0	1.0125	519613859.19
126.0	1.0126	519932384.327
127.0	1.0127	520250053.557
128.0	1.0128	520566884.194
129.0	1.0129	520882894.537
130.0	1.013	521198100.867
131.0	1.0131	521512521.272
132.0	1.0132	521826170.184
133.0	1.0133	522139065.166
134.0	1.0134	522451223.347
135.0	1.0135	522762661.297
136.0	1.0136	523073394.64
137.0	1.0137	523383436.537
138.0	1.0138	523692803.538
139.0	1.0139	524001511.602
140.0	1.014	524309574.661
141.0	1.0141	524617003.222
142.0	1.0142	524923809.768
143.0	1.0143	525230006.318
144.0	1.0144	525535605.351
145.0	1.0145	525840619.266
146.0	1.0146	526145059.873
147.0	1.0147	526448937.83
148.0	1.0148	526752265.071
149.0	1.0149	527055052.029
150.0	1.015	527357308.657
151.0	1.0151	527659046.174
152.0	1.0152	527960274.419
153.0	1.0153	528261002.157
154.0	1.0154	528561238.101
155.0	1.0155	528860991.472
156.0	1.0156	529160271.882
157.0	1.0157	529459088.833
158.0	1.0158	529757450.151
159.0	1.0159	530055365.108
160.0	1.016	530352842.947
161.0	1.0161	530649892.79
162.0	1.0162	530946522.061
163.0	1.0163	531242742.153
164.0	1.0164	531538560.477
165.0	1.0165	531833985.304
166.0	1.0166	532129025.989
167.0	1.0167	532423688.704
168.0	1.0168	532717982.133
169.0	1.0169	533011913.277
170.0	1.017	533305489.288
171.0	1.0171	533598716.743
172.0	1.0172	533891601.646
173.0	1.0173	534184152.14
174.0	1.0174	534476373.995
175.0	1.0175	534768272.126
176.0	1.0176	535059852.564
177.0	1.0177	535351121.276
178.0	1.0178	535642086.648
179.0	1.0179	535932753.171
180.0	1.018	536223128.541
181.0	1.0181	536513218.238
182.0	1.0182	536803028.495
183.0	1.0183	537092564.22
184.0	1.0184	537381830.841
185.0	1.0185	537670832.061
186.0	1.0186	537959574.405
187.0	1.0187	538248060.255
188.0	1.0188	538536293.7
189.0	1.0189	538824277.883
190.0	1.019	539112018.187
191.0	1.0191	539399515.768
192.0	1.0192	539686776.028
193.0	1.0193	539973801.044
194.0	1.0194	540260594.547
195.0	1.0195	540547159.702
196.0	1.0196	540833500.663
197.0	1.0197	541119621.218
198.0	1.0198	541405523.583
199.0	1.0199	541691212.098
200.0	1.02	541976690.214
