3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.06
76.0	1.0076	3160588704.75
77.0	1.0077	3202652407.71
78.0	1.0078	3244728097.9
79.0	1.0079	3286815367.98
80.0	1.008	3328913564.16
81.0	1.0081	3371021627.22
82.0	1.0082	3413137717.14
83.0	1.0083	3455258669.0
84.0	1.0084	3497379024.79
85.0	1.0085	3539489665.25
86.0	1.0086	3581574982.07
87.0	1.0087	3623609035.58
88.0	1.0088	3665548846.29
89.0	1.0089	3707324478.92
90.0	1.009	3748825370.48
91.0	1.0091	3789883881.79
92.0	1.0092	3830260059.65
93.0	1.0093	3869637930.02
94.0	1.0094	3907644258.3
95.0	1.0095	3943894978.98
96.0	1.0096	3978055974.68
97.0	1.0097	4009893482.8
98.0	1.0098	4039294806.53
99.0	1.0099	4066259087.39
100.0	1.01	4090870931.77
101.0	1.0101	4113270753.45
102.0	1.0102	4133629487.53
103.0	1.0103	4152130091.28
104.0	1.0104	4168955291.76
105.0	1.0105	4184280363.17
106.0	1.0106	4198269600.18
107.0	1.0107	4211075197.35
108.0	1.0108	4222837191.46
109.0	1.0109	4233683681.18
110.0	1.011	4243730961.75
111.0	1.0111	4253083462.5
112.0	1.0112	4261833751.83
113.0	1.0113	4270062666.69
114.0	1.0114	4277839696.37
115.0	1.0115	4285223700.84
116.0	1.0116	4292264025.61
117.0	1.0117	4299001775.73
118.0	1.0118	4305471167.38
119.0	1.0119	4311700781.27
120.0	1.012	4317714631.36
121.0	1.0121	4323533024.0
122.0	1.0122	4329173253.35
123.0	1.0123	4334650138.28
124.0	1.0124	4339976456.15
125.0	1.0125	4345163285.95
126.0	1.0126	4350220271.43
127.0	1.0127	4355155821.53
128.0	1.0128	4359977287.86
129.0	1.0129	4364691110.94
130.0	1.013	4369302978.26
131.0	1.0131	4373817989.6
132.0	1.0132	4378240788.82
133.0	1.0133	4382575669.35
134.0	1.0134	4386826639.28
135.0	1.0135	4390997453.95
136.0	1.0136	4395091635.44
137.0	1.0137	4399112482.67
138.0	1.0138	4403063069.14
139.0	1.0139	4406946243.33
140.0	1.014	4410764630.03
141.0	1.0141	4414520647.32
142.0	1.0142	4418216520.34
143.0	1.0143	4421854309.42
144.0	1.0144	4425435934.04
145.0	1.0145	4428963191.23
146.0	1.0146	4432437780.82
147.0	1.0147	4435861307.97
148.0	1.0148	4439235301.45
149.0	1.0149	4442561216.26
150.0	1.015	4445840442.14
151.0	1.0151	4449074302.13
152.0	1.0152	4452264055.87
153.0	1.0153	4455410899.77
154.0	1.0154	4458515964.35
155.0	1.0155	4461580318.96
156.0	1.0156	4464604977.05
157.0	1.0157	4467590898.72
158.0	1.0158	4470538991.87
159.0	1.0159	4473450111.14
160.0	1.016	4476325055.26
161.0	1.0161	4479164572.32
162.0	1.0162	4481969358.54
163.0	1.0163	4484740072.73
164.0	1.0164	4487477356.1
165.0	1.0165	4490181843.55
166.0	1.0166	4492854164.64
167.0	1.0167	4495494941.93
168.0	1.0168	4498104776.46
169.0	1.0169	4500684237.93
170.0	1.017	4503233853.26
171.0	1.0171	4505754112.93
172.0	1.0172	4508245466.44
173.0	1.0173	4510708333.74
174.0	1.0174	4513143113.38
175.0	1.0175	4515550187.48
176.0	1.0176	4517929931.14
177.0	1.0177	4520282719.37
178.0	1.0178	4522608929.77
179.0	1.0179	4524908941.26
180.0	1.018	4527183131.31
181.0	1.0181	4529431869.53
182.0	1.0182	4531655509.84
183.0	1.0183	4533854382.93
184.0	1.0184	4536028794.09
185.0	1.0185	4538179016.91
186.0	1.0186	4540305299.7
187.0	1.0187	4542407874.97
188.0	1.0188	4544486961.19
189.0	1.0189	4546542774.74
190.0	1.019	4548575537.63
191.0	1.0191	4550585482.08
192.0	1.0192	4552572844.79
193.0	1.0193	4554537871.71
194.0	1.0194	4556480812.46
195.0	1.0195	4558401921.33
196.0	1.0196	4560301453.28
197.0	1.0197	4562179669.2
198.0	1.0198	4564036833.07
199.0	1.0199	4565873214.36
200.0	1.02	4567689081.4
201.0	1.02	4567689081.4
