5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.08696372166e-07	5.46516710012e-09	7.80957121013e-08	5.46516710012e-09	-6.60487591351e-07	-1.10282030326e-07	7.80957121013e-08	-1.10282030326e-07	-6.44136421531e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.08696372166e-07	5.46516710012e-09	7.80957121013e-08	5.46516710012e-09	-6.60487591351e-07	-1.10282030326e-07	7.80957121013e-08	-1.10282030326e-07	-6.44136421531e-07	0.0	2.7513410278e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788911042	9.58286019138e-21	9.66951033839e-19	9.80934738999e-21	0.999826000934	1.37893943317e-18	-2.34648831639e-20	2.996341405e-20	1.00125	1.90974146569	6842.36222275	-2707.67644971	6842.52550958	8.16901370099	-45417.6793268	-2713.38832256	-45483.199347	26564249.8514	-0.0002111112404099023	0.0	0.0	0.0	-0.0001740142055934903	0.0	0.0	0.0	0.00124921940043212	1.9076892052435486	6835.262796316562	-2708.7194456395723	6835.172344395385	8.160537781429424	-45435.174199451256	-2710.472441206247	-45436.0073660423	26574482.39025084	0.000961426679228	26574596.9324
2	nan	nan	1	1	60.0	12.0	100.0	0.999635316258	-1.53567073337e-21	7.49205629929e-19	2.84484250378e-21	0.999683460735	3.4681653911e-18	-6.40429376499e-20	-1.0915431247e-20	1.0025	-50.5178305612	12189.4313588	-249431.834489	12189.9006864	-92.8792033646	-98278.9782116	-250147.159227	-98556.2733603	45776162.7543	-0.0003647502552872567	0.0	0.0	0.0	-0.00031658937412773095	0.0	0.0	0.0	0.0024968801985873674	-50.40780698403851	12163.469593971326	-249601.8401919096	12163.352110107942	-92.68138379744836	-98345.96239109068	-249602.3597973878	-98346.36243697167	45807362.49567019	0.00189190435286	45809795.6416
3	nan	nan	1	1	60.0	12.0	100.0	0.999585002556	6.90680076668e-21	-5.78287945465e-19	2.82011384746e-21	0.999512900081	-1.53139999325e-18	-4.54000248251e-21	-1.86735001256e-20	1.005	-126.096126247	14634.1569558	-318449.734327	14634.2449978	-370.603472201	-123324.511297	-320172.504495	-123998.382607	51685433.2037	-0.000415083579270675	0.0	0.0	0.0	-0.0004872185907030727	0.0	0.0	0.0	0.004987541511039409	-125.5299279530612	14567.395636731098	-318737.2018851082	14568.534140556032	-368.91277168915053	-123435.83748853339	-318734.862188241	-123432.6994856384	51732090.12839248	0.0036260342432	51735730.8871
4	nan	nan	1	1	60.0	12.0	100.0	0.99953633204	-1.09007493425e-20	5.49165988062e-19	5.59268326501e-20	0.999343554283	-5.14295347454e-19	5.32699020528e-21	8.6466252633e-20	1.01	-21.367503956	14745.0169186	-245572.585786	14745.0566245	-100.797825599	-91990.2340637	-248139.476564	-92966.9142678	57559815.4524	-0.0004637754872277728	0.0	0.0	0.0	-0.0006566612718281734	0.0	0.0	0.0	0.009950330853168312	-21.169841362583263	14605.798893056122	-245847.8885389925	14608.65575435256	-99.84612277380299	-92093.36106627279	-245844.03332609325	-92089.14855774897	57624343.72865309	0.0070079177084	57626203.8213
5	nan	nan	1	1	60.0	12.0	100.0	0.999520948673	7.65500379195e-20	2.63516208584e-19	-2.71328887559e-20	0.999296946013	8.65440799025e-18	2.58955853782e-19	-5.61460494826e-20	1.01189207115	-43.3226225068	15258.8683723	-223628.123342	15257.9812986	-92.1642629119	-84024.2366518	-226393.231224	-85077.8953227	59456725.4565	-0.0004791661087459699	0.0	0.0	0.0	-0.0007033012453515259	0.0	0.0	0.0	0.011821916116593814	-42.84360290400805	15086.768729723482	-223892.71270061974	15089.273318377516	-91.12477319887195	-84123.65133431833	-223889.9941293689	-84118.3303655249	59527072.67678279	0.00827644489484	59528586.8319
6	nan	nan	1	1	60.0	12.0	100.0	0.999503587964	8.64020663585e-21	4.6092684606e-18	-1.13991611752e-19	0.999245002822	-1.24857520983e-17	5.55854360207e-19	2.80310871989e-19	1.01414213562	-4.2168733804	15749.9388127	-200624.57159	15750.3565806	-42.3169067542	-76957.6809408	-203557.670836	-78095.4882129	61604353.3061	-0.0004965352892460651	0.0	0.0	0.0	-0.0007552823319055624	0.0	0.0	0.0	0.014043068540913542	-4.161211101681129	15538.02036374732	-200875.87422366795	15542.453554153855	-41.74752465370517	-77054.07824521854	-200870.73129869052	-77044.69843339158	61681519.00972513	0.00978045918174	61682673.4476
7	nan	nan	1	1	60.0	12.0	100.0	0.999484075116	-4.67149964183e-20	1.03512007191e-18	4.42099176527e-19	0.999185172974	-8.14009050229e-18	7.42767379555e-19	-2.68214112125e-19	1.01681792831	-39.9905497096	16325.2365345	-175381.939883	16326.0633151	-106.236181326	-68481.5314205	-178415.540154	-69673.687069	64019929.9321	-0.0005160580190367054	0.0	0.0	0.0	-0.000815159177984125	0.0	0.0	0.0	0.016678072828537362	-39.36118802498879	16063.508542854353	-175615.56680700704	16069.127644405855	-104.5329911566076	-68572.75591914414	-175607.6791536492	-68556.67083780658	64105211.11507219	0.0115637437531	64106120.7105
8	nan	nan	1	1	60.0	12.0	100.0	0.999462099393	1.84710216053e-19	-1.01188370294e-17	-2.59233821761e-19	0.999118290224	-4.01421769782e-18	-7.9234219449e-19	-9.83065120977e-19	1.02	-23.4958732784	17022.9391326	-147632.720926	17024.8461829	-84.1163469716	-56186.9899717	-150655.189612	-57345.0850163	66738714.0452	-0.0005380453274306233	0.0	0.0	0.0	-0.0008820987106994767	0.0	0.0	0.0	0.01980262729617973	-23.055498138882452	16698.1379508925	-147842.5295984617	16705.755297270873	-82.5113897615389	-56266.84027657577	-147831.51077452593	-56250.92899345801	66833559.96355602	0.0136765754769	66834180.5682
9	nan	nan	1	1	60.0	12.0	100.0	0.999448093612	2.04123646516e-20	-2.87549703789e-18	-2.37687844682e-19	0.999074504423	-3.22506201775e-18	-1.06543709869e-19	3.24597142604e-19	1.02213363839	-42.9526314439	17223.3186566	-130280.209689	17228.8040633	-114.86870573	-47602.8434805	-133226.637193	-48681.9118441	68467543.887	-0.0005520587443907365	0.0	0.0	0.0	-0.0009259241124572073	0.0	0.0	0.0	0.021892244867006243	-42.061447862000854	16859.66386202148	-130472.90396985138	16871.339880063224	-112.44335690968198	-47673.25168534441	-130462.44352786799	-47654.037309329775	68568812.5613632	0.0150890348376	68569318.0989
