interp_strain, interp_stress
0.000000000000000000e+00,2.751341027800000066e-13
1.000000000000000021e-03,2.749901428803364922e+01
2.000000000000000042e-03,4.646155508306298287e+01
3.000000000000000062e-03,5.027801130211044978e+01
4.000000000000000083e-03,5.258454514448146710e+01
5.000000000000000104e-03,5.449230568238159123e+01
6.000000000000000125e-03,5.608106156289706234e+01
7.000000000000000146e-03,5.761359224438052706e+01
8.000000000000000167e-03,5.912410853539257261e+01
9.000000000000001055e-03,6.057808789030995200e+01
1.000000000000000021e-02,6.198802140374580461e+01
1.099999999999999936e-02,6.335339072810051420e+01
1.200000000000000025e-02,6.468119070004547666e+01
1.300000000000000114e-02,6.597629971422408346e+01
1.400000000000000029e-02,6.723806120409504672e+01
1.499999999999999944e-02,6.846158114667957761e+01
1.600000000000000033e-02,6.966058748693276925e+01
1.700000000000000122e-02,7.083652983862538122e+01
1.800000000000000211e-02,7.199166026805242780e+01
1.899999999999999953e-02,7.312725781930659252e+01
2.000000000000000042e-02,7.424448672043676822e+01
2.100000000000000130e-02,7.534117107443682926e+01
2.199999999999999872e-02,7.641836696492913461e+01
2.299999999999999961e-02,7.747970092694210109e+01
2.400000000000000050e-02,7.852547956369927817e+01
2.500000000000000139e-02,7.955632418544612960e+01
