6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.7513410278e-07
1.0	0.000961426679228	26574596.9324
2.0	0.00189190435286	45809795.6416
3.0	0.0036260342432	51735730.8871
4.0	0.0070079177084	57626203.8213
5.0	0.00827644489484	59528586.8319
6.0	0.00978045918174	61682673.4476
7.0	0.0115637437531	64106120.7105
8.0	0.0136765754769	66834180.5682
9.0	0.0150890348376	68569318.0989
10.0	0.0166480179399	70425053.1327
11.0	0.0183686813108	72412476.4829
12.0	0.0202674667002	74540064.1925
13.0	0.0217325835254	76131812.9572
14.0	0.0233034358352	77798606.3637
15.0	0.0249875669532	79543601.0948
16.0	0.0267929516162	81368317.224
