2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.52144695466e-06	3.57847736623e-07	-2.83088187247e-07	3.57847736623e-07	6.15601647787e-06	5.94650444197e-08	-2.83088187247e-07	5.94650444197e-08	5.07897058992e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.80503081774e-22	-1.57826060875e-21	3.30872245021e-22	0.999622504003	-5.82335151237e-22	-5.54211010411e-23	5.04580173657e-22	0.999619699637	201724344.29	17105.5077809	-117203.94164	17078.9271594	-476.289014486	-188099.772552	-117022.211508	-188099.252518	-430.57949107
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.03023209545e-20	-6.35274710441e-22	-8.60267837055e-23	0.999062791996	-1.84229666028e-20	-1.5881867761e-22	4.02340649946e-21	0.999065960599	228846371.013	-87467.3359223	-160006.217318	-87181.0993172	-124.467327443	-636955.838984	-159482.986707	-636957.685225	568.295653071
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.00696696275e-20	-9.81499427631e-20	-3.4622471719e-20	0.997895143787	1.35525271561e-20	-3.32460431797e-20	-3.0704944338e-20	0.997931986731	243120090.666	-443646.95152	426999.736578	-440647.500352	-160.961119563	-1077019.4088	424129.232378	-1077060.18762	-457.60183865
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.93229391092e-20	-1.00796920723e-19	-1.0100867896e-19	0.995555775449	-1.85076698975e-19	8.11034046996e-20	5.3363075677e-20	0.995664529594	258223832.572	-702162.491279	769998.000922	-692549.90449	-3414.10821608	-1385652.44932	759538.720569	-1385805.39324	-3174.90942107
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.65171424715e-20	5.77041195317e-19	5.0440812009e-19	0.990932475449	2.32298785784e-19	-3.62530101425e-19	3.3627208006e-19	0.991163624485	284032068.033	-460927.727791	865948.898796	-448340.672646	1244.97975583	-1731644.74016	842493.452477	-1732047.28855	1465.69539799
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.12507151219e-18	1.96088127289e-19	5.60312294609e-19	0.981859927849	9.1712492364e-19	-5.28548559087e-19	2.62580213649e-20	0.982356838171	331109056.15	-298439.576744	887736.663559	-282439.750483	621.020150131	-2395774.71472	840568.624697	-2396971.84004	754.529273202
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.6203740281e-18	1.2942663434e-18	-7.47083059478e-19	0.964357719689	5.6158284403e-18	-8.18233827048e-19	-1.81265050712e-19	0.965496198079	414838834.653	-69580.1310414	876224.589351	-62410.8611637	-233.270258024	-2918480.09319	786981.164165	-2921891.63194	-333.111540024
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.95614498592e-18	1.11808349038e-19	-1.1113072268e-18	0.931974363847	1.49077798717e-19	-7.11507675694e-19	-1.26716128909e-18	0.934261583882	553350095.343	164240.630841	1959283.48195	133054.6541	4410.17177928	-3753062.23177	1591821.44102	-3762306.86517	3452.72584724
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.06456520317e-18	-5.11269086963e-18	-1.09775469964e-18	0.875912658605	2.02949094162e-18	-1.47722546001e-18	-2.14807555424e-18	0.880014872636	751699033.73	-1149672.80806	8167039.52581	-774686.784858	-2552.97651997	-2018251.00649	5528680.97186	-2027900.9832	-455.333393802
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.71000430897e-18	-5.78015283206e-18	-8.36190925529e-18	0.789623755249	-4.39101879857e-18	-1.73472347598e-18	-6.2612675461e-18	0.794199001794	953790472.84	-1594458.63037	10593719.1851	-786864.730708	21979.4136214	746492.466118	5258485.09114	750004.315934	22771.194288
