6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.12674346775e-07
1.0	0.00133200177512	313937738.626
2.0	0.00266134751303	443405379.564
3.0	0.00398804778503	475694351.774
4.0	0.00531211309945	497309009.643
5.0	0.00663355390211	515715745.143
6.0	0.00795238057685	532562731.825
7.0	0.00926860344599	548465041.696
8.0	0.0105822327709	563723062.74
9.0	0.0118932787522	578507202.088
10.0	0.0132017515308	592924293.092
