2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.83412757376e-22	-1.66470098276e-21	7.85821581925e-23	0.999988407599	9.83989499769e-22	-1.73707928636e-23	-1.15805285757e-22	0.999986538297	5778815.42583	291072.254797	90641.6545233	291057.511127	-21.3792359884	-238342.739638	90636.8942367	-238342.29438	-12.9776024709
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.90340395006e-22	-2.20443633245e-21	2.58080351117e-22	0.999971526793	-5.64137177761e-22	-4.94654006307e-22	4.10281583826e-22	0.999965199659	6125105.94622	312100.944614	124200.046136	312067.678182	-1.2661970235	-287571.971095	124186.022598	-287570.151108	12.5362632299
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.30369800596e-21	-1.95545496808e-20	2.59403840097e-21	0.999937087778	-3.057259544e-21	-2.46499822541e-21	1.12496563307e-22	0.999922130515	6373437.45981	324521.439078	135674.313288	324450.329282	14.8173645559	-307358.605176	135642.554726	-307354.007459	-7.17317814752
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	9.87984523633e-21	9.69124805667e-21	-5.50571415715e-21	0.99986787872	-4.3029935465e-21	-1.06044554529e-20	2.44183716826e-21	0.999836186713	6801828.31217	345730.831405	146123.985987	345577.160831	13.8468350499	-333064.066166	146054.404088	-333053.512401	-1.13679474268
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-5.27542707462e-20	4.75066369401e-20	-2.44977810214e-20	0.99972937014	2.65491889405e-20	-8.00710832951e-21	-7.69608841919e-20	0.999664415726	7623186.12992	386318.50454	163564.090919	385972.713912	-5.78008527829	-379387.766381	163407.08207	-379363.12309	5.35688181541
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.11384832564e-19	8.90311036903e-20	-9.94469619636e-20	0.999452264682	5.54409533758e-20	3.91090993615e-20	-4.70897379114e-20	0.999321303995	9224435.85785	463945.599459	200663.607693	463112.586253	-18.4194225997	-470038.045213	200277.066119	-469976.482293	-3.79419984384
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.02817105979e-19	3.44848288651e-19	8.91502176985e-20	0.99889778292	-1.39178101146e-19	1.14878843471e-20	-1.39442798942e-19	0.998636924729	12342681.0695	617630.072088	274588.223079	615410.760072	-5.80102689467	-646299.406885	273530.142612	-646130.551667	3.73732838039
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-3.31401640613e-20	3.32672190034e-19	-2.66815378385e-19	0.997791126161	1.78935710107e-19	-8.23739541205e-20	-1.79888622173e-19	0.997272213132	18328484.7931	919918.950637	417229.034664	913320.433773	61.9697381553	-979334.540676	414020.96715	-978825.298152	58.1588384178
