6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.92645510188e-06
1.0	0.00133200177512	322281244.519
2.0	0.00266134751302	441763232.996
3.0	0.00398804778503	467739321.491
4.0	0.00531211309945	484932866.85
5.0	0.00663355390211	499190849.744
6.0	0.00795238057685	512088066.171
7.0	0.00926860344599	524254546.503
8.0	0.0105822327709	535966272.129
9.0	0.0118932787522	547363847.947
10.0	0.0132017515308	558525643.095
