6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.87418912314e-07
1.0	0.000960453856632	25041618.5163
2.0	0.00189837996368	45350399.0553
3.0	0.00363662701056	52677415.2101
4.0	0.00702264583621	59143480.7199
5.0	0.00829384578938	61183564.4801
6.0	0.00980111784004	63485911.4773
7.0	0.0115884418602	66069361.2245
8.0	0.0137072739988	68971583.9567
9.0	0.0151242200065	70814971.4731
10.0	0.0166886944372	72784710.5412
11.0	0.0184158922135	74891462.9671
12.0	0.0203223390739	77142555.0826
13.0	0.0217935033708	78824752.2206
14.0	0.0233707645694	80585500.5283
15.0	0.0250615645902	82429445.3423
16.0	0.0268738107368	84359409.529
