interp_strain, interp_stress
0.000000000000000000e+00,5.874189123139999912e-13
1.000000000000000021e-03,2.599284498417623368e+01
2.000000000000000042e-03,4.608877192733665140e+01
3.000000000000000062e-03,5.086637019152421857e+01
4.000000000000000083e-03,5.361802926258646096e+01
5.000000000000000104e-03,5.574615148469039383e+01
6.000000000000000125e-03,5.746315454834554970e+01
7.000000000000000146e-03,5.910456545676735374e+01
8.000000000000000167e-03,6.072476857097323943e+01
9.000000000000001055e-03,6.227716320690238661e+01
1.000000000000000021e-02,6.378057505894167178e+01
1.099999999999999936e-02,6.523415363129264222e+01
1.200000000000000025e-02,6.664562984041305072e+01
1.300000000000000114e-02,6.802055667618900259e+01
1.400000000000000029e-02,6.935916839122891986e+01
1.499999999999999944e-02,7.065584340404424779e+01
1.600000000000000033e-02,7.192540959342792917e+01
1.700000000000000122e-02,7.316943450432849261e+01
1.800000000000000211e-02,7.439034259477853084e+01
1.899999999999999953e-02,7.558909592725817106e+01
2.000000000000000042e-02,7.676722582800150008e+01
2.100000000000000130e-02,7.792317018114040650e+01
2.199999999999999872e-02,7.905768733680700677e+01
2.299999999999999961e-02,8.017530151796943017e+01
2.400000000000000050e-02,8.127680719139814869e+01
2.500000000000000139e-02,8.236306478466488556e+01
