5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.73397849771e-07	5.4224030117e-08	3.69676784204e-08	5.4224030117e-08	1.56673621568e-06	3.22033940454e-08	3.69676784204e-08	3.22033940454e-08	1.01513287188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.73397849771e-07	5.4224030117e-08	3.69676784204e-08	5.4224030117e-08	1.56673621568e-06	3.22033940454e-08	3.69676784204e-08	3.22033940454e-08	1.01513287188e-06	0.0	5.87418912314e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792759769	4.7112913674e-21	-1.55177179444e-18	5.90009034453e-21	0.999824892025	2.80540759084e-19	3.42693707413e-20	-6.73390016633e-21	1.00125	11.1661831301	-5170.94669451	-77400.5745273	-5171.1743477	30.19414897	-21329.635739	-77514.9242683	-21360.7682484	25031677.5959	-0.00020726170822407016	0.0	0.0	0.0	-0.00017512330819098964	0.0	0.0	0.0	0.0012492194004323418	11.154196015243894	-5165.561592836921	-77430.17700667278	-5165.622991419593	30.162704329058677	-21337.793431702525	-77431.71048885101	-21338.522823020758	25041251.16462638	0.000960453856632	25041618.5163
2	nan	nan	1	1	60.0	12.0	100.0	0.9996232642	9.87574536158e-21	-7.1288937466e-19	-1.00046943635e-20	0.999676218859	-1.53412772169e-18	-8.3666526398e-20	1.05423132337e-20	1.0025	-43.6114868252	-6029.16041553	-171498.1835	-6029.87472295	-39.6540955233	-46238.9904085	-171992.775998	-46369.9675654	45317548.8734	-0.0003768067827598639	0.0	0.0	0.0	-0.0003238335694310095	0.0	0.0	0.0	0.002496880198587146	-43.516819925807646	-6016.391692910609	-171618.3841514837	-6016.7857506332975	-39.570114983462965	-46271.3986629644	-171619.43346815568	-46271.763966075094	45349311.302523494	0.00189837996368	45350399.0553
3	nan	nan	1	1	60.0	12.0	100.0	0.999557950328	-4.41492395063e-21	-2.28862928395e-18	-2.10822853624e-20	0.999507816454	2.54597793977e-18	-2.40693352866e-20	-3.29985213296e-21	1.005	-125.005771145	-1112.27091182	-122735.195566	-1111.73049913	-325.243635584	-69479.4617968	-123400.240809	-69857.8366387	52627422.823	-0.00044214740475915273	0.0	0.0	0.0	-0.0004923047080788756	0.0	0.0	0.0	0.004987541511039631	-124.44510171701728	-1107.226674880003	-122849.93933174391	-1106.7442229180413	-323.768629860415	-69544.417370885	-122846.77242275239	-69541.02580028225	52676623.61376145	0.00363662701056	52677415.2101
4	nan	nan	1	1	60.0	12.0	100.0	0.999501343605	-8.987170154e-20	4.16153738554e-18	-1.08305657145e-19	0.99933372972	-1.56205684494e-18	-4.0927648512e-19	-9.68294183983e-20	1.01	-36.1147415591	-2969.8880504	-63812.3132307	-2966.85836701	-113.456511716	-65478.4630961	-64477.364392	-66172.3603502	59074316.0899	-0.0004987807654472873	0.0	0.0	0.0	-0.0006664923366818765	0.0	0.0	0.0	0.009950330853167872	-35.78100968383604	-2941.9502405190283	-63886.71534386398	-2939.4419945338113	-112.38922352186984	-65554.80786052605	-63881.53701509819	-65549.87533006944	59143193.92441629	0.00702264583621	59143480.7199
5	nan	nan	1	1	60.0	12.0	100.0	0.99948381275	-7.18029829387e-20	4.42066589287e-18	-1.65581809236e-20	0.999281348142	1.04579308703e-18	1.59947725471e-19	-2.39296971995e-19	1.01189207115	-39.8831856671	-3242.24579722	-48622.0322887	-3238.84221417	-122.411973106	-64614.025302	-49221.3006583	-65425.0853304	61107794.4259	-0.0005163205205022159	0.0	0.0	0.0	-0.0007189102120316746	0.0	0.0	0.0	0.011821916116593376	-39.44281168260053	-3205.7967049938784	-48682.128826165	-3203.080230086658	-121.03582657782884	-64693.88784598562	-48677.81898975707	-64689.58126369582	61183323.28975567	0.00829384578938	61183564.4801
6	nan	nan	1	1	60.0	12.0	100.0	0.999464078796	-1.64994488943e-19	-1.75382877468e-21	4.42987097931e-19	0.999222141267	-5.56566667859e-18	9.34590272438e-20	-2.52003219122e-19	1.01414213562	-17.5724749888	-3347.90703445	-36332.6729341	-3343.0327237	-80.1258743138	-63646.67488	-36859.7256388	-64593.7143214	63402355.9783	-0.0005360648610966979	0.0	0.0	0.0	-0.0007781614220801753	0.0	0.0	0.0	0.014043068540913542	-17.34091693363255	-3302.99086611173	-36380.4536782858	-3298.9805252274173	-79.05089008577406	-63730.37600202407	-36374.01338777297	-63727.11255611843	63485735.79891685	0.00980111784004	63485911.4773
7	nan	nan	1	1	60.0	12.0	100.0	0.999441930761	3.65021131208e-19	1.61554370037e-17	-3.75182720778e-19	0.999153010881	-3.41630965761e-18	-5.27890838003e-19	2.10893886748e-19	1.01681792831	-25.2910570952	-3245.49521817	-28485.6701114	-3239.70118899	-59.7392569768	-63300.8311728	-28974.2425754	-64417.9853043	65976409.5932	-0.0005582250175973204	0.0	0.0	0.0	-0.0008473480169535446	0.0	0.0	0.0	0.016678072828536925	-24.89383379223547	-3193.5977426748696	-28525.73695301931	-3188.8181910169965	-58.783989316045414	-63389.867673154484	-28519.17087581019	-63387.90188434663	66069209.45865669	0.0115884418602	66069361.2245
8	nan	nan	1	1	60.0	12.0	100.0	0.999416962278	1.51105972052e-19	1.40870868256e-18	-1.39380121445e-19	0.999071433548	5.41019331054e-19	9.30518867405e-19	1.51533817805e-19	1.02	-31.5245498255	-2894.55348769	-24356.3921463	-2888.23540382	-65.9345786677	-63699.3680024	-24853.3453	-65038.6122634	68867214.3489	-0.0005832077545860923	0.0	0.0	0.0	-0.00092899783689516	0.0	0.0	0.0	0.01980262729617951	-30.935146736996728	-2839.4530451861715	-24393.25188141658	-2834.2351127211846	-64.67945435358928	-63795.76741236017	-24388.67130590499	-63800.5434798073	68971434.51680787	0.0137072739988	68971583.9567
9	nan	nan	1	1	60.0	12.0	100.0	0.999400999648	-2.84693043999e-19	1.10355248488e-17	-1.50441139421e-19	0.999016391885	1.42414209344e-18	-5.41483034536e-19	3.71035065133e-19	1.02213363839	-32.1749116235	-2744.95675422	-23001.0216249	-2740.0985195	-84.1858956992	-64135.0672553	-23525.9734192	-65626.3887224	70702785.2989	-0.0005991798243837749	0.0	0.0	0.0	-0.000984092174905013	0.0	0.0	0.0	0.02189224486700646	-31.509177545308916	-2687.126092526382	-23037.46734252248	-2683.4028870961365	-82.41226992310362	-64236.69093919562	-23039.195322927928	-64243.77404967533	70814815.70303373	0.0151242200065	70814971.4731
