3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	1.0009	361121110.453
10.0	1.001	379223616.061
11.0	1.0011	389288583.003
12.0	1.0012	396108203.921
13.0	1.0013	401547526.592
14.0	1.0014	406228225.96
15.0	1.0015	410398613.111
16.0	1.0016	414191824.108
17.0	1.0017	417666669.513
18.0	1.0018	420861910.654
19.0	1.0019	423805413.266
20.0	1.002	426524946.326
21.0	1.0021	429045337.062
22.0	1.0022	431387688.145
23.0	1.0023	433569853.666
24.0	1.0024	435607409.866
25.0	1.0025	437514003.708
26.0	1.0026	439302644.5
27.0	1.0027	441002607.781
28.0	1.0028	442576015.591
29.0	1.0029	444093210.672
30.0	1.003	445522800.96
31.0	1.0031	446879019.567
32.0	1.0032	448178627.394
33.0	1.0033	449421538.781
34.0	1.0034	450612334.354
35.0	1.0035	451756633.503
36.0	1.0036	452859352.977
37.0	1.0037	453923510.987
38.0	1.0038	454952688.473
39.0	1.0039	455950303.366
40.0	1.004	456919116.856
41.0	1.0041	457861339.02
42.0	1.0042	458779057.028
43.0	1.0043	459674133.949
44.0	1.0044	460548200.481
45.0	1.0045	461402799.96
46.0	1.0046	462239395.133
47.0	1.0047	463059284.605
48.0	1.0048	463863567.905
49.0	1.0049	464653206.066
50.0	1.005	465429099.227
51.0	1.0051	466192059.161
52.0	1.0052	466942776.748
53.0	1.0053	467681832.036
54.0	1.0054	468409759.446
55.0	1.0055	469127075.069
56.0	1.0056	469834326.294
57.0	1.0057	470532066.849
58.0	1.0058	471220837.648
59.0	1.0059	471901167.047
60.0	1.006	472573557.495
61.0	1.0061	473238494.829
62.0	1.0062	473896444.529
63.0	1.0063	474547829.565
64.0	1.0064	475193052.724
65.0	1.0065	475832504.519
66.0	1.0066	476466550.766
67.0	1.0067	477095527.613
68.0	1.0068	477719713.86
69.0	1.0069	478339346.542
70.0	1.007	478954642.82
71.0	1.0071	479565803.058
72.0	1.0072	480173012.865
73.0	1.0073	480776460.395
74.0	1.0074	481376334.675
75.0	1.0075	481972810.338
76.0	1.0076	482566048.544
77.0	1.0077	483156206.308
78.0	1.0078	483743431.985
79.0	1.0079	484327854.643
80.0	1.008	484909597.15
81.0	1.0081	485488780.837
82.0	1.0082	486065542.171
83.0	1.0083	486640006.523
84.0	1.0084	487212281.307
85.0	1.0085	487782455.489
86.0	1.0086	488350608.662
87.0	1.0087	488916805.756
88.0	1.0088	489481100.503
89.0	1.0089	490043543.323
90.0	1.009	490604185.15
91.0	1.0091	491163075.956
92.0	1.0092	491720272.0
93.0	1.0093	492275830.944
94.0	1.0094	492829802.968
95.0	1.0095	493382237.841
96.0	1.0096	493933180.461
97.0	1.0097	494482669.076
98.0	1.0098	495030741.991
99.0	1.0099	495577436.036
100.0	1.01	496122796.708
101.0	1.0101	496666865.019
102.0	1.0102	497209683.463
103.0	1.0103	497751294.616
104.0	1.0104	498291743.453
105.0	1.0105	498831071.088
106.0	1.0106	499369322.93
107.0	1.0107	499906544.945
108.0	1.0108	500442785.368
109.0	1.0109	500978091.869
110.0	1.011	501512512.438
111.0	1.0111	502046092.655
112.0	1.0112	502578870.825
113.0	1.0113	503110877.148
114.0	1.0114	503642139.151
115.0	1.0115	504172679.372
116.0	1.0116	504702524.204
117.0	1.0117	505231701.551
118.0	1.0118	505760236.767
119.0	1.0119	506288156.91
120.0	1.012	506815488.466
121.0	1.0121	507342252.501
122.0	1.0122	507868467.672
123.0	1.0123	508394145.771
124.0	1.0124	508919298.549
125.0	1.0125	509443932.581
126.0	1.0126	509968060.713
127.0	1.0127	510491695.203
128.0	1.0128	511014848.449
129.0	1.0129	511537528.858
130.0	1.013	512059743.498
131.0	1.0131	512581508.143
132.0	1.0132	513102840.81
133.0	1.0133	513623755.523
134.0	1.0134	514144267.369
135.0	1.0135	514664394.924
136.0	1.0136	515184160.906
137.0	1.0137	515703584.081
138.0	1.0138	516222679.317
139.0	1.0139	516741456.542
140.0	1.014	517259928.767
141.0	1.0141	517778109.465
142.0	1.0142	518296010.591
143.0	1.0143	518813642.915
144.0	1.0144	519331016.539
145.0	1.0145	519848139.926
146.0	1.0146	520365020.216
147.0	1.0147	520881659.536
148.0	1.0148	521398064.373
149.0	1.0149	521914238.28
150.0	1.015	522430189.243
151.0	1.0151	522945921.898
152.0	1.0152	523461443.561
153.0	1.0153	523976761.495
154.0	1.0154	524491881.219
155.0	1.0155	525006809.766
156.0	1.0156	525521553.392
157.0	1.0157	526036115.929
158.0	1.0158	526550498.505
159.0	1.0159	527064702.683
160.0	1.016	527578732.015
161.0	1.0161	528092591.057
162.0	1.0162	528606289.889
163.0	1.0163	529119834.59
164.0	1.0164	529633236.533
165.0	1.0165	530146501.947
166.0	1.0166	530659638.004
167.0	1.0167	531172650.708
168.0	1.0168	531685545.164
169.0	1.0169	532198323.111
170.0	1.017	532710992.772
171.0	1.0171	533223567.764
172.0	1.0172	533736060.883
173.0	1.0173	534248478.728
174.0	1.0174	534760821.506
175.0	1.0175	535273092.941
176.0	1.0176	535785295.812
177.0	1.0177	536297432.757
178.0	1.0178	536809504.418
179.0	1.0179	537321508.931
180.0	1.018	537833442.672
181.0	1.0181	538345302.057
182.0	1.0182	538857084.126
183.0	1.0183	539368786.903
184.0	1.0184	539880408.58
185.0	1.0185	540391946.638
186.0	1.0186	540903398.396
187.0	1.0187	541414766.296
188.0	1.0188	541926048.58
189.0	1.0189	542437243.649
190.0	1.019	542948350.761
191.0	1.0191	543459363.847
192.0	1.0192	543970282.996
193.0	1.0193	544481107.482
194.0	1.0194	544991836.394
195.0	1.0195	545502471.649
196.0	1.0196	546013014.399
197.0	1.0197	546523464.76
198.0	1.0198	547033826.133
199.0	1.0199	547544103.365
200.0	1.02	548054299.556
201.0	1.02	548054299.556
