2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-6.31694569352e-24	-8.98751122584e-24	-7.02780403243e-25	0.999805425692	7.08790387381e-23	9.74602938521e-25	-1.80945758996e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250292	-63963.9404451	-0.000119226170798	-313.155839675	-12026.7629064	-311.532502386	-2.14154446067
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.7981969159e-24	-2.8935165568e-24	-1.79814848002e-24	0.999777614438	-2.65618680683e-23	1.32962821119e-24	9.98432848746e-25	0.999776967979	329303594.045	-74147.6434659	-13894.0937603	-74071.8965833	0.131930706741	-775.990101284	-13880.0337036	-773.864207368	-2.1995904229
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.16839261523e-23	-4.49247929909e-22	5.36374928452e-25	0.999749770944	3.86616463489e-22	5.20865291967e-24	3.91618321256e-23	0.999746920661	368471340.382	-183804.536676	-31840.4758917	-183593.311743	4085.49300839	-35518.9057354	-31794.6146245	-35494.538098	8759.79915196
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.0709080241e-23	3.69646336235e-22	2.19202862327e-23	0.999722247184	1.66490777792e-21	2.48154183766e-24	4.54949336904e-23	0.999704397358	396291042.422	-1063272.80476	-200343.507304	-1061915.53103	6496.32979775	-313297.969403	-200007.905571	-313147.093599	21483.7273227
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.56957521232e-22	-2.58597338999e-22	9.23081864821e-23	0.999696062391	2.87052352071e-21	-9.87963844118e-23	1.69778820727e-22	0.999647334842	411798631.367	-2895076.98016	-613727.633141	-2891016.96571	11592.070666	-883098.758857	-612655.950054	-882727.551304	5231.46030722
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	5.37667398159e-23	6.79425475636e-21	2.47637195883e-22	0.999671052872	-7.68409430031e-21	-3.54550290056e-22	-3.30872245021e-24	0.999582296435	420984292.633	-5066708.19982	-1215056.92897	-5058970.69957	-28449.1147791	-1570497.7697	-1212839.91753	-1569865.58213	-9245.79239117
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.07285325448e-21	-1.45252915564e-21	3.90842839431e-22	0.999647077841	4.05732090457e-21	-8.84566267549e-23	-7.10548146183e-22	0.999513511629	427546036.047	-7194298.24095	-1902723.53694	-7182422.03356	-12838.1556325	-2252531.19421	-1899051.84606	-2251624.22329	-2815.00770956
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.10511329837e-21	-2.23859889175e-20	4.77490008596e-22	0.999623787314	-3.44545540547e-20	5.32083929025e-22	-5.57726528014e-22	0.999442740776	432881523.452	-9157686.26993	-2603205.3565	-9141442.94221	-1500.3276133	-2877312.99631	-2597855.98354	-2876116.66651	4895.86877394
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.39386069273e-21	2.87610698985e-21	3.97667079485e-22	0.999601110662	-2.1084833814e-21	8.79292991144e-22	-1.24490682189e-22	0.999370583766	437512480.09	-10939871.5909	-3286540.60079	-10919129.2829	13080.55725	-3431254.17839	-3279339.23344	-3429752.94819	-21001.6175381
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.42363919478e-21	3.78608838172e-20	2.46086232235e-22	0.999578906607	4.53692022373e-20	1.1402684744e-21	-3.07783566173e-21	0.999297498845	441683165.515	-12549901.4426	-3944153.39569	-12524577.7316	19578.0173144	-3916270.70443	-3934945.54699	-3914446.88347	-18170.7918249
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	4.39232905266e-21	-7.36190745172e-21	1.89010769968e-22	0.999557139686	2.71414502591e-20	1.98936937319e-22	-3.13625529249e-21	0.99922357338	445486980.551	-14002829.0748	-4572646.12683	-13972874.1092	9040.49148691	-4341035.00675	-4561289.01822	-4338870.03315	-22483.0264807
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	3.9737756627e-21	-2.20162391837e-20	-4.69011407318e-22	0.999535817914	5.60828455311e-21	-7.52734357423e-22	-1.92236774357e-21	0.999148912683	448992619.984	-15313970.5303	-5170937.18752	-15279359.3795	5962.65158053	-4714533.09295	-5157298.1114	-4712004.7821	-21986.8206037
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.27894394816e-21	-1.02421503446e-20	-4.95481186919e-22	0.999514897166	-7.27753502924e-21	-7.65142066612e-23	2.19368298449e-21	0.999073586182	452232410.477	-16498594.404	-5737850.47048	-16459318.3536	5429.19654896	-5043703.0448	-5721809.44044	-5040791.11576	-20718.891472
