3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.045
9.0	1.0009	368471340.382
10.0	1.001	396291042.422
11.0	1.0011	411798631.367
12.0	1.0012	420984292.633
13.0	1.0013	427546036.047
14.0	1.0014	432881523.452
15.0	1.0015	437512480.09
16.0	1.0016	441683165.515
17.0	1.0017	445486980.551
18.0	1.0018	448992619.984
19.0	1.0019	452232410.477
20.0	1.002	455231643.588
21.0	1.0021	458014191.538
22.0	1.0022	460602431.153
23.0	1.0023	463016077.528
24.0	1.0024	465272049.295
25.0	1.0025	467403734.684
26.0	1.0026	469368611.199
27.0	1.0027	471248177.715
28.0	1.0028	473007002.43
29.0	1.0029	474661657.365
30.0	1.003	476233600.112
31.0	1.0031	477726222.394
32.0	1.0032	479146961.786
33.0	1.0033	480502868.511
34.0	1.0034	481800557.327
35.0	1.0035	483045040.819
36.0	1.0036	484240689.275
37.0	1.0037	485391537.306
38.0	1.0038	486501339.784
39.0	1.0039	487573527.85
40.0	1.004	488611349.679
41.0	1.0041	489617851.911
42.0	1.0042	490595683.488
43.0	1.0043	491547198.286
44.0	1.0044	492474437.977
45.0	1.0045	493379189.548
46.0	1.0046	494263039.023
47.0	1.0047	495127407.715
48.0	1.0048	495973640.39
49.0	1.0049	496803003.972
50.0	1.005	497616658.463
51.0	1.0051	498415637.606
52.0	1.0052	499200845.424
53.0	1.0053	499973077.241
54.0	1.0054	500733066.38
55.0	1.0055	501481485.254
56.0	1.0056	502218917.476
57.0	1.0057	502945878.005
58.0	1.0058	503662826.32
59.0	1.0059	504370206.142
60.0	1.006	505068464.441
61.0	1.0061	505758052.848
62.0	1.0062	506439417.704
63.0	1.0063	507112992.212
64.0	1.0064	507779191.192
65.0	1.0065	508438412.443
66.0	1.0066	509091046.773
67.0	1.0067	509737472.496
68.0	1.0068	510378042.038
69.0	1.0069	511013088.793
70.0	1.007	511642936.198
71.0	1.0071	512267888.392
72.0	1.0072	512888227.676
73.0	1.0073	513504202.491
74.0	1.0074	514116031.017
75.0	1.0075	514723911.263
76.0	1.0076	515328018.931
77.0	1.0077	515928512.121
78.0	1.0078	516525545.739
79.0	1.0079	517119277.238
80.0	1.008	517709861.717
81.0	1.0081	518297444.088
82.0	1.0082	518882159.522
83.0	1.0083	519464135.382
84.0	1.0084	520043494.913
85.0	1.0085	520620353.006
86.0	1.0086	521194817.823
87.0	1.0087	521766985.2
88.0	1.0088	522336951.477
89.0	1.0089	522904822.809
90.0	1.009	523470705.966
91.0	1.0091	524034692.683
92.0	1.0092	524596866.525
93.0	1.0093	525157300.024
94.0	1.0094	525716056.253
95.0	1.0095	526273188.384
96.0	1.0096	526828742.22
97.0	1.0097	527382762.553
98.0	1.0098	527935288.615
99.0	1.0099	528486354.083
100.0	1.01	529035992.591
101.0	1.0101	529584242.709
102.0	1.0102	530131135.164
103.0	1.0103	530676698.986
104.0	1.0104	531220960.714
105.0	1.0105	531763946.298
106.0	1.0106	532305689.001
107.0	1.0107	532846224.884
108.0	1.0108	533385594.453
109.0	1.0109	533923838.019
110.0	1.011	534460995.173
111.0	1.0111	534997100.352
112.0	1.0112	535532183.299
113.0	1.0113	536066274.448
114.0	1.0114	536599406.011
115.0	1.0115	537131610.243
116.0	1.0116	537662928.826
117.0	1.0117	538193403.348
118.0	1.0118	538723071.923
119.0	1.0119	539251970.595
120.0	1.012	539780129.657
121.0	1.0121	540307578.753
122.0	1.0122	540834337.579
123.0	1.0123	541360425.266
124.0	1.0124	541885855.579
125.0	1.0125	542410642.885
126.0	1.0126	542934802.966
127.0	1.0127	543458355.92
128.0	1.0128	543981322.711
129.0	1.0129	544503725.039
130.0	1.013	545025582.096
131.0	1.0131	545546914.633
132.0	1.0132	546067739.089
133.0	1.0133	546588072.144
134.0	1.0134	547107929.185
135.0	1.0135	547627325.102
136.0	1.0136	548146275.489
137.0	1.0137	548664794.127
138.0	1.0138	549182893.109
139.0	1.0139	549700588.244
140.0	1.014	550217893.642
141.0	1.0141	550734823.891
142.0	1.0142	551251391.918
143.0	1.0143	551767614.374
144.0	1.0144	552283506.586
145.0	1.0145	552799081.767
146.0	1.0146	553314348.963
147.0	1.0147	553829321.433
148.0	1.0148	554344008.895
149.0	1.0149	554858422.332
150.0	1.015	555372570.346
151.0	1.0151	555886463.087
152.0	1.0152	556400109.011
153.0	1.0153	556913516.709
154.0	1.0154	557426695.61
155.0	1.0155	557939651.456
156.0	1.0156	558452386.297
157.0	1.0157	558964902.024
158.0	1.0158	559477202.281
159.0	1.0159	559989289.887
160.0	1.016	560501169.034
161.0	1.0161	561012846.288
162.0	1.0162	561524331.267
163.0	1.0163	562035632.283
164.0	1.0164	562546758.236
165.0	1.0165	563057717.853
166.0	1.0166	563568521.363
167.0	1.0167	564079175.045
168.0	1.0168	564589685.849
169.0	1.0169	565100060.803
170.0	1.017	565610305.123
171.0	1.0171	566120423.648
172.0	1.0172	566630421.133
173.0	1.0173	567140304.361
174.0	1.0174	567650077.108
175.0	1.0175	568159742.24
176.0	1.0176	568669304.667
177.0	1.0177	569178764.511
178.0	1.0178	569688125.137
179.0	1.0179	570197388.942
180.0	1.018	570706564.334
181.0	1.0181	571215658.85
182.0	1.0182	571724676.098
183.0	1.0183	572233617.288
184.0	1.0184	572742482.919
185.0	1.0185	573251278.476
186.0	1.0186	573760005.81
187.0	1.0187	574268665.832
188.0	1.0188	574777259.15
189.0	1.0189	575285784.32
190.0	1.019	575794240.217
191.0	1.0191	576302627.055
192.0	1.0192	576810948.46
193.0	1.0193	577319209.838
194.0	1.0194	577827415.325
195.0	1.0195	578335566.691
196.0	1.0196	578843664.695
197.0	1.0197	579351711.815
198.0	1.0198	579859710.971
199.0	1.0199	580367662.17
200.0	1.02	580875565.93
201.0	1.02	580875565.929
