2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.14549971381e-24	-2.4820265138e-23	7.83559759938e-25	0.999805425692	-4.7058822036e-23	-1.36638281849e-24	4.54949336904e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000150779619404	-313.155839758	-12026.7629065	-311.532502474	-2.14157682507
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.14070138829e-24	1.93401935798e-23	5.44452864122e-25	0.999777615154	4.99701100513e-24	-1.2880268425e-24	-6.49466027825e-24	0.999776994322	329328849.258	-73179.221849	-13758.9704538	-73104.4643276	-0.00117152736753	-365.6711052	-13745.1413492	-363.814253282	-2.4498456894
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.00166402301e-23	-5.66101731716e-24	-7.75481824268e-26	0.999749793001	5.30752685226e-23	-2.35875721548e-25	4.42024639833e-24	0.999748801168	370261098.772	-92818.1816174	-16916.6024581	-92711.5175366	98.9404262104	-5293.0114859	-16896.4072224	-5287.79858568	216.46334406
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.3604212385e-23	1.66149565789e-21	-1.02105106862e-24	0.999721995148	-4.25956656434e-21	-2.12223525908e-23	-1.30849633148e-22	0.999712608321	403792012.643	-527451.081997	-94279.7247984	-526777.663232	-11291.988812	-151624.362549	-94117.6373731	-151539.482989	-22801.5942247
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-2.66972542701e-22	1.19734393667e-22	-1.6168796036e-23	0.999695283799	-2.51907515795e-21	4.12556330511e-23	4.66736660633e-22	0.999660393887	423288737.55	-2058853.93165	-401449.615625	-2055965.01793	6833.54121674	-636064.946336	-400719.372413	-635788.41867	170.872323421
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-6.67741549483e-22	-4.80591935893e-22	4.46160542896e-23	0.999670061821	-4.35758746693e-21	-7.46013514946e-23	-5.45939204285e-22	0.999597650069	434337948.602	-4185632.08607	-926092.213623	-4179236.08926	23506.8692512	-1301702.5448	-924360.796335	-1301169.96711	12532.9709054
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.98523347013e-23	1.08774250551e-20	-1.24025393095e-22	0.999645799646	8.23499658827e-21	6.30725217072e-24	-9.41331537085e-22	0.999530031401	441805544.43	-6334901.18723	-1583987.40719	-6324435.53799	-19807.2784396	-1989567.01348	-1580895.97816	-1988756.40002	-4378.01684493
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-7.78376956412e-22	-1.96248600328e-21	-6.03014666551e-22	0.9996224417	-8.49100898786e-21	-1.32012855885e-22	1.64608941898e-22	0.99945990932	447684532.334	-8310685.48435	-2282368.37185	-8295933.33638	-6519.80206601	-2624077.98959	-2277656.13372	-2622975.72707	1901.07249606
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.39793523521e-21	2.96130659294e-20	-3.15569403689e-22	0.999599718539	7.15511229858e-22	-4.19380570564e-22	1.06737318292e-21	0.999388198153	452663342.302	-10077823.9433	-2971553.39371	-10058701.7991	953.327842968	-3181597.76761	-2965030.49172	-3180194.32963	8529.48574921
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.25235144741e-21	1.00949121956e-20	-3.91876815197e-22	0.999577610309	5.30222772646e-21	3.21980053436e-22	9.09588481079e-22	0.999315199702	457033053.698	-11649325.33	-3637168.87025	-11625803.5957	13769.8047529	-3661811.47166	-3628679.67855	-3660100.75575	-23323.0714421
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	7.92439026826e-22	1.56469484671e-20	3.86706936369e-22	0.999555972243	3.93059683473e-20	2.63457025098e-22	6.5760858698e-21	0.999241296411	460966484.201	-13043984.9219	-4274339.42561	-13016065.8845	13241.6891697	-4073387.81057	-4263743.73885	-4071360.56805	-26493.994743
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.4889251026e-21	5.4362309857e-21	6.71257067087e-22	0.99953479602	-3.84672072062e-20	3.61477927686e-22	4.76145840101e-21	0.999166566557	464544234.399	-14282758.1506	-4881063.43178	-14250463.0188	7046.68586121	-4429259.07308	-4868228.39475	-4426899.7814	-24046.958071
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.48154183766e-21	-1.9637267742e-21	-3.64786650136e-22	0.999514072252	2.14868435917e-20	5.60001274698e-22	-9.17343299321e-22	0.999091082599	467819968.972	-15385352.908	-5457127.15596	-15348714.2838	6205.77690103	-4740369.68544	-5441929.90679	-4737656.59497	-22099.1823666
