5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.06603345626e-06	1.01610412417e-06	1.17350592396e-06	1.01610412417e-06	-2.33611105726e-06	5.36533266348e-07	1.17350592396e-06	5.36533266348e-07	-1.37491089053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.06603345626e-06	1.01610412417e-06	1.17350592396e-06	1.01610412417e-06	-2.33611105726e-06	5.36533266348e-07	1.17350592396e-06	5.36533266348e-07	-1.37491089053e-06	0.0	4.16181525895e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.98878763488e-21	-1.68177119887e-18	-1.27220378211e-21	1.0	-2.5061752763e-19	4.96308367532e-23	-6.471033932e-21	1.0	483582115.571	-2931928.91875	3995555.61291	-2926078.63874	166025377.94	-15982923.4795	3987581.89375	-15982924.4838	162405016.66	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	483582115.5709999	-2926076.765219561	3987580.452005988	-2926078.63874	165693989.96007982	-15951021.436626745	3987581.8937499993	-15951022.438922154	162080854.9500998	0.00133200177512	321015858.441
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.89045653957e-21	-3.82732498961e-18	6.1873109819e-22	1.0	-1.85457202057e-19	6.24653711376e-20	1.19676491024e-20	1.0	834981505.812	-1940712.52424	6084050.39339	-1932980.7379	395526127.874	-23301330.3856	6059811.90028	-23301330.7882	393828732.821	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	834981505.812	-1932980.6018326692	6059811.1487948205	-1932980.7379	393950326.5677291	-23208496.400000002	6059811.900279998	-23208496.800996013	392259694.0448207	0.00266134751302	443840350.906
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.87781101595e-20	7.2623008439e-18	-2.43521972336e-21	1.0	1.05757688293e-18	9.56551660356e-20	5.34358675709e-21	1.0	1122547180.22	-161752.28257	6156055.40074	-160789.644223	657352252.586	-25568930.6765	6119336.98902	-25568930.7415	655789333.712	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1122547180.22	-160787.55722664017	6119339.364552684	-160789.64422300018	653431662.610338	-25416432.083996024	6119336.989020005	-25416432.148608353	651878065.3200796	0.00398804778503	472070969.925
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.71480338055e-20	2.29144084364e-18	1.11292188335e-19	1.0	-6.85508727297e-18	-1.40713348363e-19	-1.41441267302e-19	1.0	1402732942.33	834229.51136	5728721.30314	827606.472653	923224506.866	-26952679.2543	5683256.68583	-26952676.2629	921356650.323	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1402732942.33	827608.6422222224	5683255.261051588	827606.4726529998	915897328.2400794	-26738769.101488095	5683256.685830002	-26738766.13382937	914044295.9553571	0.00531211309945	490059495.434
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.11197062565e-19	-1.08051294695e-17	-4.20406274524e-20	1.0	6.49616698773e-18	2.29373875139e-19	7.56373952118e-20	1.0	1680325710.36	1560102.43414	5162049.90891	1544648.41729	1190627952.25	-28053149.7626	5110941.07825	-28053144.0687	1188446939.24	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1680325710.36	1544655.8753861387	5110940.503871287	1544648.4172900005	1178839556.6831684	-27775395.804554455	5110941.078249987	-27775390.167029697	1176680137.861386	0.00663355390211	504951368.374
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.69313945222e-19	7.26987699113e-18	-1.13793582508e-19	1.0	-1.57830726174e-17	6.48906646936e-20	1.46060243842e-19	1.0	1956464385.99	2118677.92617	4625989.80199	2093548.7427	1458961406.79	-29018647.128	4571140.28324	-29018650.8274	1456543064.21	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1956464385.99	2093555.2630138337	4571136.167974308	2093548.7426999996	1441661469.160079	-28674552.49802371	4571140.28324001	-28674556.15355733	1439271802.5790513	0.00795238057685	518459724.569
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.95202081259e-20	-5.55829802869e-18	7.37580408601e-20	1.0	3.33588375281e-18	-6.51752148243e-20	-2.32007618209e-20	1.0	2231570030.94	2579342.03464	4194051.64312	2543725.02381	1728027123.64	-29905860.1497	4136137.59356	-29905851.6193	1725431854.95	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2231570030.94	2543729.8171992116	4136145.6046548327	2543725.02381	1704168760.9861934	-29492958.727514796	4136137.59355999	-29492950.314891513	1701609324.4082842	0.00926860344599	531214399.386
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.10686631139e-20	6.99126436285e-19	3.23063660039e-20	1.0	4.45546874143e-17	3.71900403404e-21	2.45732198932e-19	1.0	2505828148.34	2966567.88105	3864854.18536	2919840.25861	1997729672.55	-30737496.3123	3803981.9558	-30737474.6256	1995032120.6	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2505828148.3400006	2919850.276624016	3803990.33992126	2919840.25861	1966269362.746063	-30253441.25226378	3803981.9558000015	-30253419.907086525	1963614291.929134	0.0105822327709	543486979.517
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.91108500002e-19	-4.02185139991e-19	-2.72903427693e-20	1.0	-2.80430241872e-17	8.79987822858e-20	-5.01602323452e-21	1.0	2779340634.74	3298842.63963	3610114.55299	3240510.89207	2268028624.49	-31525006.3594	3546267.74043	-31524997.6139	2265286145.57	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2779340634.74	3240513.3984577605	3546281.4862377215	3240510.8920699996	2227925957.2593317	-30967589.74400786	3546267.740429999	-30967581.15314348	2225231970.108055	0.0118932787522	555425164.318
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.11692543752e-19	-1.73723810504e-18	1.41613320869e-21	1.0	4.99162471517e-18	1.58448100696e-19	-2.41761731992e-19	1.0	3052167737.77	3589913.95346	3408254.72574	3519502.90029	2538905143.87	-32275577.8968	3341404.28232	-32275565.9633	2536156492.83	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	3052167737.77	3519523.483784314	3341426.201705883	3519502.9002899993	2489122690.0686274	-31642723.428235292	3341404.282319996	-31642711.728725478	2486427934.1470585	0.0132017515308	567114359.932
