6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.33341158831e-07
1.0	0.00133200177512	317163445.241
2.0	0.00266134751303	446498690.278
3.0	0.00398804778503	480070406.829
4.0	0.00531211309945	503058678.226
5.0	0.00663355390211	522718624.326
6.0	0.00795238057685	540702739.698
7.0	0.00926860344599	557658922.818
8.0	0.0105822327709	573901957.532
9.0	0.0118932787522	589614775.436
10.0	0.0132017515308	604909693.868
