2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.86140533728e-06	-2.82182353764e-07	7.80797324753e-08	-2.82182353764e-07	3.87122170172e-06	2.60083890709e-07	7.80797324753e-08	2.60083890709e-07	2.9140184226e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.7424105335e-22	6.14098886759e-21	-8.25857123573e-21	0.999494631791	5.89746689526e-20	-1.27054942088e-21	-2.45639554704e-20	0.999377209703	20755775.4582	293514.78753	-54460.2908715	293022.978857	-481.282230326	-85889.4441852	-54362.5908756	-85879.476614	-87.172463248
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.15662529305e-20	2.4987471944e-20	2.41404389967e-20	0.998987931771	-1.32560656245e-19	-6.77626357803e-21	4.40457132572e-20	0.99875525106	40271060.7177	580137.138777	-104920.237466	578194.643696	-1399.28159486	-170590.984259	-104544.574879	-170551.725293	-1641.81641058
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.11284608116e-20	-8.47032947254e-21	1.69406589451e-21	0.997974907665	-4.68832736305e-19	1.18584612616e-20	6.26804380968e-20	0.997514962948	78218978.8826	1130952.63536	-193161.632542	1123396.63421	4487.2162557	-339540.759952	-191783.359864	-339385.830358	3248.81956036
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.6750076532e-19	-2.27004829864e-19	4.25210539522e-19	0.995949969881	-7.91975805683e-19	-3.96411419315e-19	9.28348110191e-19	0.995049330801	149631061.961	2160998.16009	-306971.689909	2132254.67199	-1348.40909203	-692445.979106	-302623.871082	-691818.086981	-2133.10184802
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.33730981218e-19	-1.36541711097e-18	-4.77726582251e-19	0.991911548881	1.37896963813e-18	1.15196480827e-19	-9.41900637347e-19	0.990174036937	277616693.93	4199954.53904	-306025.249008	4089300.0415	-501.864446027	-1506686.25966	-297474.71934	-1504018.68837	-60.8242853128
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.86670540422e-19	8.94466792301e-19	1.45689666928e-19	0.983934209139	1.4196272196e-18	5.42101086243e-20	-1.88380127469e-18	0.980607223019	490816041.588	8408832.05761	-507545.250486	7974647.88172	-5934.20376009	-3486425.4633	-479738.913553	-3474626.74578	-7376.33398683
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.32475952951e-18	1.2637731573e-18	1.79570984818e-18	0.968335905043	-4.22161220912e-18	8.13151629364e-20	3.21194893599e-18	0.962304120891	795370042.351	12205906.7388	764819.05752	10994506.3107	-15206.9890769	-6009106.54273	684642.240293	-5972038.34921	-17912.3959392
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.04542935609e-18	-2.03965533699e-18	-3.59819595994e-18	0.938246734473	-4.51299154297e-18	2.92734586571e-18	2.71050543121e-20	0.929239846522	1129308506.18	12847708.8423	8013546.55546	10481776.8053	2865.11362587	-6469341.07686	6475427.32398	-6407137.40862	5911.43442403
9	nan	nan	1	1	40.0	40.0	40.0	1.3	8.87012902365e-18	-6.01732205729e-18	-9.10729824888e-18	0.884930807597	-6.24771501895e-18	6.83047368666e-18	-2.92734586571e-18	0.872552537261	1373994785.6	16693989.1431	6675346.10642	11362159.026	-31162.8583609	8518813.15716	4480859.15607	8400270.71649	-12881.5695713
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.40981583247e-17	-3.16587034366e-17	1.89464329642e-17	0.802929880799	2.57498015965e-17	-3.90312782095e-18	4.0115480382e-18	0.782593241085	1403942205.86	23022853.3987	3260955.00521	11552406.7295	-19516.1076143	-10871103.8097	1593365.49761	-10596197.1442	-16106.9022553
