5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.592585335e-05	5.9802946466e-07	3.11898829014e-06	5.9802946466e-07	-2.19116124586e-05	1.03378545724e-06	3.11898829014e-06	1.03378545724e-06	-1.9636338513e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.592585335e-05	5.9802946466e-07	3.11898829014e-06	5.9802946466e-07	-2.19116124586e-05	1.03378545724e-06	3.11898829014e-06	1.03378545724e-06	-1.9636338513e-05	0.0	7.99298554183e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999628851165	0.0	0.0	0.0	0.99963207337	210920283.109	1954837.63049	-190887.489076	1951824.8001	-112.313769857	1153526.59516	-190593.904254	1153530.31344	-5.24542522745	0.0011711888904629944	0.0	0.0	0.0	-0.0003712177277757053	0.0	0.0	0.0	-0.00036799433160915026	211076255.5671016	1953268.1459268536	-190734.8456527302	1953268.145933639	-112.22359626648286	1152604.1761519746	-190734.8456528427	1152604.176152776	-5.241230716499599	0.0010271982993	211113123.363
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998951781829	0.0	0.0	0.0	0.999263921506	271479026.426	15729602.1894	5633047.60242	15676372.6362	-24384.7504547	8482646.02122	5615739.34813	8485296.56997	243678.404025	0.0023410077019736667	0.0	0.0	0.0	-0.0010487679358829266	0.0	0.0	0.0	-0.000736349532786744	271964081.1895082	15704381.79521622	5625773.05554555	15704381.795219842	-24345.652643379944	8471691.488175716	5625773.055548548	8471691.488183182	243363.716470858	0.00216324404972	273779293.619
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.996936843731	0.0	0.0	0.0	0.998992299765	293143633.392	20854523.9697	10929697.735	20693641.8577	167491.693753	16980125.3567	10867741.3385	17015134.4963	-284761.532789	0.004676547883901803	0.0	0.0	0.0	-0.0030678573346845923	0.0	0.0	0.0	-0.0010082083062327855	294340944.585724	20778162.63932475	10912129.368369328	20778162.639367487	166878.4029111488	16952831.54904547	10912129.368369585	16952831.549057517	-284303.80787000904	0.00463164044016	298640128.262
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.992833948218	0.0	0.0	0.0	0.998515083049	312020963.816	27853037.8791	13930134.6425	27396598.4568	-1306206.18863	17482888.2268	13780259.6156	17582927.7606	1462182.09526	0.009331327428884222	0.0	0.0	0.0	-0.007191851258547184	0.0	0.0	0.0	-0.0014860205327958034	314740424.2348047	27635377.172865752	13900363.31026689	27635377.172825914	-1295998.6930333318	17445523.98825155	13900363.310323462	17445523.98832029	1459057.1355908753	0.00969062496702	320624007.83
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.985280490975	0.0	0.0	0.0	0.997012223792	349660741.956	38915788.6917	18721997.7025	37637268.6025	383333.7371	19928410.4533	18322513.4362	20165697.9963	690013.515763	0.018576385572935457	0.0	0.0	0.0	-0.01482891593600058	0.0	0.0	0.0	-0.002992248521737726	355947959.91782564	38314020.90212097	18651968.88196075	38314020.90208035	377406.11997078755	19853869.09818167	18651968.88189131	19853869.098145362	687432.5501292646	0.0195574756442	364623624.238
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.970789726851	0.0	0.0	0.0	0.993842466473	415960068.12	54158552.3545	28379112.1318	50676208.4307	-375969.396459	22403136.631	27184931.8529	22935129.9774	-357871.315611	0.0368139731227164	0.0	0.0	0.0	-0.029645387333395327	0.0	0.0	0.0	-0.0061765693191495235	431130669.74202484	52524435.2888683	28176401.474312104	52524435.28884893	-364625.3338834822	22243112.08424287	28176401.474313904	22243112.08421057	-355315.05770741764	0.0389182012564	445338767.942
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.94345520774	0.0	0.0	0.0	0.987522685772	539035593.913	83240285.8315	30266700.0656	73054401.0804	5128232.32231	23294918.6847	27803770.1751	24382991.8746	4698039.36454	0.07232066157962608	0.0	0.0	0.0	-0.058206389873882276	0.0	0.0	0.0	-0.012555809537063057	578560895.2182583	78411185.02383456	29842508.258456897	78411185.02376986	4830723.122261198	22968437.316308424	29842508.25845252	22968437.31632658	4632195.721071955	0.0764857314151	593278657.962
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.896061191147	0.0	0.0	0.0	0.972192691267	726181000.896	129157693.478	32485572.2669	100637562.317	3656181.47941	34602873.8689	27462813.8517	37542816.7234	3915600.56626	0.13976194237515863	0.0	0.0	0.0	-0.1097465746482663	0.0	0.0	0.0	-0.028201252124816733	833594541.6505002	115523433.59070961	31524994.0399591	115523433.59156226	3270224.3819811516	33579688.34657152	31524994.03990806	33579688.346576385	3799818.6856625266	0.14690569492	857554820.738
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.824683198904	0.0	0.0	0.0	0.935378351709	957293139.787	174288727.83	10622761.5057	110563835.077	-3542532.52156	51824949.6519	7643308.57525	58781282.3727	-4220176.84262	0.26236426446749106	0.0	0.0	0.0	-0.19275596772333106	0.0	0.0	0.0	-0.06680417730967012	1240996296.2966852	143330505.7060293	9908477.601149518	143330505.7063753	-2913286.3847081866	48340194.075807266	9908477.601174966	48340194.07580867	-3936408.409014232	0.271354684795	1271817803.94
