6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.98996092024e-06
1.0	0.00133200177512	316756165.484
2.0	0.00266134751303	442882933.43
3.0	0.00398804778503	470362347.668
4.0	0.00531211309945	487789033.365
5.0	0.00663355390211	502325509.03
6.0	0.00795238057685	515581308.477
7.0	0.00926860344599	528146361.267
8.0	0.0105822327709	540286771.478
9.0	0.0118932787522	552135843.203
10.0	0.0132017515308	563768346.031
