5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.78952179416e-06	7.49884150355e-07	1.04545730998e-07	7.49884150355e-07	-4.69957931997e-07	6.97134951598e-08	1.04545730998e-07	6.97134951598e-08	3.03531989405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.78952179416e-06	7.49884150355e-07	1.04545730998e-07	7.49884150355e-07	-4.69957931997e-07	6.97134951598e-08	1.04545730998e-07	6.97134951598e-08	3.03531989405e-07	0.0	3.98996092024e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.68092338456e-20	6.2538948853e-19	2.90547190159e-22	1.0	6.90681335821e-20	7.30019202321e-23	1.26770598753e-20	1.0	481348934.848	-6064034.46595	5344407.99379	-6051931.33338	169555171.886	-2027704.36863	5333739.66555	-2027703.7057	161114063.763	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481348934.848	-6051930.604740519	5333740.512764471	-6051931.333379999	169216738.40918162	-2023657.0545209579	5333739.66555	-2023656.3929141716	160792478.80538923	0.00133200177512	316756165.484
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.22878196983e-20	-1.09450057111e-19	1.92154056296e-21	1.0	-4.58507144116e-19	7.71966306665e-22	-7.77584930976e-20	1.0	835162553.689	-8030426.20359	9111982.69784	-7998431.71716	404226031.916	-777878.702633	9075679.64464	-777879.34907	385089918.403	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	835162553.689	-7998432.4736952195	9075679.977928286	-7998431.71716	402615569.6374502	-774779.5842958167	9075679.64464	-774780.2281573707	383555695.6205179	0.00266134751303	442882933.43
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.52016981633e-20	2.46571787254e-18	-7.89626612743e-21	1.0	-4.90567940876e-19	6.50453474681e-21	5.41728854967e-20	1.0	1122319419.1	-6359230.58892	10795946.5981	-6321303.42772	668145158.623	-835003.375796	10731558.0924	-835005.23166	645413026.428	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1122319419.1	-6321302.772286283	10731557.254572565	-6321303.42772	664160197.4383699	-830023.2363777336	10731558.092400003	-830025.0811729627	641563644.5606362	0.00398804778503	470362347.668
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.90503424192e-20	-2.94005797736e-18	-1.44198260283e-20	1.0	-8.59175958647e-20	1.99706215289e-20	4.75566813672e-21	1.0	1402183880.19	-4959394.25344	11767188.6966	-4920041.78892	934728315.325	-872020.594231	11673800.0942	-872019.23756	910582377.523	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1402183880.1900003	-4920033.981587302	11673798.310119048	-4920041.788920001	927309836.6319445	-865099.7958640874	11673800.094199998	-865098.4499603177	903355533.2569444	0.00531211309945	487789033.365
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.07870081153e-20	7.78159573347e-18	-3.61556509844e-20	1.0	-9.05193670484e-19	2.3759935915e-20	5.01265247353e-20	1.0	1679577982.84	-4036346.50332	12513704.2911	-3996411.018	1202486681.22	-901626.1245	12389824.945	-901620.868725	1177514174.16	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1679577982.84	-3996382.6765544554	12389806.22881188	-3996411.018	1190580872.4950495	-892699.1331683168	12389824.94500001	-892693.9294306941	1165855617.9801981	0.00663355390211	502325509.03
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.2684173969e-20	2.13273962568e-18	-5.18931757285e-20	1.0	-1.77706685153e-18	3.2417208206e-21	-3.05216411142e-19	1.0	1955579348.38	-3437844.44432	13138250.6726	-3397121.38097	1471085845.87	-981506.313781	12982503.059	-981486.578966	1445480513.15	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1955579348.38	-3397079.490434782	12982461.138932806	-3397121.38097	1453642140.1877468	-969867.8989930834	12982503.059000004	-969848.3981877496	1428340428.013834	0.00795238057685	515581308.477
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.46329843734e-20	-1.33903302728e-17	-4.67348774286e-20	1.0	3.17024662541e-18	-1.89581524591e-20	1.75436736116e-20	1.0	2230588588.2	-3020646.47339	13679673.3391	-2979007.40071	1740393510.53	-1096861.65252	13490868.9417	-1096836.47919	1714226383.54	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2230588588.2	-2978941.2952564103	13490802.109566076	-2979007.40071	1716364408.8067062	-1081717.606035503	13490868.941699978	-1081692.780266267	1690558563.6489153	0.00926860344599	528146361.267
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.01460665368e-19	-1.31102171389e-17	-3.22881680304e-20	1.0	1.71805413227e-18	-2.08317165465e-20	-9.40140397003e-20	1.0	2504785433.9	-2707638.64571	14173836.3472	-2665067.231	2010356221.61	-1234512.08668	13950742.5558	-1234475.61298	1983629430.93	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2504785433.9	-2664998.6670374013	13950626.325984253	-2665067.2310000006	1978697068.5137794	-1215070.9514566932	13950742.555799976	-1215035.052145666	1952391172.175197	0.0105822327709	540286771.478
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.25334820004e-19	-7.78390853047e-18	-6.57600315174e-20	1.0	5.65773671885e-18	-1.25384037251e-20	-8.80815003471e-20	1.0	2778263181.24	-2452908.95073	14626084.0971	-2409620.31628	2280938138.99	-1385384.28626	14367602.1513	-1385341.43056	2253637880.23	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2778263181.24	-2409537.2796954815	14367469.6435167	-2409620.3162799994	2240607209.2239685	-1360888.296915521	14367602.151299983	-1360846.1989783763	2213789666.237721	0.0118932787522	552135843.203
