5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50380911841e-07	-4.87741366331e-07	2.48054108332e-08	-4.87741366331e-07	-1.41271985895e-07	1.31056075219e-07	2.48054108332e-08	1.31056075219e-07	-4.79075398265e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50380911841e-07	-4.87741366331e-07	2.48054108332e-08	-4.87741366331e-07	-1.41271985895e-07	1.31056075219e-07	2.48054108332e-08	1.31056075219e-07	-4.79075398265e-07	0.0	9.37104595411e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783357771	-7.83881935298e-21	-2.59398946128e-19	-2.37723708292e-20	0.999826912262	7.7679527532e-19	-4.86329142979e-20	-3.0024494537e-21	1.00125	2.42076947746	-5786.47869627	326329.323443	-5786.65340288	10.6049162511	-15822.1823257	326806.466735	-15845.685221	25907641.8779	-0.00021666569931750362	0.0	0.0	0.0	-0.00017310271941079128	0.0	0.0	0.0	0.00124921940043212	2.41816584820001	-5780.50692989106	326456.5410984848	-5780.4296379750995	10.593971756936275	-15828.350514690474	326454.97400219744	-15829.332144246233	25917741.82670041	0.000963064215175	25923918.9964
2	nan	nan	1	1	60.0	12.0	100.0	0.999622811781	-3.9378091144e-21	5.47012936189e-20	-2.27256880988e-21	0.999687257027	-1.29967481347e-18	3.90203608959e-20	-1.5411482131e-20	1.0025	27.3938353674	-2534.47465876	119601.7754	-2534.8370344	143.3271658	-37072.6176015	119946.095606	-37176.6656206	44947870.0808	-0.00037725937236899346	0.0	0.0	0.0	-0.00031279188728245794	0.0	0.0	0.0	0.0024968801985873674	27.334070101839117	-2529.108222903562	119684.33523775525	-2529.306767955646	143.0236882966475	-37098.20843645296	119684.40861837156	-37097.94864044812	44978897.11906013	0.00189496945505	44979335.751
3	nan	nan	1	1	60.0	12.0	100.0	0.999560611533	2.28816539224e-22	4.37004485107e-18	8.02179023393e-21	0.999530966662	-5.80090513927e-19	1.77630338221e-20	-2.5691826897e-20	1.005	-114.699992257	-2658.94533291	-92220.0405001	-2658.19074603	-321.429792861	-84723.4819648	-92719.9243628	-85185.1448591	51885279.2251	-0.00043948502639820544	0.0	0.0	0.0	-0.0004691433685424981	0.0	0.0	0.0	0.004987541511038968	-114.18290111660689	-2646.879757603206	-92303.8723277028	-2646.2070757855568	-319.9712313315054	-84800.49911091558	-92301.92388623011	-84798.5976941033	51932445.08795947	0.00362794421525	51933116.1491
4	nan	nan	1	1	60.0	12.0	100.0	0.999505247777	-6.10006776476e-20	1.28179345385e-18	1.23513638508e-20	0.999381211887	-2.49313795399e-18	-2.17566624077e-19	-2.88345073609e-20	1.01	-30.2409042131	-5475.32777502	-83287.3328895	-5474.73861429	-130.86078114	-80729.4248047	-84162.8203842	-81588.3958814	58196681.1476	-0.0004948746532645053	0.0	0.0	0.0	-0.0006189796413787729	0.0	0.0	0.0	0.009950330853168092	-29.96002822923449	-5423.800046060589	-83380.15452822206	-5423.889519836348	-129.62926420821685	-80819.39571916549	-83381.12037901036	-80820.57614129435	58261539.88571654	0.00700520511953	58261967.6002
5	nan	nan	1	1	60.0	12.0	100.0	0.999488272366	-5.20315869413e-21	5.27384848755e-18	1.17204266549e-19	0.999338967565	1.76934453597e-18	-1.82157635209e-19	1.76609004716e-19	1.01189207115	-49.6044634901	-5925.40116942	-71839.6348616	-5925.17337603	-152.094994277	-72002.9951984	-72732.5983625	-72906.7719601	60175563.6424	-0.0005118586112707125	0.0	0.0	0.0	-0.0006612510132700728	0.0	0.0	0.0	0.011821916116593596	-49.05392260132302	-5858.762097675079	-71923.96008037192	-5859.412152400388	-150.3844823731014	-72087.51216920638	-71925.36718755575	-72086.83766899852	60246197.59785711	0.00827276359467	60246556.3544
6	nan	nan	1	1	60.0	12.0	100.0	0.999469278356	-1.77039485683e-19	6.72817469418e-18	-1.70861274423e-19	0.999292843512	2.22897967091e-18	-8.40105158893e-20	-1.85586801039e-20	1.01414213562	-37.2251120555	-6653.97874563	-57200.776987	-6653.52043903	-117.453944571	-58597.6513012	-58044.5942842	-59470.9853559	62401549.0562	-0.0005308625265802317	0.0	0.0	0.0	-0.0007074066410880367	0.0	0.0	0.0	0.014043068540913322	-36.73198593664504	-6564.673528025867	-57271.65081689286	-6565.3803494600415	-115.87755689689375	-58670.25590885046	-57275.66965457792	-58672.80587691838	62478866.830639765	0.00977533350018	62479105.5672
7	nan	nan	1	1	60.0	12.0	100.0	0.999448006218	-2.65091383993e-19	3.54081121888e-18	2.04714510818e-19	0.999240747359	6.71099954828e-18	7.09434233154e-19	6.34182979086e-20	1.01681792831	-15.1258608808	-7486.54868451	-42249.8493138	-7486.03666863	-70.3000889059	-42130.0647683	-42992.0291285	-42877.3658435	64898680.8345	-0.0005521461866545382	0.0	0.0	0.0	-0.0007595410192631631	0.0	0.0	0.0	0.01667807282853758	-14.88698569853954	-7366.789359892745	-42305.30426241922	-7367.81342251391	-69.17552650435962	-42185.362493972294	-42313.07743941875	-42191.473773444784	64983863.458097115	0.0115565646244	64983989.1456
8	nan	nan	1	1	60.0	12.0	100.0	0.999424335463	2.77889298908e-19	4.53917634304e-18	-9.86607389233e-20	0.999180422547	5.79636033694e-18	-2.25081312156e-19	1.3363168235e-19	1.02	-50.0586412929	-8494.79880957	-27435.1777302	-8492.52341964	-106.854303139	-24958.6928505	-28008.1564929	-25486.7079402	67675629.0499	-0.0005758302954467811	0.0	0.0	0.0	-0.0008199134902193948	0.0	0.0	0.0	0.019802627296179296	-49.11735478329622	-8333.03115755253	-27473.496944707516	-8332.832754433388	-104.81946157132398	-24993.553113282724	-27481.500171738604	-25001.36096570784	67770152.8387377	0.0136677259663	67770261.8859
9	nan	nan	1	1	60.0	12.0	100.0	0.999409087394	-2.1384866707e-19	1.33843528113e-17	2.02706254522e-19	0.999141044117	6.88390132507e-18	7.68066889025e-20	-4.93053361088e-19	1.02213363839	-13.7835248323	-9096.37139511	-18225.8624599	-9093.49214468	-53.6297774589	-15365.0459665	-18650.4065115	-15724.8011914	69462536.7001	-0.0005910872636622684	0.0	0.0	0.0	-0.000859324996988251	0.0	0.0	0.0	0.021892244867006243	-13.49664459930323	-8904.6572697684	-18252.316654379145	-8904.226831419273	-52.4994821541894	-15387.34778706257	-18262.230552837922	-15393.387007035819	69563359.11434363	0.0150790959533	69563406.1172
10	nan	nan	1	1	60.0	12.0	100.0	0.999392688235	9.91700057185e-20	-1.92765221743e-17	-2.26473234339e-19	0.999097147239	3.78338484372e-18	-7.30421356717e-19	4.69325521251e-19	1.02449489743	-18.9982236358	-9648.25862911	-8701.98935343	-9643.47341779	-56.4676544227	-6466.5844782	-8931.98385793	-6637.90337308	71379049.9459	-0.000607496253488373	0.0	0.0	0.0	-0.0009032605780383207	0.0	0.0	0.0	0.024199708137806433	-18.56074811346562	-9423.298949571577	-8715.145878946614	-9421.411416024004	-55.151049434014226	-6476.361298216361	-8726.305454590234	-6483.133411678646	71486967.8315493	0.0166376006857	71487009.0271
11	nan	nan	1	1	60.0	12.0	100.0	0.999375044163	-5.61488729258e-19	2.0696280684e-19	2.03269296145e-19	0.999048144498	3.80120284057e-18	-8.8088301904e-19	1.45205164082e-19	1.02710806011	-20.8576313902	-10054.4448917	934.225570417	-10049.2012973	-50.4538085428	1384.06855202	945.752666139	1413.05471168	73432602.2284	-0.0006251512033001658	0.0	0.0	0.0	-0.0009523088041235288	0.0	0.0	0.0	0.026747144603090686	-20.326491990320108	-9795.203441460302	935.7004368578228	-9793.298474660802	-49.15291937013678	1386.25358775849	921.6690828149807	1376.6208402264278	73548530.63382849	0.0183582214635	73548567.3865
12	nan	nan	1	1	60.0	12.0	100.0	0.999356040738	-1.03126153096e-18	7.72877612649e-18	5.31483175319e-20	0.998993276043	4.16076042104e-18	-6.8290958464e-19	-1.08666045033e-19	1.03	-7.43933987105	-10306.3250384	10610.8349813	-10300.6343481	-32.3893867175	7638.0057654	10918.2251125	7859.82476076	75630821.8823	-0.0006441666928216753	0.0	0.0	0.0	-0.0010072310439217008	0.0	0.0	0.0	0.02955880224154486	-7.229938621398293	-10012.58851309018	10628.372166621664	-10010.693877294212	-31.466269517541036	7650.62957142769	10610.900803870414	7635.814979760022	75755821.63413076	0.0202574186081	75755846.3566
13	nan	nan	1	1	60.0	12.0	100.0	0.999341714035	5.63925360703e-20	1.16100022165e-17	-2.5457857574e-19	0.998950079169	-6.6072699642e-18	1.08432678044e-18	-8.3974771099e-19	1.03223709795	-34.3142074812	-10388.4787597	17449.9576145	-10380.6034873	-66.6354842936	11015.5837464	18003.8203419	11363.1895572	77274756.5555	-0.0006585027303400819	0.0	0.0	0.0	-0.0010504723839671977	0.0	0.0	0.0	0.031728386747364494	-33.27750244213974	-10070.67259530116	17479.804654468913	-10066.983423375623	-64.59695986995098	11034.42520009422	17459.886716710615	11015.564869115242	77406930.0998978	0.0217230950128	77406989.2712
14	nan	nan	1	1	60.0	12.0	100.0	0.999326578545	4.55910778121e-19	-2.71923843501e-18	1.82435132614e-19	0.998903602059	-5.20785332719e-18	3.8850314326e-19	8.26099186766e-19	1.03464101615	-35.3463916197	-10265.3212475	23932.9985011	-10257.1211285	-56.1934933879	13652.1917411	24756.0608712	14118.0524545	78996470.253	-0.0006736483050775958	0.0	0.0	0.0	-0.001096999424906767	0.0	0.0	0.0	0.03405452225341896	-34.20044954190091	-9928.31197792489	23975.412950010068	-9924.581761407153	-54.348667716600005	13676.386377183178	23953.46093007725	13654.558479903058	79136469.0814572	0.0232945131013	79136529.6489
15	nan	nan	1	1	60.0	12.0	100.0	0.999310550722	5.20428007164e-19	-2.57160642742e-17	1.69890574665e-20	0.998853189781	8.91258466783e-18	1.83222826198e-19	-1.62065637241e-20	1.03722419436	-17.8005560078	-10079.9040053	29940.3442205	-10070.0655562	-40.1911617709	15721.4176558	31051.4742479	16299.6448122	80799008.4421	-0.0006896870574509611	0.0	0.0	0.0	-0.0011474683090230953	0.0	0.0	0.0	0.0365481010204157	-17.18142847220396	-9724.858364640282	29995.39984193894	-9719.814987151694	-38.77550376738073	15750.32688986113	29971.46176293262	15725.520511827342	80947585.21158098	0.024979184097	80947636.1903
16	nan	nan	1	1	60.0	12.0	100.0	0.999293532658	-7.44804070276e-20	7.35966693193e-18	3.13676240936e-19	0.998798446375	6.84527605799e-19	1.01309940345e-18	3.76048747263e-20	1.04	-28.1150354255	-9732.32058189	35390.810854	-9719.82423699	-55.5398214141	17286.5575206	36800.385034	17970.3254259	82686178.5282	-0.0007067170076466376	0.0	0.0	0.0	-0.001202276069318547	0.0	0.0	0.0	0.03922071315328133	-27.06620941116736	-9364.616355134878	35458.436194524926	-9357.228054548508	-53.441429060975985	17319.58895759241	35427.55371520736	17291.374854998772	82844176.63123137	0.0267850012579	82844246.6393
