interp_strain, interp_stress
0.000000000000000000e+00,9.371045954110000177e-13
1.000000000000000021e-03,2.679237188103136091e+01
2.000000000000000042e-03,4.570365761079720102e+01
3.000000000000000062e-03,5.022061456767835352e+01
4.000000000000000083e-03,5.286837972684438114e+01
5.000000000000000104e-03,5.494684927078812109e+01
6.000000000000000125e-03,5.663770171197634795e+01
7.000000000000000146e-03,5.825320975354220820e+01
8.000000000000000167e-03,5.983160232061206329e+01
9.000000000000001055e-03,6.134206596261488897e+01
1.000000000000000021e-02,6.280295060438746191e+01
1.099999999999999936e-02,6.421748750728136201e+01
1.200000000000000025e-02,6.558311874974701539e+01
1.300000000000000114e-02,6.690357780868454540e+01
1.400000000000000029e-02,6.819787599284025248e+01
1.499999999999999944e-02,6.946428347857943209e+01
1.600000000000000033e-02,7.070685446699440035e+01
1.700000000000000122e-02,7.192638242317833885e+01
1.800000000000000211e-02,7.312446305149256887e+01
1.899999999999999953e-02,7.430222470221720243e+01
2.000000000000000042e-02,7.546084489025450637e+01
2.100000000000000130e-02,7.659783470673558270e+01
2.199999999999999872e-02,7.771470650271415082e+01
2.299999999999999961e-02,7.881544959547335338e+01
2.400000000000000050e-02,7.990013787087127639e+01
2.500000000000000139e-02,8.096975361763225010e+01
