6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.37104595411e-07
1.0	0.000963064215175	25923918.9964
2.0	0.00189496945505	44979335.751
3.0	0.00362794421525	51933116.1491
4.0	0.00700520511953	58261967.6002
5.0	0.00827276359467	60246556.3544
6.0	0.00977533350018	62479105.5672
7.0	0.0115565646244	64983989.1456
8.0	0.0136677259663	67770261.8859
9.0	0.0150790959533	69563406.1172
10.0	0.0166376006857	71487009.0271
11.0	0.0183582214635	73548567.3865
12.0	0.0202574186081	75755846.3566
13.0	0.0217230950128	77406989.2712
14.0	0.0232945131013	79136529.6489
15.0	0.024979184097	80947636.1903
16.0	0.0267850012579	82844246.6393
