2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.12740513791e-22	-3.91876815197e-22	5.27327640503e-23	0.999989489129	3.45593474985e-22	-5.66618719599e-23	8.85083255432e-23	0.999988131372	6882418.98416	343978.902778	92688.2418246	343961.851249	-3.07290538015	-235331.411046	92683.5212913	-235331.091519	-2.84658352038
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.89690922631e-22	-8.69366823793e-22	2.68006518467e-22	0.999975390901	-1.3410665681e-21	-1.87356408743e-22	4.7314731038e-22	0.999970910138	10076210.8185	508625.413445	174590.161641	508573.163642	-3.17825995125	-443001.045712	174571.444465	-442999.060848	-2.79799685659
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.47084985027e-21	7.02772648425e-21	-1.79994501292e-21	0.999941277902	-7.34784538131e-21	-2.92491064599e-21	2.03155558443e-21	0.999927937307	10498796.0222	535074.194974	215927.096337	534959.185745	-10.5677641683	-497452.616681	215877.802035	-497445.980263	0.308772645701
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.79994501292e-21	8.15600083977e-21	7.19316260676e-21	0.999872267127	-1.29867356171e-21	-4.82411733241e-21	2.78594430308e-21	0.999841845069	10947101.634	556808.782033	233458.785946	556563.741322	-4.26185968456	-530200.638932	233348.939699	-530184.508118	5.33680805355
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.33132583842e-20	5.28535324197e-20	4.55677255843e-20	0.999733758818	2.61653771363e-20	9.4033892035e-21	1.67421355981e-20	0.999670042107	11752514.3143	597101.183676	252093.275844	596569.366899	2.60727960209	-576578.498685	251852.691666	-576541.763517	-22.4862807858
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.05461256604e-20	9.53044414559e-20	2.28434197963e-20	0.999457019088	-1.52671071298e-19	-4.54750813557e-20	-3.1763735522e-22	0.999326456817	13300116.1692	673810.886404	285119.434811	672604.282396	26.5777128453	-662839.064844	284571.72958	-662752.465983	44.119317896
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.74867846054e-20	-3.42518948046e-20	9.15324978627e-20	0.998903666088	-1.50401287697e-19	1.00942504511e-19	1.05508541492e-19	0.998640651978	16297575.2489	822990.96307	355964.313362	820038.567094	19.6682088552	-828322.862535	354594.005441	-828104.709208	26.9484688443
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.70412441076e-19	-1.42936809849e-20	8.92560968169e-20	0.997798008656	2.59774417011e-19	4.7380905487e-20	-2.66815378385e-19	0.997274350483	22042207.2251	1118469.92612	495084.169242	1110454.77247	-39.1589266692	-1142215.82529	491278.167202	-1141616.06997	-47.3346931548
